============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    900.000
   The cold contribution (in eV/atom): U_0 =     -56.423
   The specific heat (in k_b/atom): C_v=     2.975
   The vibrational entropy (in k_b/atom): S_vib =     6.847
   The internal energy (in eV/atom): U_vib =     0.235
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.296
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =     -56.720
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.643
      The <Omega^(-2)> factor (in THz^(-2)) =     0.164
      The Wigner-Seitz radius (in a.u.) : d_at =     5.969
      The average mass / proton-electron mass ratio (in a.u.) =    26.982
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.108
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  900)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.032         -56.392           1.723           1.041           0.041           0.245
   200           0.016         -56.407           2.557           2.559           0.060           0.315
   300          -0.011         -56.434           2.788           3.648           0.083           0.377
   400          -0.046         -56.470           2.878           4.464           0.108           0.432
   500          -0.087         -56.511           2.921           5.111           0.133           0.481
   600          -0.134         -56.557           2.945           5.646           0.158           0.526
   700          -0.185         -56.608           2.959           6.101           0.183           0.568
   800          -0.239         -56.662           2.969           6.497           0.209           0.606
   900          -0.296         -56.720           2.975           6.847           0.235           0.643
  1000          -0.357         -56.780           2.980           7.160           0.260           0.677
  1100          -0.420         -56.843           2.983           7.445           0.286           0.710
  1200          -0.485         -56.908           2.986           7.704           0.312           0.741
  1300          -0.552         -56.976           2.988           7.943           0.337           0.772
  1400          -0.622         -57.045           2.990           8.165           0.363           0.801
  1500          -0.693         -57.117           2.991           8.371           0.389           0.829
  1600          -0.766         -57.190           2.992           8.564           0.415           0.856
  1700          -0.841         -57.264           2.993           8.746           0.441           0.882
  1800          -0.917         -57.340           2.994           8.917           0.466           0.907
  1900          -0.994         -57.418           2.994           9.079           0.492           0.932
  2000          -1.073         -57.497           2.995           9.232           0.518           0.956
  2100          -1.153         -57.577           2.995           9.378           0.544           0.980
  2200          -1.235         -57.658           2.996           9.518           0.570           1.003
  2300          -1.317         -57.741           2.996           9.651           0.595           1.026
  2400          -1.401         -57.825           2.996           9.778           0.621           1.048
  2500          -1.486         -57.909           2.997           9.901           0.647           1.069
  2600          -1.572         -57.995           2.997          10.018           0.673           1.090
  2700          -1.659         -58.082           2.997          10.131           0.699           1.111
  2800          -1.746         -58.170           2.997          10.240           0.724           1.131
  2900          -1.835         -58.259           2.998          10.346           0.750           1.151
  3000          -1.925         -58.348           2.998          10.447           0.776           1.171
  3100          -2.015         -58.439           2.998          10.546           0.802           1.190
  3200          -2.106         -58.530           2.998          10.641           0.828           1.209
  3300          -2.199         -58.622           2.998          10.733           0.854           1.228
  3400          -2.291         -58.715           2.998          10.822           0.879           1.247
  3500          -2.385         -58.808           2.998          10.909           0.905           1.265
  3600          -2.479         -58.903           2.998          10.994           0.931           1.283
  3700          -2.575         -58.998           2.999          11.076           0.957           1.300
  3800          -2.670         -59.094           2.999          11.156           0.983           1.318
  3900          -2.767         -59.190           2.999          11.234           1.009           1.335
  4000          -2.864         -59.287           2.999          11.310           1.035           1.352
  4100          -2.962         -59.385           2.999          11.384           1.060           1.369
  4200          -3.060         -59.484           2.999          11.456           1.086           1.386
  4300          -3.159         -59.583           2.999          11.527           1.112           1.402
  4400          -3.259         -59.682           2.999          11.596           1.138           1.418
  4500          -3.359         -59.782           2.999          11.663           1.164           1.434
  4600          -3.460         -59.883           2.999          11.729           1.190           1.450
  4700          -3.561         -59.985           2.999          11.793           1.215           1.466
  4800          -3.663         -60.086           2.999          11.857           1.241           1.481
  4900          -3.765         -60.189           2.999          11.918           1.267           1.496
  5000          -3.868         -60.292           2.999          11.979           1.293           1.512
  5100          -3.972         -60.395           2.999          12.038           1.319           1.527
  5200          -4.076         -60.499           2.999          12.097           1.345           1.542
  5300          -4.180         -60.604           2.999          12.154           1.370           1.556
  5400          -4.285         -60.709           2.999          12.210           1.396           1.571
  5500          -4.391         -60.814           2.999          12.265           1.422           1.585
  5600          -4.497         -60.920           2.999          12.319           1.448           1.600
  5700          -4.603         -61.027           2.999          12.372           1.474           1.614
  5800          -4.710         -61.133           2.999          12.424           1.500           1.628
  5900          -4.817         -61.241           2.999          12.475           1.526           1.642
  6000          -4.925         -61.348           2.999          12.526           1.551           1.656
  6100          -5.033         -61.457           2.999          12.575           1.577           1.670
  6200          -5.142         -61.565           2.999          12.624           1.603           1.683
  6300          -5.251         -61.674           2.999          12.672           1.629           1.697
  6400          -5.360         -61.784           3.000          12.719           1.655           1.710
  6500          -5.470         -61.893           3.000          12.766           1.681           1.724
  6600          -5.580         -62.004           3.000          12.812           1.706           1.737
  6700          -5.691         -62.114           3.000          12.857           1.732           1.750
  6800          -5.802         -62.225           3.000          12.901           1.758           1.763
  6900          -5.913         -62.336           3.000          12.945           1.784           1.776
  7000          -6.025         -62.448           3.000          12.988           1.810           1.789
  7100          -6.137         -62.560           3.000          13.031           1.836           1.801
  7200          -6.249         -62.673           3.000          13.073           1.862           1.814
  7300          -6.362         -62.786           3.000          13.114           1.887           1.827
  7400          -6.475         -62.899           3.000          13.155           1.913           1.839
  7500          -6.589         -63.012           3.000          13.195           1.939           1.851
  7600          -6.703         -63.126           3.000          13.235           1.965           1.864
  7700          -6.817         -63.240           3.000          13.274           1.991           1.876
  7800          -6.932         -63.355           3.000          13.313           2.017           1.888
  7900          -7.046         -63.470           3.000          13.351           2.043           1.900
  8000          -7.162         -63.585           3.000          13.389           2.068           1.912
  8100          -7.277         -63.701           3.000          13.426           2.094           1.924
  8200          -7.393         -63.816           3.000          13.463           2.120           1.936
  8300          -7.509         -63.933           3.000          13.499           2.146           1.948
  8400          -7.626         -64.049           3.000          13.535           2.172           1.959
  8500          -7.743         -64.166           3.000          13.571           2.198           1.971
  8600          -7.860         -64.283           3.000          13.606           2.223           1.982
  8700          -7.977         -64.400           3.000          13.640           2.249           1.994
  8800          -8.095         -64.518           3.000          13.675           2.275           2.005
  8900          -8.213         -64.636           3.000          13.709           2.301           2.017
  9000          -8.331         -64.754           3.000          13.742           2.327           2.028
  9100          -8.450         -64.873           3.000          13.775           2.353           2.039
  9200          -8.568         -64.992           3.000          13.808           2.379           2.050
  9300          -8.687         -65.111           3.000          13.840           2.404           2.062
  9400          -8.807         -65.230           3.000          13.873           2.430           2.073
  9500          -8.927         -65.350           3.000          13.904           2.456           2.084
  9600          -9.047         -65.470           3.000          13.936           2.482           2.095
  9700          -9.167         -65.590           3.000          13.967           2.508           2.105
  9800          -9.287         -65.711           3.000          13.998           2.534           2.116
  9900          -9.408         -65.831           3.000          14.028           2.560           2.127
 10000          -9.529         -65.952           3.000          14.058           2.585           2.138
