============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    500.000
   The cold contribution (in eV/atom): U_0 =   -1961.716
   The specific heat (in k_b/atom): C_v=     2.457
   The vibrational entropy (in k_b/atom): S_vib =     2.270
   The internal energy (in eV/atom): U_vib =     0.155
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =     0.058
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1961.658
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.185
      The <Omega^(-2)> factor (in THz^(-2)) =     0.022
      The Wigner-Seitz radius (in a.u.) : d_at =     5.480
      The average mass / proton-electron mass ratio (in a.u.) =    26.982
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.034
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  500)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.098       -1961.618           0.289           0.097           0.098           0.126
   200           0.095       -1961.621           1.154           0.560           0.105           0.138
   300           0.088       -1961.628           1.819           1.164           0.118           0.154
   400           0.075       -1961.641           2.219           1.747           0.135           0.170
   500           0.058       -1961.658           2.457           2.270           0.155           0.185
   600           0.036       -1961.680           2.604           2.732           0.177           0.200
   700           0.011       -1961.705           2.700           3.141           0.200           0.214
   800          -0.018       -1961.734           2.766           3.506           0.224           0.228
   900          -0.050       -1961.765           2.812           3.835           0.248           0.241
  1000          -0.084       -1961.800           2.846           4.133           0.272           0.253
  1100          -0.121       -1961.837           2.872           4.405           0.297           0.265
  1200          -0.160       -1961.876           2.892           4.656           0.322           0.276
  1300          -0.201       -1961.917           2.908           4.888           0.347           0.287
  1400          -0.244       -1961.960           2.920           5.104           0.372           0.298
  1500          -0.289       -1962.005           2.930           5.306           0.397           0.308
  1600          -0.335       -1962.051           2.938           5.495           0.422           0.318
  1700          -0.384       -1962.099           2.945           5.674           0.448           0.327
  1800          -0.433       -1962.149           2.951           5.842           0.473           0.337
  1900          -0.484       -1962.200           2.956           6.002           0.498           0.346
  2000          -0.537       -1962.252           2.960           6.154           0.524           0.355
  2100          -0.590       -1962.306           2.964           6.298           0.549           0.363
  2200          -0.645       -1962.361           2.967           6.436           0.575           0.372
  2300          -0.701       -1962.417           2.970           6.568           0.601           0.380
  2400          -0.758       -1962.474           2.972           6.695           0.626           0.388
  2500          -0.817       -1962.532           2.975           6.816           0.652           0.396
  2600          -0.876       -1962.592           2.976           6.933           0.677           0.404
  2700          -0.936       -1962.652           2.978           7.045           0.703           0.411
  2800          -0.997       -1962.713           2.980           7.153           0.729           0.419
  2900          -1.059       -1962.775           2.981           7.258           0.754           0.426
  3000          -1.122       -1962.838           2.982           7.359           0.780           0.434
  3100          -1.186       -1962.902           2.983           7.457           0.806           0.441
  3200          -1.251       -1962.967           2.984           7.552           0.832           0.448
  3300          -1.316       -1963.032           2.985           7.643           0.857           0.455
  3400          -1.383       -1963.098           2.986           7.733           0.883           0.461
  3500          -1.450       -1963.165           2.987           7.819           0.909           0.468
  3600          -1.517       -1963.233           2.988           7.903           0.935           0.475
  3700          -1.586       -1963.302           2.988           7.985           0.960           0.481
  3800          -1.655       -1963.371           2.989           8.065           0.986           0.488
  3900          -1.725       -1963.441           2.989           8.142           1.012           0.494
  4000          -1.795       -1963.511           2.990           8.218           1.038           0.500
  4100          -1.866       -1963.582           2.990           8.292           1.063           0.507
  4200          -1.938       -1963.654           2.991           8.364           1.089           0.513
  4300          -2.010       -1963.726           2.991           8.434           1.115           0.519
  4400          -2.083       -1963.799           2.992           8.503           1.141           0.525
  4500          -2.157       -1963.873           2.992           8.570           1.166           0.531
  4600          -2.231       -1963.947           2.992           8.636           1.192           0.536
  4700          -2.306       -1964.022           2.993           8.701           1.218           0.542
  4800          -2.381       -1964.097           2.993           8.764           1.244           0.548
  4900          -2.457       -1964.173           2.993           8.825           1.270           0.554
  5000          -2.533       -1964.249           2.994           8.886           1.295           0.559
  5100          -2.610       -1964.326           2.994           8.945           1.321           0.565
  5200          -2.687       -1964.403           2.994           9.003           1.347           0.570
  5300          -2.765       -1964.481           2.994           9.060           1.373           0.576
  5400          -2.844       -1964.559           2.995           9.116           1.399           0.581
  5500          -2.922       -1964.638           2.995           9.171           1.424           0.586
  5600          -3.002       -1964.717           2.995           9.225           1.450           0.592
  5700          -3.081       -1964.797           2.995           9.278           1.476           0.597
  5800          -3.161       -1964.877           2.995           9.330           1.502           0.602
  5900          -3.242       -1964.958           2.995           9.381           1.528           0.607
  6000          -3.323       -1965.039           2.996           9.432           1.553           0.612
  6100          -3.405       -1965.121           2.996           9.481           1.579           0.618
  6200          -3.487       -1965.202           2.996           9.530           1.605           0.623
  6300          -3.569       -1965.285           2.996           9.578           1.631           0.628
  6400          -3.652       -1965.367           2.996           9.625           1.657           0.633
  6500          -3.735       -1965.451           2.996           9.672           1.683           0.637
  6600          -3.818       -1965.534           2.996           9.717           1.708           0.642
  6700          -3.902       -1965.618           2.996           9.762           1.734           0.647
  6800          -3.987       -1965.702           2.997           9.807           1.760           0.652
  6900          -4.071       -1965.787           2.997           9.851           1.786           0.657
  7000          -4.156       -1965.872           2.997           9.894           1.812           0.661
  7100          -4.242       -1965.958           2.997           9.936           1.837           0.666
  7200          -4.328       -1966.043           2.997           9.978           1.863           0.671
  7300          -4.414       -1966.130           2.997          10.019           1.889           0.676
  7400          -4.500       -1966.216           2.997          10.060           1.915           0.680
  7500          -4.587       -1966.303           2.997          10.100           1.941           0.685
  7600          -4.674       -1966.390           2.997          10.140           1.967           0.689
  7700          -4.762       -1966.478           2.997          10.179           1.992           0.694
  7800          -4.850       -1966.566           2.997          10.218           2.018           0.698
  7900          -4.938       -1966.654           2.997          10.256           2.044           0.703
  8000          -5.027       -1966.742           2.997          10.294           2.070           0.707
  8100          -5.115       -1966.831           2.998          10.331           2.096           0.712
  8200          -5.205       -1966.920           2.998          10.368           2.122           0.716
  8300          -5.294       -1967.010           2.998          10.404           2.147           0.720
  8400          -5.384       -1967.100           2.998          10.440           2.173           0.725
  8500          -5.474       -1967.190           2.998          10.476           2.199           0.729
  8600          -5.564       -1967.280           2.998          10.511           2.225           0.733
  8700          -5.655       -1967.371           2.998          10.545           2.251           0.737
  8800          -5.746       -1967.462           2.998          10.580           2.277           0.742
  8900          -5.838       -1967.553           2.998          10.613           2.302           0.746
  9000          -5.929       -1967.645           2.998          10.647           2.328           0.750
  9100          -6.021       -1967.737           2.998          10.680           2.354           0.754
  9200          -6.113       -1967.829           2.998          10.713           2.380           0.758
