============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   2000.000
   The cold contribution (in eV/atom): U_0 =   -1082.796
   The specific heat (in k_b/atom): C_v=     2.907
   The vibrational entropy (in k_b/atom): S_vib =     4.873
   The internal energy (in eV/atom): U_vib =     0.533
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.306
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1083.103
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.271
      The <Omega^(-2)> factor (in THz^(-2)) =     0.010
      The Wigner-Seitz radius (in a.u.) : d_at =     4.048
      The average mass / proton-electron mass ratio (in a.u.) =    20.152
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.067
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 2000)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.151       -1082.645           0.091           0.029           0.152           0.116
   200           0.151       -1082.646           0.533           0.213           0.154           0.121
   300           0.147       -1082.649           1.091           0.535           0.161           0.129
   400           0.141       -1082.655           1.570           0.917           0.173           0.138
   500           0.132       -1082.665           1.924           1.308           0.188           0.148
   600           0.119       -1082.678           2.176           1.682           0.206           0.158
   700           0.103       -1082.694           2.355           2.032           0.225           0.168
   800           0.084       -1082.713           2.485           2.355           0.246           0.177
   900           0.062       -1082.734           2.580           2.653           0.268           0.187
  1000           0.038       -1082.758           2.652           2.929           0.291           0.195
  1100           0.012       -1082.785           2.708           3.185           0.314           0.204
  1200          -0.017       -1082.813           2.751           3.422           0.337           0.212
  1300          -0.047       -1082.843           2.786           3.644           0.361           0.220
  1400          -0.080       -1082.876           2.814           3.851           0.385           0.228
  1500          -0.114       -1082.910           2.837           4.046           0.409           0.236
  1600          -0.149       -1082.946           2.856           4.230           0.434           0.243
  1700          -0.186       -1082.983           2.872           4.404           0.459           0.250
  1800          -0.225       -1083.021           2.885           4.568           0.484           0.257
  1900          -0.265       -1083.061           2.897           4.725           0.508           0.264
  2000          -0.306       -1083.103           2.907           4.873           0.533           0.271
  2100          -0.349       -1083.145           2.915           5.015           0.559           0.277
  2200          -0.393       -1083.189           2.922           5.151           0.584           0.284
  2300          -0.438       -1083.234           2.929           5.281           0.609           0.290
  2400          -0.484       -1083.280           2.935           5.406           0.634           0.296
  2500          -0.531       -1083.327           2.940           5.526           0.659           0.302
  2600          -0.579       -1083.375           2.944           5.641           0.685           0.308
  2700          -0.628       -1083.425           2.948           5.753           0.710           0.313
  2800          -0.678       -1083.475           2.952           5.860           0.736           0.319
  2900          -0.729       -1083.526           2.955           5.963           0.761           0.325
  3000          -0.781       -1083.577           2.958           6.064           0.787           0.330
  3100          -0.834       -1083.630           2.961           6.161           0.812           0.336
  3200          -0.887       -1083.684           2.963           6.255           0.838           0.341
