============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =   -1962.948
   The specific heat (in k_b/atom): C_v=     2.918
   The vibrational entropy (in k_b/atom): S_vib =     5.809
   The internal energy (in eV/atom): U_vib =     0.078
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.072
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1963.020
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     1.985
      The <Omega^(-2)> factor (in THz^(-2)) =    42.246
      The Wigner-Seitz radius (in a.u.) : d_at =     6.100
      The average mass / proton-electron mass ratio (in a.u.) =   242.000
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.325
      The integral of vDOS =     0.991
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.006       -1962.942           2.540           2.748           0.030           1.147
   200          -0.027       -1962.975           2.852           4.637           0.053           1.621
   300          -0.072       -1963.020           2.918           5.809           0.078           1.985
   400          -0.126       -1963.074           2.941           6.652           0.104           2.292
   500          -0.186       -1963.134           2.953           7.309           0.129           2.562
   600          -0.251       -1963.200           2.959           7.848           0.154           2.807
   700          -0.321       -1963.269           2.962           8.305           0.180           3.032
   800          -0.394       -1963.343           2.965           8.700           0.205           3.241
   900          -0.471       -1963.419           2.966           9.050           0.231           3.438
  1000          -0.550       -1963.499           2.968           9.362           0.257           3.623
  1100          -0.632       -1963.580           2.968           9.645           0.282           3.800
  1200          -0.716       -1963.665           2.969           9.903           0.308           3.969
  1300          -0.803       -1963.751           2.970          10.141           0.333           4.131
  1400          -0.891       -1963.839           2.970          10.361           0.359           4.287
  1500          -0.981       -1963.930           2.970          10.566           0.385           4.438
  1600          -1.073       -1964.021           2.971          10.758           0.410           4.583
  1700          -1.167       -1964.115           2.971          10.938           0.436           4.724
  1800          -1.262       -1964.210           2.971          11.108           0.461           4.861
  1900          -1.358       -1964.306           2.971          11.268           0.487           4.995
  2000          -1.456       -1964.404           2.971          11.421           0.513           5.124
  2100          -1.555       -1964.503           2.971          11.566           0.538           5.251
  2200          -1.655       -1964.603           2.972          11.704           0.564           5.374
  2300          -1.757       -1964.705           2.972          11.836           0.589           5.495
  2400          -1.859       -1964.807           2.972          11.963           0.615           5.613
  2500          -1.963       -1964.911           2.972          12.084           0.641           5.729
  2600          -2.067       -1965.016           2.972          12.200           0.666           5.843
  2700          -2.173       -1965.121           2.972          12.313           0.692           5.954
  2800          -2.280       -1965.228           2.972          12.421           0.717           6.063
  2900          -2.387       -1965.335           2.972          12.525           0.743           6.171
  3000          -2.495       -1965.444           2.972          12.626           0.769           6.276
  3100          -2.605       -1965.553           2.972          12.723           0.794           6.380
  3200          -2.715       -1965.663           2.972          12.818           0.820           6.482
  3300          -2.826       -1965.774           2.972          12.909           0.845           6.582
  3400          -2.937       -1965.885           2.972          12.998           0.871           6.681
  3500          -3.050       -1965.998           2.972          13.084           0.897           6.779
  3600          -3.163       -1966.111           2.972          13.168           0.922           6.875
  3700          -3.276       -1966.225           2.972          13.249           0.948           6.970
  3800          -3.391       -1966.339           2.972          13.328           0.974           7.063
  3900          -3.506       -1966.454           2.972          13.406           0.999           7.156
  4000          -3.622       -1966.570           2.972          13.481           1.025           7.247
  4100          -3.738       -1966.687           2.972          13.554           1.050           7.337
  4200          -3.856       -1966.804           2.972          13.626           1.076           7.426
  4300          -3.973       -1966.922           2.972          13.696           1.102           7.514
  4400          -4.092       -1967.040           2.972          13.764           1.127           7.601
  4500          -4.211       -1967.159           2.972          13.831           1.153           7.687
  4600          -4.330       -1967.278           2.972          13.896           1.178           7.771
  4700          -4.450       -1967.398           2.972          13.960           1.204           7.855
  4800          -4.571       -1967.519           2.972          14.023           1.230           7.939
  4900          -4.692       -1967.640           2.972          14.084           1.255           8.021
  5000          -4.813       -1967.762           2.972          14.144           1.281           8.102
  5100          -4.935       -1967.884           2.972          14.203           1.307           8.183
  5200          -5.058       -1968.006           2.972          14.261           1.332           8.263
  5300          -5.181       -1968.130           2.972          14.317           1.358           8.342
  5400          -5.305       -1968.253           2.972          14.373           1.383           8.420
  5500          -5.429       -1968.377           2.972          14.427           1.409           8.498
  5600          -5.554       -1968.502           2.972          14.481           1.435           8.575
  5700          -5.679       -1968.627           2.972          14.534           1.460           8.651
  5800          -5.804       -1968.752           2.972          14.585           1.486           8.726
  5900          -5.930       -1968.878           2.972          14.636           1.511           8.801
  6000          -6.056       -1969.005           2.972          14.686           1.537           8.876
  6100          -6.183       -1969.131           2.972          14.735           1.563           8.949
  6200          -6.310       -1969.259           2.972          14.784           1.588           9.022
  6300          -6.438       -1969.386           2.972          14.831           1.614           9.095
  6400          -6.566       -1969.514           2.973          14.878           1.640           9.167
  6500          -6.694       -1969.643           2.973          14.924           1.665           9.238
  6600          -6.823       -1969.771           2.973          14.969           1.691           9.309
  6700          -6.952       -1969.901           2.973          15.014           1.716           9.379
  6800          -7.082       -1970.030           2.973          15.058           1.742           9.449
  6900          -7.212       -1970.160           2.973          15.101           1.768           9.518
  7000          -7.342       -1970.290           2.973          15.144           1.793           9.587
  7100          -7.473       -1970.421           2.973          15.186           1.819           9.655
  7200          -7.604       -1970.552           2.973          15.228           1.844           9.723
  7300          -7.735       -1970.683           2.973          15.269           1.870           9.790
  7400          -7.867       -1970.815           2.973          15.309           1.896           9.857
  7500          -7.999       -1970.947           2.973          15.349           1.921           9.923
  7600          -8.131       -1971.080           2.973          15.389           1.947           9.989
  7700          -8.264       -1971.213           2.973          15.428           1.972          10.055
  7800          -8.397       -1971.346           2.973          15.466           1.998          10.120
  7900          -8.531       -1971.479           2.973          15.504           2.024          10.184
  8000          -8.665       -1971.613           2.973          15.541           2.049          10.249
  8100          -8.799       -1971.747           2.973          15.578           2.075          10.313
  8200          -8.933       -1971.881           2.973          15.615           2.101          10.376
