============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =   -1591.930
   The specific heat (in k_b/atom): C_v=     2.838
   The vibrational entropy (in k_b/atom): S_vib =     4.012
   The internal energy (in eV/atom): U_vib =     0.082
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.022
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1591.952
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.325
      The <Omega^(-2)> factor (in THz^(-2)) =     0.218
      The Wigner-Seitz radius (in a.u.) : d_at =     6.092
      The average mass / proton-electron mass ratio (in a.u.) =    47.880
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.053
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.027       -1591.904           1.927           1.269           0.038           0.206
   200           0.008       -1591.922           2.655           2.894           0.058           0.270
   300          -0.022       -1591.952           2.838           4.012           0.082           0.325
   400          -0.060       -1591.990           2.907           4.839           0.107           0.373
   500          -0.105       -1592.035           2.940           5.492           0.132           0.416
   600          -0.154       -1592.085           2.958           6.029           0.157           0.455
   700          -0.208       -1592.139           2.969           6.486           0.183           0.491
   800          -0.266       -1592.196           2.976           6.883           0.208           0.525
   900          -0.327       -1592.257           2.981           7.234           0.234           0.556
  1000          -0.391       -1592.321           2.985           7.548           0.260           0.586
  1100          -0.457       -1592.387           2.987           7.833           0.286           0.615
  1200          -0.526       -1592.456           2.989           8.093           0.311           0.642
  1300          -0.596       -1592.527           2.991           8.332           0.337           0.668
  1400          -0.669       -1592.599           2.992           8.554           0.363           0.693
  1500          -0.744       -1592.674           2.993           8.761           0.389           0.718
  1600          -0.820       -1592.750           2.994           8.954           0.414           0.741
  1700          -0.898       -1592.828           2.995           9.135           0.440           0.764
  1800          -0.978       -1592.908           2.995           9.307           0.466           0.786
  1900          -1.058       -1592.989           2.996           9.469           0.492           0.808
  2000          -1.141       -1593.071           2.996           9.622           0.518           0.828
  2100          -1.224       -1593.154           2.997           9.768           0.544           0.849
  2200          -1.309       -1593.239           2.997           9.908           0.569           0.869
  2300          -1.395       -1593.325           2.997          10.041           0.595           0.888
  2400          -1.482       -1593.412           2.997          10.169           0.621           0.907
  2500          -1.570       -1593.500           2.998          10.291           0.647           0.926
  2600          -1.659       -1593.590           2.998          10.409           0.673           0.944
  2700          -1.750       -1593.680           2.998          10.522           0.698           0.962
  2800          -1.841       -1593.771           2.998          10.631           0.724           0.980
  2900          -1.933       -1593.863           2.998          10.736           0.750           0.997
  3000          -2.026       -1593.956           2.998          10.838           0.776           1.015
  3100          -2.120       -1594.050           2.998          10.936           0.802           1.031
  3200          -2.214       -1594.144           2.999          11.031           0.828           1.048
  3300          -2.310       -1594.240           2.999          11.123           0.854           1.064
  3400          -2.406       -1594.336           2.999          11.213           0.879           1.080
  3500          -2.503       -1594.433           2.999          11.300           0.905           1.096
  3600          -2.601       -1594.531           2.999          11.384           0.931           1.111
  3700          -2.699       -1594.629           2.999          11.466           0.957           1.127
  3800          -2.798       -1594.728           2.999          11.546           0.983           1.142
  3900          -2.898       -1594.828           2.999          11.624           1.009           1.157
  4000          -2.999       -1594.929           2.999          11.700           1.034           1.171
  4100          -3.100       -1595.030           2.999          11.774           1.060           1.186
  4200          -3.202       -1595.132           2.999          11.847           1.086           1.200
  4300          -3.304       -1595.234           2.999          11.917           1.112           1.214
  4400          -3.407       -1595.337           2.999          11.986           1.138           1.229
  4500          -3.510       -1595.441           2.999          12.053           1.164           1.242
  4600          -3.615       -1595.545           2.999          12.119           1.189           1.256
  4700          -3.719       -1595.649           2.999          12.184           1.215           1.270
  4800          -3.825       -1595.755           2.999          12.247           1.241           1.283
  4900          -3.930       -1595.861           2.999          12.309           1.267           1.296
  5000          -4.037       -1595.967           2.999          12.370           1.293           1.310
  5100          -4.144       -1596.074           2.999          12.429           1.319           1.323
  5200          -4.251       -1596.181           2.999          12.487           1.345           1.336
  5300          -4.359       -1596.289           2.999          12.544           1.370           1.348
  5400          -4.467       -1596.397           2.999          12.600           1.396           1.361
  5500          -4.576       -1596.506           2.999          12.655           1.422           1.374
  5600          -4.685       -1596.615           3.000          12.709           1.448           1.386
  5700          -4.795       -1596.725           3.000          12.763           1.474           1.398
  5800          -4.905       -1596.835           3.000          12.815           1.500           1.410
  5900          -5.016       -1596.946           3.000          12.866           1.525           1.423
  6000          -5.127       -1597.057           3.000          12.916           1.551           1.435
  6100          -5.238       -1597.169           3.000          12.966           1.577           1.446
  6200          -5.350       -1597.281           3.000          13.015           1.603           1.458
  6300          -5.463       -1597.393           3.000          13.063           1.629           1.470
  6400          -5.576       -1597.506           3.000          13.110           1.655           1.482
  6500          -5.689       -1597.619           3.000          13.156           1.681           1.493
  6600          -5.802       -1597.732           3.000          13.202           1.706           1.505
  6700          -5.916       -1597.846           3.000          13.247           1.732           1.516
  6800          -6.031       -1597.961           3.000          13.292           1.758           1.527
  6900          -6.145       -1598.075           3.000          13.336           1.784           1.538
  7000          -6.260       -1598.191           3.000          13.379           1.810           1.549
  7100          -6.376       -1598.306           3.000          13.421           1.836           1.561
  7200          -6.492       -1598.422           3.000          13.463           1.862           1.571
  7300          -6.608       -1598.538           3.000          13.505           1.887           1.582
  7400          -6.724       -1598.655           3.000          13.545           1.913           1.593
  7500          -6.841       -1598.772           3.000          13.586           1.939           1.604
  7600          -6.959       -1598.889           3.000          13.625           1.965           1.615
  7700          -7.076       -1599.006           3.000          13.665           1.991           1.625
  7800          -7.194       -1599.124           3.000          13.703           2.017           1.636
  7900          -7.312       -1599.243           3.000          13.742           2.042           1.646
  8000          -7.431       -1599.361           3.000          13.779           2.068           1.656
  8100          -7.550       -1599.480           3.000          13.817           2.094           1.667
  8200          -7.669       -1599.599           3.000          13.853           2.120           1.677
  8300          -7.789       -1599.719           3.000          13.890           2.146           1.687
  8400          -7.908       -1599.839           3.000          13.926           2.172           1.697
  8500          -8.029       -1599.959           3.000          13.961           2.198           1.707
  8600          -8.149       -1600.079           3.000          13.996           2.223           1.717
  8700          -8.270       -1600.200           3.000          14.031           2.249           1.727
  8800          -8.391       -1600.321           3.000          14.065           2.275           1.737
  8900          -8.512       -1600.442           3.000          14.099           2.301           1.747
  9000          -8.634       -1600.564           3.000          14.133           2.327           1.757
  9100          -8.756       -1600.686           3.000          14.166           2.353           1.767
  9200          -8.878       -1600.808           3.000          14.199           2.379           1.776
  9300          -9.001       -1600.931           3.000          14.231           2.404           1.786
