============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    900.000
   The cold contribution (in eV/atom): U_0 =   -1416.650
   The specific heat (in k_b/atom): C_v=     2.998
   The vibrational entropy (in k_b/atom): S_vib =    10.762
   The internal energy (in eV/atom): U_vib =     0.233
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.602
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1417.252
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.833
      The <Omega^(-2)> factor (in THz^(-2)) =     2.442
      The Wigner-Seitz radius (in a.u.) : d_at =     6.417
      The average mass / proton-electron mass ratio (in a.u.) =   238.029
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.130
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  900)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100          -0.009       -1416.659           2.852           4.245           0.027           0.281
   200          -0.056       -1416.706           2.962           6.268           0.052           0.394
   300          -0.115       -1416.765           2.983           7.474           0.078           0.482
   400          -0.183       -1416.834           2.990           8.333           0.104           0.556
   500          -0.258       -1416.908           2.994           9.001           0.130           0.621
   600          -0.338       -1416.988           2.996           9.547           0.155           0.681
   700          -0.423       -1417.073           2.997          10.009           0.181           0.735
   800          -0.511       -1417.161           2.998          10.409           0.207           0.786
   900          -0.602       -1417.252           2.998          10.762           0.233           0.833
  1000          -0.696       -1417.346           2.998          11.078           0.259           0.878
  1100          -0.793       -1417.443           2.999          11.364           0.284           0.921
  1200          -0.892       -1417.542           2.999          11.625           0.310           0.962
  1300          -0.993       -1417.643           2.999          11.865           0.336           1.002
  1400          -1.096       -1417.746           2.999          12.087           0.362           1.039
  1500          -1.201       -1417.851           2.999          12.294           0.388           1.076
  1600          -1.308       -1417.958           2.999          12.487           0.414           1.111
  1700          -1.416       -1418.066           2.999          12.669           0.440           1.145
  1800          -1.526       -1418.176           3.000          12.841           0.465           1.178
  1900          -1.638       -1418.288           3.000          13.003           0.491           1.211
  2000          -1.750       -1418.400           3.000          13.157           0.517           1.242
  2100          -1.864       -1418.514           3.000          13.303           0.543           1.273
  2200          -1.980       -1418.630           3.000          13.443           0.569           1.303
  2300          -2.096       -1418.746           3.000          13.576           0.595           1.332
  2400          -2.214       -1418.864           3.000          13.704           0.621           1.361
  2500          -2.332       -1418.982           3.000          13.826           0.646           1.389
  2600          -2.452       -1419.102           3.000          13.944           0.672           1.416
  2700          -2.573       -1419.223           3.000          14.057           0.698           1.443
  2800          -2.694       -1419.344           3.000          14.166           0.724           1.470
  2900          -2.817       -1419.467           3.000          14.271           0.750           1.496
  3000          -2.940       -1419.590           3.000          14.373           0.776           1.521
  3100          -3.064       -1419.714           3.000          14.471           0.801           1.546
  3200          -3.190       -1419.840           3.000          14.567           0.827           1.571
  3300          -3.315       -1419.965           3.000          14.659           0.853           1.596
  3400          -3.442       -1420.092           3.000          14.749           0.879           1.620
  3500          -3.570       -1420.220           3.000          14.836           0.905           1.643
  3600          -3.698       -1420.348           3.000          14.920           0.931           1.667
  3700          -3.827       -1420.477           3.000          15.002           0.957           1.689
  3800          -3.956       -1420.606           3.000          15.082           0.982           1.712
  3900          -4.087       -1420.737           3.000          15.160           1.008           1.735
  4000          -4.218       -1420.868           3.000          15.236           1.034           1.757
  4100          -4.349       -1420.999           3.000          15.310           1.060           1.778
  4200          -4.482       -1421.132           3.000          15.382           1.086           1.800
  4300          -4.614       -1421.264           3.000          15.453           1.112           1.821
  4400          -4.748       -1421.398           3.000          15.522           1.138           1.842
  4500          -4.882       -1421.532           3.000          15.589           1.163           1.863
  4600          -5.017       -1421.667           3.000          15.655           1.189           1.884
  4700          -5.152       -1421.802           3.000          15.720           1.215           1.904
  4800          -5.287       -1421.937           3.000          15.783           1.241           1.924
  4900          -5.424       -1422.074           3.000          15.845           1.267           1.944
  5000          -5.561       -1422.211           3.000          15.906           1.293           1.964
  5100          -5.698       -1422.348           3.000          15.965           1.318           1.984
  5200          -5.836       -1422.486           3.000          16.023           1.344           2.003
  5300          -5.974       -1422.624           3.000          16.080           1.370           2.022
  5400          -6.113       -1422.763           3.000          16.136           1.396           2.041
  5500          -6.252       -1422.902           3.000          16.191           1.422           2.060
  5600          -6.392       -1423.042           3.000          16.245           1.448           2.078
  5700          -6.532       -1423.182           3.000          16.299           1.474           2.097
  5800          -6.673       -1423.323           3.000          16.351           1.499           2.115
  5900          -6.814       -1423.464           3.000          16.402           1.525           2.133
  6000          -6.955       -1423.605           3.000          16.452           1.551           2.151
  6100          -7.097       -1423.747           3.000          16.502           1.577           2.169
  6200          -7.240       -1423.890           3.000          16.551           1.603           2.187
  6300          -7.383       -1424.033           3.000          16.599           1.629           2.205
  6400          -7.526       -1424.176           3.000          16.646           1.655           2.222
  6500          -7.670       -1424.320           3.000          16.693           1.680           2.239
  6600          -7.814       -1424.464           3.000          16.738           1.706           2.256
  6700          -7.958       -1424.608           3.000          16.784           1.732           2.273
  6800          -8.103       -1424.753           3.000          16.828           1.758           2.290
  6900          -8.248       -1424.898           3.000          16.872           1.784           2.307
  7000          -8.394       -1425.044           3.000          16.915           1.810           2.324
  7100          -8.540       -1425.190           3.000          16.957           1.836           2.340
  7200          -8.686       -1425.336           3.000          16.999           1.861           2.357
  7300          -8.833       -1425.483           3.000          17.041           1.887           2.373
  7400          -8.980       -1425.630           3.000          17.082           1.913           2.389
  7500          -9.127       -1425.777           3.000          17.122           1.939           2.405
  7600          -9.275       -1425.925           3.000          17.162           1.965           2.421
  7700          -9.423       -1426.073           3.000          17.201           1.991           2.437
  7800          -9.571       -1426.221           3.000          17.240           2.016           2.453
  7900          -9.720       -1426.370           3.000          17.278           2.042           2.469
  8000          -9.869       -1426.519           3.000          17.316           2.068           2.484
  8100         -10.018       -1426.668           3.000          17.353           2.094           2.500
  8200         -10.168       -1426.818           3.000          17.390           2.120           2.515
  8300         -10.318       -1426.968           3.000          17.426           2.146           2.530
  8400         -10.468       -1427.118           3.000          17.462           2.172           2.546
  8500         -10.619       -1427.269           3.000          17.497           2.197           2.561
  8600         -10.770       -1427.420           3.000          17.532           2.223           2.576
  8700         -10.921       -1427.571           3.000          17.567           2.249           2.591
  8800         -11.073       -1427.723           3.000          17.601           2.275           2.606
  8900         -11.224       -1427.874           3.000          17.635           2.301           2.620
  9000         -11.377       -1428.027           3.000          17.669           2.327           2.635
  9100         -11.529       -1428.179           3.000          17.702           2.353           2.650
  9200         -11.682       -1428.332           3.000          17.735           2.378           2.664
  9300         -11.835       -1428.485           3.000          17.767           2.404           2.679
  9400         -11.988       -1428.638           3.000          17.799           2.430           2.693
  9500         -12.141       -1428.791           3.000          17.831           2.456           2.707
  9600         -12.295       -1428.945           3.000          17.862           2.482           2.721
  9700         -12.449       -1429.099           3.000          17.894           2.508           2.736
  9800         -12.604       -1429.254           3.000          17.924           2.534           2.750
  9900         -12.758       -1429.408           3.000          17.955           2.559           2.764
 10000         -12.913       -1429.563           3.000          17.985           2.585           2.777
