============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   2000.000
   The cold contribution (in eV/atom): U_0 =   -1416.331
   The specific heat (in k_b/atom): C_v=     2.999
   The vibrational entropy (in k_b/atom): S_vib =    11.466
   The internal energy (in eV/atom): U_vib =     0.517
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -1.459
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1417.790
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.717
      The <Omega^(-2)> factor (in THz^(-2)) =     0.813
      The Wigner-Seitz radius (in a.u.) : d_at =     6.006
      The average mass / proton-electron mass ratio (in a.u.) =   238.029
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.119
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 2000)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.007       -1416.325           2.560           2.715           0.030           0.166
   200          -0.026       -1416.357           2.877           4.620           0.054           0.229
   300          -0.071       -1416.402           2.944           5.802           0.079           0.279
   400          -0.125       -1416.456           2.968           6.653           0.105           0.321
   500          -0.185       -1416.516           2.980           7.316           0.130           0.359
   600          -0.251       -1416.582           2.986           7.860           0.156           0.393
   700          -0.320       -1416.652           2.990           8.321           0.182           0.424
   800          -0.394       -1416.725           2.992           8.720           0.207           0.453
   900          -0.470       -1416.802           2.994           9.073           0.233           0.481
  1000          -0.550       -1416.881           2.995           9.388           0.259           0.507
  1100          -0.632       -1416.963           2.996           9.674           0.285           0.532
  1200          -0.717       -1417.048           2.996           9.934           0.311           0.555
  1300          -0.803       -1417.135           2.997          10.174           0.336           0.578
  1400          -0.892       -1417.223           2.997          10.396           0.362           0.600
  1500          -0.982       -1417.314           2.998          10.603           0.388           0.621
  1600          -1.075       -1417.406           2.998          10.797           0.414           0.641
  1700          -1.169       -1417.500           2.998          10.978           0.440           0.661
  1800          -1.264       -1417.595           2.998          11.150           0.466           0.680
  1900          -1.361       -1417.692           2.999          11.312           0.491           0.699
  2000          -1.459       -1417.790           2.999          11.466           0.517           0.717
  2100          -1.558       -1417.889           2.999          11.612           0.543           0.734
  2200          -1.659       -1417.990           2.999          11.751           0.569           0.752
  2300          -1.761       -1418.092           2.999          11.885           0.595           0.769
  2400          -1.864       -1418.195           2.999          12.012           0.621           0.785
  2500          -1.968       -1418.299           2.999          12.135           0.646           0.801
  2600          -2.073       -1418.404           2.999          12.252           0.672           0.817
  2700          -2.179       -1418.510           2.999          12.366           0.698           0.833
  2800          -2.286       -1418.617           2.999          12.475           0.724           0.848
  2900          -2.394       -1418.725           2.999          12.580           0.750           0.863
  3000          -2.503       -1418.834           2.999          12.682           0.776           0.878
  3100          -2.612       -1418.944           2.999          12.780           0.802           0.892
  3200          -2.723       -1419.054           2.999          12.875           0.827           0.906
  3300          -2.834       -1419.166           3.000          12.968           0.853           0.921
  3400          -2.946       -1419.278           3.000          13.057           0.879           0.934
  3500          -3.059       -1419.391           3.000          13.144           0.905           0.948
  3600          -3.173       -1419.504           3.000          13.229           0.931           0.961
  3700          -3.287       -1419.619           3.000          13.311           0.957           0.975
  3800          -3.402       -1419.734           3.000          13.391           0.982           0.988
  3900          -3.518       -1419.849           3.000          13.469           1.008           1.001
  4000          -3.635       -1419.966           3.000          13.545           1.034           1.013
  4100          -3.752       -1420.083           3.000          13.619           1.060           1.026
  4200          -3.869       -1420.200           3.000          13.691           1.086           1.039
  4300          -3.988       -1420.319           3.000          13.762           1.112           1.051
  4400          -4.106       -1420.438           3.000          13.830           1.138           1.063
  4500          -4.226       -1420.557           3.000          13.898           1.163           1.075
  4600          -4.346       -1420.677           3.000          13.964           1.189           1.087
  4700          -4.467       -1420.798           3.000          14.028           1.215           1.099
  4800          -4.588       -1420.919           3.000          14.091           1.241           1.110
  4900          -4.709       -1421.041           3.000          14.153           1.267           1.122
  5000          -4.832       -1421.163           3.000          14.214           1.293           1.133
  5100          -4.954       -1421.286           3.000          14.273           1.319           1.144
  5200          -5.078       -1421.409           3.000          14.332           1.344           1.156
  5300          -5.201       -1421.533           3.000          14.389           1.370           1.167
  5400          -5.326       -1421.657           3.000          14.445           1.396           1.178
  5500          -5.450       -1421.782           3.000          14.500           1.422           1.188
  5600          -5.576       -1421.907           3.000          14.554           1.448           1.199
  5700          -5.701       -1422.032           3.000          14.607           1.474           1.210
  5800          -5.827       -1422.158           3.000          14.659           1.499           1.220
  5900          -5.954       -1422.285           3.000          14.710           1.525           1.231
  6000          -6.081       -1422.412           3.000          14.761           1.551           1.241
  6100          -6.208       -1422.539           3.000          14.810           1.577           1.252
  6200          -6.336       -1422.667           3.000          14.859           1.603           1.262
