============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   2000.000
   The cold contribution (in eV/atom): U_0 =   -1416.330
   The specific heat (in k_b/atom): C_v=     2.999
   The vibrational entropy (in k_b/atom): S_vib =    11.480
   The internal energy (in eV/atom): U_vib =     0.517
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -1.461
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1417.792
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.719
      The <Omega^(-2)> factor (in THz^(-2)) =     0.818
      The Wigner-Seitz radius (in a.u.) : d_at =     6.006
      The average mass / proton-electron mass ratio (in a.u.) =   238.029
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.120
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 2000)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.007       -1416.324           2.565           2.727           0.030           0.166
   200          -0.026       -1416.356           2.878           4.634           0.054           0.229
   300          -0.071       -1416.402           2.945           5.816           0.079           0.280
   400          -0.125       -1416.456           2.969           6.667           0.104           0.322
   500          -0.186       -1416.516           2.980           7.331           0.130           0.360
   600          -0.251       -1416.582           2.986           7.875           0.156           0.394
   700          -0.321       -1416.651           2.990           8.335           0.182           0.426
   800          -0.395       -1416.725           2.992           8.735           0.207           0.455
   900          -0.472       -1416.802           2.994           9.087           0.233           0.483
  1000          -0.551       -1416.882           2.995           9.403           0.259           0.509
  1100          -0.634       -1416.964           2.996           9.688           0.285           0.533
  1200          -0.718       -1417.048           2.996           9.949           0.311           0.557
  1300          -0.805       -1417.135           2.997          10.189           0.336           0.580
  1400          -0.894       -1417.224           2.997          10.411           0.362           0.602
  1500          -0.984       -1417.315           2.998          10.618           0.388           0.623
  1600          -1.077       -1417.407           2.998          10.811           0.414           0.643
  1700          -1.171       -1417.501           2.998          10.993           0.440           0.663
  1800          -1.266       -1417.596           2.998          11.164           0.466           0.682
  1900          -1.363       -1417.693           2.999          11.326           0.491           0.701
  2000          -1.461       -1417.792           2.999          11.480           0.517           0.719
  2100          -1.561       -1417.891           2.999          11.626           0.543           0.737
  2200          -1.662       -1417.992           2.999          11.766           0.569           0.754
  2300          -1.764       -1418.094           2.999          11.899           0.595           0.771
  2400          -1.867       -1418.197           2.999          12.027           0.621           0.788
  2500          -1.971       -1418.301           2.999          12.149           0.646           0.804
  2600          -2.076       -1418.406           2.999          12.267           0.672           0.820
  2700          -2.182       -1418.513           2.999          12.380           0.698           0.835
  2800          -2.289       -1418.620           2.999          12.489           0.724           0.851
  2900          -2.398       -1418.728           2.999          12.595           0.750           0.866
  3000          -2.507       -1418.837           2.999          12.696           0.776           0.881
  3100          -2.616       -1418.947           2.999          12.795           0.802           0.895
  3200          -2.727       -1419.057           3.000          12.890           0.827           0.910
  3300          -2.838       -1419.169           3.000          12.982           0.853           0.924
  3400          -2.951       -1419.281           3.000          13.072           0.879           0.937
  3500          -3.064       -1419.394           3.000          13.159           0.905           0.951
  3600          -3.178       -1419.508           3.000          13.243           0.931           0.965
  3700          -3.292       -1419.622           3.000          13.325           0.957           0.978
  3800          -3.407       -1419.737           3.000          13.405           0.982           0.991
  3900          -3.523       -1419.853           3.000          13.483           1.008           1.004
  4000          -3.640       -1419.970           3.000          13.559           1.034           1.017
  4100          -3.757       -1420.087           3.000          13.633           1.060           1.029
  4200          -3.875       -1420.205           3.000          13.705           1.086           1.042
  4300          -3.993       -1420.323           3.000          13.776           1.112           1.054
  4400          -4.112       -1420.442           3.000          13.845           1.138           1.066
  4500          -4.232       -1420.562           3.000          13.912           1.163           1.079
  4600          -4.352       -1420.682           3.000          13.978           1.189           1.090
  4700          -4.472       -1420.803           3.000          14.043           1.215           1.102
  4800          -4.594       -1420.924           3.000          14.106           1.241           1.114
  4900          -4.716       -1421.046           3.000          14.168           1.267           1.125
  5000          -4.838       -1421.168           3.000          14.228           1.293           1.137
  5100          -4.961       -1421.291           3.000          14.288           1.319           1.148
  5200          -5.084       -1421.414           3.000          14.346           1.344           1.159
  5300          -5.208       -1421.538           3.000          14.403           1.370           1.170
  5400          -5.332       -1421.663           3.000          14.459           1.396           1.181
  5500          -5.457       -1421.788           3.000          14.514           1.422           1.192
  5600          -5.583       -1421.913           3.000          14.568           1.448           1.203
  5700          -5.708       -1422.039           3.000          14.622           1.474           1.214
  5800          -5.835       -1422.165           3.000          14.674           1.499           1.224
  5900          -5.961       -1422.291           3.000          14.725           1.525           1.235
  6000          -6.088       -1422.419           3.000          14.775           1.551           1.245
  6100          -6.216       -1422.546           3.000          14.825           1.577           1.256
  6200          -6.344       -1422.674           3.000          14.874           1.603           1.266
  6300          -6.472       -1422.802           3.000          14.922           1.629           1.276
  6400          -6.601       -1422.931           3.000          14.969           1.655           1.286
  6500          -6.730       -1423.060           3.000          15.016           1.680           1.296
  6600          -6.860       -1423.190           3.000          15.061           1.706           1.306
  6700          -6.990       -1423.320           3.000          15.106           1.732           1.316
  6800          -7.120       -1423.450           3.000          15.151           1.758           1.326
  6900          -7.251       -1423.581           3.000          15.195           1.784           1.336
  7000          -7.382       -1423.712           3.000          15.238           1.810           1.345
  7100          -7.513       -1423.844           3.000          15.280           1.836           1.355
  7200          -7.645       -1423.976           3.000          15.322           1.861           1.364
  7300          -7.778       -1424.108           3.000          15.364           1.887           1.374
  7400          -7.910       -1424.240           3.000          15.405           1.913           1.383
  7500          -8.043       -1424.373           3.000          15.445           1.939           1.392
  7600          -8.176       -1424.507           3.000          15.485           1.965           1.402
  7700          -8.310       -1424.640           3.000          15.524           1.991           1.411
  7800          -8.444       -1424.774           3.000          15.562           2.017           1.420
  7900          -8.578       -1424.908           3.000          15.601           2.042           1.429
  8000          -8.713       -1425.043           3.000          15.638           2.068           1.438
  8100          -8.848       -1425.178           3.000          15.676           2.094           1.447
  8200          -8.983       -1425.313           3.000          15.713           2.120           1.456
  8300          -9.118       -1425.449           3.000          15.749           2.146           1.465
  8400          -9.254       -1425.585           3.000          15.785           2.172           1.474
  8500          -9.390       -1425.721           3.000          15.820           2.197           1.482
  8600          -9.527       -1425.857           3.000          15.855           2.223           1.491
  8700          -9.664       -1425.994           3.000          15.890           2.249           1.500
  8800          -9.801       -1426.131           3.000          15.924           2.275           1.508
  8900          -9.938       -1426.269           3.000          15.958           2.301           1.517
  9000         -10.076       -1426.406           3.000          15.992           2.327           1.525
  9100         -10.214       -1426.544           3.000          16.025           2.353           1.534
  9200         -10.352       -1426.682           3.000          16.058           2.378           1.542
  9300         -10.491       -1426.821           3.000          16.090           2.404           1.550
  9400         -10.629       -1426.960           3.000          16.122           2.430           1.559
  9500         -10.768       -1427.099           3.000          16.154           2.456           1.567
  9600         -10.908       -1427.238           3.000          16.185           2.482           1.575
  9700         -11.047       -1427.378           3.000          16.216           2.508           1.583
  9800         -11.187       -1427.518           3.000          16.247           2.534           1.592
  9900         -11.327       -1427.658           3.000          16.278           2.559           1.600
 10000         -11.468       -1427.798           3.000          16.308           2.585           1.608
