============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   2000.000
   The cold contribution (in eV/atom): U_0 =   -1416.330
   The specific heat (in k_b/atom): C_v=     2.999
   The vibrational entropy (in k_b/atom): S_vib =    11.480
   The internal energy (in eV/atom): U_vib =     0.517
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -1.461
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1417.792
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.720
      The <Omega^(-2)> factor (in THz^(-2)) =     0.821
      The Wigner-Seitz radius (in a.u.) : d_at =     6.006
      The average mass / proton-electron mass ratio (in a.u.) =   238.029
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.120
      The integral of vDOS =     1.000
 
============= Quasi-Harmonic Approximation (QHA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^QHA(T) is computed for each T using vDOS(T= 2000)
     2/ F_tot^QHA(T) = F_vib^QHA(T) + U_0
   T      F_vib^QHA(T)   F_tot^QHA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.007       -1416.324           2.565           2.727           0.030           0.166
   200          -0.026       -1416.356           2.878           4.634           0.054           0.230
   300          -0.071       -1416.402           2.945           5.816           0.079           0.280
   400          -0.125       -1416.456           2.969           6.667           0.104           0.323
   500          -0.186       -1416.516           2.980           7.331           0.130           0.361
   600          -0.251       -1416.582           2.986           7.875           0.156           0.395
   700          -0.321       -1416.652           2.990           8.335           0.182           0.426
   800          -0.395       -1416.725           2.992           8.735           0.207           0.456
   900          -0.472       -1416.802           2.994           9.087           0.233           0.483
  1000          -0.551       -1416.882           2.995           9.403           0.259           0.510
  1100          -0.634       -1416.964           2.996           9.688           0.285           0.534
  1200          -0.718       -1417.049           2.996           9.949           0.311           0.558
  1300          -0.805       -1417.135           2.997          10.189           0.336           0.581
  1400          -0.894       -1417.224           2.997          10.411           0.362           0.603
  1500          -0.984       -1417.315           2.998          10.618           0.388           0.624
  1600          -1.077       -1417.407           2.998          10.811           0.414           0.644
  1700          -1.171       -1417.501           2.998          10.993           0.440           0.664
  1800          -1.266       -1417.596           2.998          11.164           0.466           0.683
  1900          -1.363       -1417.693           2.999          11.326           0.491           0.702
  2000          -1.461       -1417.792           2.999          11.480           0.517           0.720
  2100          -1.561       -1417.891           2.999          11.627           0.543           0.738
  2200          -1.662       -1417.992           2.999          11.766           0.569           0.756
  2300          -1.764       -1418.094           2.999          11.899           0.595           0.773
  2400          -1.867       -1418.197           2.999          12.027           0.621           0.789
  2500          -1.971       -1418.301           2.999          12.149           0.646           0.805
  2600          -2.076       -1418.406           2.999          12.267           0.672           0.821
  2700          -2.182       -1418.513           2.999          12.380           0.698           0.837
  2800          -2.289       -1418.620           2.999          12.489           0.724           0.852
  2900          -2.398       -1418.728           2.999          12.595           0.750           0.867
  3000          -2.507       -1418.837           2.999          12.696           0.776           0.882
  3100          -2.616       -1418.947           2.999          12.795           0.802           0.897
  3200          -2.727       -1419.057           3.000          12.890           0.827           0.911
  3300          -2.839       -1419.169           3.000          12.982           0.853           0.925
  3400          -2.951       -1419.281           3.000          13.072           0.879           0.939
  3500          -3.064       -1419.394           3.000          13.159           0.905           0.953
  3600          -3.178       -1419.508           3.000          13.243           0.931           0.966
  3700          -3.292       -1419.622           3.000          13.325           0.957           0.980
  3800          -3.407       -1419.738           3.000          13.405           0.982           0.993
  3900          -3.523       -1419.853           3.000          13.483           1.008           1.006
  4000          -3.640       -1419.970           3.000          13.559           1.034           1.019
  4100          -3.757       -1420.087           3.000          13.633           1.060           1.031
  4200          -3.875       -1420.205           3.000          13.706           1.086           1.044
  4300          -3.993       -1420.323           3.000          13.776           1.112           1.056
  4400          -4.112       -1420.442           3.000          13.845           1.138           1.068
  4500          -4.232       -1420.562           3.000          13.913           1.163           1.081
  4600          -4.352       -1420.682           3.000          13.978           1.189           1.092
  4700          -4.472       -1420.803           3.000          14.043           1.215           1.104
  4800          -4.594       -1420.924           3.000          14.106           1.241           1.116
  4900          -4.716       -1421.046           3.000          14.168           1.267           1.128
  5000          -4.838       -1421.168           3.000          14.229           1.293           1.139
  5100          -4.961       -1421.291           3.000          14.288           1.319           1.150
  5200          -5.084       -1421.414           3.000          14.346           1.344           1.162
  5300          -5.208       -1421.538           3.000          14.403           1.370           1.173
  5400          -5.332       -1421.663           3.000          14.459           1.396           1.184
  5500          -5.457       -1421.788           3.000          14.514           1.422           1.195
  5600          -5.583       -1421.913           3.000          14.569           1.448           1.205
  5700          -5.708       -1422.039           3.000          14.622           1.474           1.216
  5800          -5.835       -1422.165           3.000          14.674           1.499           1.227
  5900          -5.961       -1422.292           3.000          14.725           1.525           1.237
  6000          -6.088       -1422.419           3.000          14.776           1.551           1.248
  6100          -6.216       -1422.546           3.000          14.825           1.577           1.258
  6200          -6.344       -1422.674           3.000          14.874           1.603           1.268
  6300          -6.472       -1422.803           3.000          14.922           1.629           1.278
  6400          -6.601       -1422.931           3.000          14.969           1.655           1.289
  6500          -6.730       -1423.061           3.000          15.016           1.680           1.299
  6600          -6.860       -1423.190           3.000          15.061           1.706           1.309
  6700          -6.990       -1423.320           3.000          15.107           1.732           1.318
  6800          -7.120       -1423.450           3.000          15.151           1.758           1.328
  6900          -7.251       -1423.581           3.000          15.195           1.784           1.338
  7000          -7.382       -1423.712           3.000          15.238           1.810           1.348
  7100          -7.514       -1423.844           3.000          15.281           1.836           1.357
  7200          -7.645       -1423.976           3.000          15.322           1.861           1.367
  7300          -7.778       -1424.108           3.000          15.364           1.887           1.376
  7400          -7.910       -1424.240           3.000          15.405           1.913           1.386
  7500          -8.043       -1424.373           3.000          15.445           1.939           1.395
  7600          -8.176       -1424.507           3.000          15.485           1.965           1.404
  7700          -8.310       -1424.640           3.000          15.524           1.991           1.413
  7800          -8.444       -1424.774           3.000          15.563           2.017           1.423
  7900          -8.578       -1424.908           3.000          15.601           2.042           1.432
  8000          -8.713       -1425.043           3.000          15.639           2.068           1.441
  8100          -8.848       -1425.178           3.000          15.676           2.094           1.450
  8200          -8.983       -1425.313           3.000          15.713           2.120           1.459
  8300          -9.119       -1425.449           3.000          15.749           2.146           1.467
  8400          -9.254       -1425.585           3.000          15.785           2.172           1.476
  8500          -9.391       -1425.721           3.000          15.820           2.197           1.485
  8600          -9.527       -1425.857           3.000          15.855           2.223           1.494
  8700          -9.664       -1425.994           3.000          15.890           2.249           1.502
  8800          -9.801       -1426.131           3.000          15.924           2.275           1.511
  8900          -9.938       -1426.269           3.000          15.958           2.301           1.520
  9000         -10.076       -1426.406           3.000          15.992           2.327           1.528
  9100         -10.214       -1426.544           3.000          16.025           2.353           1.537
  9200         -10.352       -1426.682           3.000          16.058           2.378           1.545
  9300         -10.491       -1426.821           3.000          16.090           2.404           1.553
  9400         -10.629       -1426.960           3.000          16.122           2.430           1.562
  9500         -10.769       -1427.099           3.000          16.154           2.456           1.570
  9600         -10.908       -1427.238           3.000          16.185           2.482           1.578
  9700         -11.047       -1427.378           3.000          16.217           2.508           1.586
  9800         -11.187       -1427.518           3.000          16.247           2.534           1.595
  9900         -11.327       -1427.658           3.000          16.278           2.559           1.603
 10000         -11.468       -1427.798           3.000          16.308           2.585           1.611
