============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =    -108.310
   The specific heat (in k_b/atom): C_v=     2.375
   The vibrational entropy (in k_b/atom): S_vib =     2.338
   The internal energy (in eV/atom): U_vib =     0.096
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =     0.036
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -108.274
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.267
      The <Omega^(-2)> factor (in THz^(-2)) =     0.083
      The Wigner-Seitz radius (in a.u.) : d_at =     6.330
      The average mass / proton-electron mass ratio (in a.u.) =    28.085
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.042
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.061        -108.249           0.913           0.516           0.065           0.184
   200           0.052        -108.258           1.876           1.471           0.078           0.227
   300           0.036        -108.274           2.375           2.338           0.096           0.267
   400           0.012        -108.298           2.616           3.059           0.118           0.304
   500          -0.017        -108.327           2.743           3.657           0.141           0.338
   600          -0.050        -108.360           2.817           4.165           0.165           0.368
   700          -0.088        -108.398           2.864           4.603           0.189           0.397
   800          -0.130        -108.439           2.895           4.987           0.214           0.424
   900          -0.174        -108.484           2.916           5.330           0.239           0.449
  1000          -0.221        -108.531           2.932           5.638           0.264           0.473
  1100          -0.271        -108.581           2.944           5.918           0.290           0.495
  1200          -0.323        -108.633           2.952           6.174           0.315           0.517
  1300          -0.378        -108.687           2.959           6.411           0.341           0.538
  1400          -0.434        -108.744           2.965           6.630           0.366           0.558
  1500          -0.492        -108.802           2.969           6.835           0.392           0.578
  1600          -0.551        -108.861           2.973           7.027           0.417           0.597
  1700          -0.613        -108.923           2.976           7.207           0.443           0.615
  1800          -0.676        -108.986           2.979           7.377           0.469           0.633
  1900          -0.740        -109.050           2.981           7.538           0.494           0.650
  2000          -0.806        -109.115           2.983           7.691           0.520           0.667
  2100          -0.872        -109.182           2.984           7.837           0.546           0.683
  2200          -0.941        -109.250           2.986           7.976           0.571           0.699
  2300          -1.010        -109.320           2.987           8.109           0.597           0.715
  2400          -1.080        -109.390           2.988           8.236           0.623           0.730
  2500          -1.152        -109.462           2.989           8.358           0.649           0.745
  2600          -1.224        -109.534           2.990           8.475           0.674           0.760
  2700          -1.298        -109.608           2.990           8.588           0.700           0.774
  2800          -1.372        -109.682           2.991           8.697           0.726           0.789
  2900          -1.448        -109.758           2.992           8.802           0.752           0.802
  3000          -1.524        -109.834           2.992           8.903           0.778           0.816
  3100          -1.601        -109.911           2.993           9.001           0.803           0.830
  3200          -1.679        -109.989           2.993           9.096           0.829           0.843
  3300          -1.758        -110.068           2.994           9.188           0.855           0.856
  3400          -1.838        -110.147           2.994           9.278           0.881           0.869
  3500          -1.918        -110.228           2.994           9.364           0.907           0.881
  3600          -1.999        -110.309           2.995           9.449           0.932           0.894
  3700          -2.081        -110.391           2.995           9.531           0.958           0.906
  3800          -2.163        -110.473           2.995           9.611           0.984           0.918
  3900          -2.246        -110.556           2.995           9.689           1.010           0.930
  4000          -2.330        -110.640           2.996           9.764           1.036           0.942
  4100          -2.415        -110.724           2.996           9.838           1.061           0.954
  4200          -2.500        -110.810           2.996           9.911           1.087           0.965
  4300          -2.585        -110.895           2.996           9.981           1.113           0.977
  4400          -2.672        -110.982           2.996          10.050           1.139           0.988
  4500          -2.759        -111.068           2.997          10.117           1.165           0.999
  4600          -2.846        -111.156           2.997          10.183           1.190           1.010
  4700          -2.934        -111.244           2.997          10.248           1.216           1.021
  4800          -3.023        -111.333           2.997          10.311           1.242           1.032
  4900          -3.112        -111.422           2.997          10.372           1.268           1.043
  5000          -3.201        -111.511           2.997          10.433           1.294           1.053
  5100          -3.292        -111.601           2.997          10.492           1.320           1.064
  5200          -3.382        -111.692           2.997          10.551           1.345           1.074
  5300          -3.473        -111.783           2.998          10.608           1.371           1.084
  5400          -3.565        -111.875           2.998          10.664           1.397           1.095
  5500          -3.657        -111.967           2.998          10.719           1.423           1.105
  5600          -3.750        -112.060           2.998          10.773           1.449           1.115
  5700          -3.843        -112.153           2.998          10.826           1.475           1.125
  5800          -3.936        -112.246           2.998          10.878           1.500           1.134
  5900          -4.030        -112.340           2.998          10.929           1.526           1.144
  6000          -4.125        -112.435           2.998          10.980           1.552           1.154
  6100          -4.220        -112.529           2.998          11.029           1.578           1.163
  6200          -4.315        -112.625           2.998          11.078           1.604           1.173
  6300          -4.411        -112.720           2.998          11.126           1.630           1.182
  6400          -4.507        -112.816           2.998          11.173           1.655           1.192
  6500          -4.603        -112.913           2.998          11.220           1.681           1.201
  6600          -4.700        -113.010           2.998          11.265           1.707           1.210
  6700          -4.797        -113.107           2.998          11.310           1.733           1.219
  6800          -4.895        -113.205           2.998          11.355           1.759           1.228
  6900          -4.993        -113.303           2.999          11.399           1.785           1.237
  7000          -5.091        -113.401           2.999          11.442           1.810           1.246
  7100          -5.190        -113.500           2.999          11.484           1.836           1.255
  7200          -5.289        -113.599           2.999          11.526           1.862           1.264
  7300          -5.389        -113.699           2.999          11.568           1.888           1.273
  7400          -5.489        -113.798           2.999          11.608           1.914           1.281
  7500          -5.589        -113.899           2.999          11.649           1.940           1.290
  7600          -5.689        -113.999           2.999          11.688           1.966           1.299
  7700          -5.790        -114.100           2.999          11.728           1.991           1.307
  7800          -5.891        -114.201           2.999          11.766           2.017           1.316
  7900          -5.993        -114.303           2.999          11.804           2.043           1.324
  8000          -6.095        -114.405           2.999          11.842           2.069           1.332
  8100          -6.197        -114.507           2.999          11.879           2.095           1.341
  8200          -6.300        -114.610           2.999          11.916           2.121           1.349
  8300          -6.403        -114.712           2.999          11.953           2.146           1.357
  8400          -6.506        -114.816           2.999          11.988           2.172           1.365
  8500          -6.609        -114.919           2.999          12.024           2.198           1.373
  8600          -6.713        -115.023           2.999          12.059           2.224           1.381
  8700          -6.817        -115.127           2.999          12.094           2.250           1.389
