============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   1200.000
   The cold contribution (in eV/atom): U_0 =    -768.668
   The specific heat (in k_b/atom): C_v=     2.959
   The vibrational entropy (in k_b/atom): S_vib =     6.528
   The internal energy (in eV/atom): U_vib =     0.315
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.361
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -769.029
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.367
      The <Omega^(-2)> factor (in THz^(-2)) =     0.134
      The Wigner-Seitz radius (in a.u.) : d_at =     5.567
      The average mass / proton-electron mass ratio (in a.u.) =    90.009
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.066
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 1200)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.055        -768.613           1.056           0.685           0.061           0.122
   200           0.044        -768.624           2.004           1.741           0.074           0.157
   300           0.025        -768.643           2.454           2.650           0.094           0.187
   400          -0.001        -768.669           2.666           3.389           0.116           0.214
   500          -0.033        -768.701           2.777           3.997           0.139           0.238
   600          -0.070        -768.738           2.842           4.510           0.164           0.261
   700          -0.110        -768.779           2.882           4.951           0.188           0.281
   800          -0.155        -768.823           2.909           5.338           0.213           0.300
   900          -0.202        -768.870           2.928           5.681           0.238           0.318
  1000          -0.253        -768.921           2.941           5.990           0.264           0.335
  1100          -0.305        -768.974           2.951           6.271           0.289           0.351
  1200          -0.361        -769.029           2.959           6.528           0.315           0.367
  1300          -0.418        -769.086           2.965           6.766           0.340           0.382
  1400          -0.477        -769.145           2.970           6.985           0.366           0.396
  1500          -0.538        -769.206           2.974           7.190           0.391           0.410
  1600          -0.601        -769.269           2.977           7.382           0.417           0.423
  1700          -0.665        -769.334           2.979           7.563           0.443           0.436
  1800          -0.731        -769.399           2.982           7.733           0.468           0.449
  1900          -0.799        -769.467           2.983           7.895           0.494           0.461
  2000          -0.867        -769.536           2.985           8.048           0.520           0.473
  2100          -0.937        -769.606           2.986           8.193           0.545           0.485
  2200          -1.009        -769.677           2.988           8.332           0.571           0.496
  2300          -1.081        -769.749           2.989           8.465           0.597           0.507
  2400          -1.154        -769.823           2.990           8.592           0.623           0.518
  2500          -1.229        -769.897           2.990           8.714           0.648           0.529
  2600          -1.305        -769.973           2.991           8.832           0.674           0.539
  2700          -1.381        -770.049           2.992           8.945           0.700           0.550
  2800          -1.459        -770.127           2.992           9.053           0.726           0.560
  2900          -1.537        -770.205           2.993           9.158           0.751           0.570
  3000          -1.617        -770.285           2.993           9.260           0.777           0.579
  3100          -1.697        -770.365           2.994           9.358           0.803           0.589
  3200          -1.778        -770.446           2.994           9.453           0.829           0.598
  3300          -1.860        -770.528           2.994           9.545           0.855           0.608
  3400          -1.942        -770.611           2.995           9.635           0.880           0.617
  3500          -2.026        -770.694           2.995           9.721           0.906           0.626
  3600          -2.110        -770.778           2.995           9.806           0.932           0.635
  3700          -2.195        -770.863           2.996           9.888           0.958           0.643
  3800          -2.280        -770.948           2.996           9.968           0.984           0.652
  3900          -2.367        -771.035           2.996          10.046           1.010           0.660
  4000          -2.453        -771.122           2.996          10.121           1.035           0.669
  4100          -2.541        -771.209           2.996          10.195           1.061           0.677
  4200          -2.629        -771.297           2.997          10.268           1.087           0.685
  4300          -2.718        -771.386           2.997          10.338           1.113           0.694
  4400          -2.807        -771.475           2.997          10.407           1.139           0.702
  4500          -2.897        -771.565           2.997          10.474           1.164           0.709
  4600          -2.988        -771.656           2.997          10.540           1.190           0.717
  4700          -3.079        -771.747           2.997          10.605           1.216           0.725
  4800          -3.171        -771.839           2.997          10.668           1.242           0.733
  4900          -3.263        -771.931           2.997          10.730           1.268           0.740
  5000          -3.356        -772.024           2.998          10.790           1.294           0.748
  5100          -3.449        -772.117           2.998          10.850           1.319           0.755
  5200          -3.543        -772.211           2.998          10.908           1.345           0.763
  5300          -3.637        -772.305           2.998          10.965           1.371           0.770
  5400          -3.731        -772.400           2.998          11.021           1.397           0.777
  5500          -3.827        -772.495           2.998          11.076           1.423           0.784
  5600          -3.922        -772.591           2.998          11.130           1.449           0.791
  5700          -4.019        -772.687           2.998          11.183           1.474           0.798
  5800          -4.115        -772.783           2.998          11.235           1.500           0.805
  5900          -4.212        -772.880           2.998          11.286           1.526           0.812
  6000          -4.310        -772.978           2.998          11.337           1.552           0.819
  6100          -4.408        -773.076           2.998          11.386           1.578           0.826
  6200          -4.506        -773.174           2.998          11.435           1.604           0.833
  6300          -4.605        -773.273           2.998          11.483           1.629           0.839
  6400          -4.704        -773.372           2.999          11.530           1.655           0.846
  6500          -4.803        -773.471           2.999          11.577           1.681           0.853
  6600          -4.903        -773.571           2.999          11.623           1.707           0.859
  6700          -5.004        -773.672           2.999          11.668           1.733           0.866
  6800          -5.104        -773.773           2.999          11.712           1.759           0.872
  6900          -5.205        -773.874           2.999          11.756           1.785           0.878
  7000          -5.307        -773.975           2.999          11.799           1.810           0.885
  7100          -5.409        -774.077           2.999          11.842           1.836           0.891
  7200          -5.511        -774.179           2.999          11.884           1.862           0.897
  7300          -5.614        -774.282           2.999          11.925           1.888           0.904
  7400          -5.717        -774.385           2.999          11.966           1.914           0.910
  7500          -5.820        -774.488           2.999          12.006           1.940           0.916
  7600          -5.924        -774.592           2.999          12.046           1.965           0.922
  7700          -6.027        -774.696           2.999          12.085           1.991           0.928
  7800          -6.132        -774.800           2.999          12.124           2.017           0.934
  7900          -6.236        -774.905           2.999          12.162           2.043           0.940
  8000          -6.341        -775.010           2.999          12.200           2.069           0.946
