============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =    -934.043
   The specific heat (in k_b/atom): C_v=     2.933
   The vibrational entropy (in k_b/atom): S_vib =     5.411
   The internal energy (in eV/atom): U_vib =     0.079
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.061
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -934.103
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.267
      The <Omega^(-2)> factor (in THz^(-2)) =     0.617
      The Wigner-Seitz radius (in a.u.) : d_at =     5.932
      The average mass / proton-electron mass ratio (in a.u.) =   196.967
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.045
      The integral of vDOS =     1.000
 
============= Quasi-Harmonic Approximation (QHA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^QHA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^QHA(T) = F_vib^QHA(T) + U_0
   T      F_vib^QHA(T)   F_tot^QHA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.010        -934.032           2.481           2.363           0.031           0.160
   200          -0.019        -934.061           2.853           4.236           0.054           0.220
   300          -0.061        -934.103           2.933           5.411           0.079           0.267
   400          -0.111        -934.154           2.962           6.260           0.105           0.308
   500          -0.168        -934.210           2.976           6.922           0.130           0.344
   600          -0.230        -934.273           2.983           7.465           0.156           0.376
   700          -0.296        -934.339           2.988           7.926           0.182           0.406
   800          -0.366        -934.409           2.990           8.325           0.207           0.434
   900          -0.440        -934.482           2.992           8.677           0.233           0.461
  1000          -0.516        -934.558           2.994           8.992           0.259           0.485
  1100          -0.595        -934.637           2.995           9.278           0.285           0.509
  1200          -0.676        -934.718           2.996           9.539           0.311           0.532
  1300          -0.759        -934.801           2.996           9.778           0.336           0.553
  1400          -0.844        -934.887           2.997          10.000           0.362           0.574
  1500          -0.931        -934.974           2.997          10.207           0.388           0.594
  1600          -1.020        -935.063           2.998          10.401           0.414           0.614
  1700          -1.110        -935.153           2.998          10.582           0.440           0.633
  1800          -1.202        -935.245           2.998          10.754           0.466           0.651
  1900          -1.296        -935.338           2.998          10.916           0.491           0.669
  2000          -1.391        -935.433           2.998          11.070           0.517           0.686
  2100          -1.487        -935.529           2.999          11.216           0.543           0.703
  2200          -1.584        -935.626           2.999          11.355           0.569           0.720
  2300          -1.682        -935.725           2.999          11.489           0.595           0.736
  2400          -1.782        -935.824           2.999          11.616           0.621           0.752
  2500          -1.882        -935.925           2.999          11.739           0.647           0.767
