============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =    -108.310
   The specific heat (in k_b/atom): C_v=     2.370
   The vibrational entropy (in k_b/atom): S_vib =     2.325
   The internal energy (in eV/atom): U_vib =     0.096
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =     0.036
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -108.274
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.266
      The <Omega^(-2)> factor (in THz^(-2)) =     0.082
      The Wigner-Seitz radius (in a.u.) : d_at =     6.330
      The average mass / proton-electron mass ratio (in a.u.) =    28.085
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.042
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.061        -108.249           0.907           0.511           0.065           0.183
   200           0.053        -108.257           1.869           1.460           0.078           0.226
   300           0.036        -108.274           2.370           2.325           0.096           0.266
   400           0.013        -108.297           2.613           3.044           0.118           0.303
   500          -0.016        -108.326           2.741           3.643           0.141           0.336
   600          -0.050        -108.360           2.816           4.150           0.165           0.367
   700          -0.087        -108.397           2.863           4.587           0.189           0.395
   800          -0.128        -108.439           2.894           4.972           0.214           0.422
   900          -0.173        -108.483           2.916           5.314           0.239           0.447
  1000          -0.220        -108.530           2.931           5.622           0.265           0.471
  1100          -0.270        -108.580           2.943           5.902           0.290           0.493
  1200          -0.322        -108.632           2.952           6.158           0.315           0.515
  1300          -0.376        -108.686           2.959           6.395           0.341           0.536
  1400          -0.432        -108.742           2.965           6.615           0.366           0.556
  1500          -0.490        -108.800           2.969           6.819           0.392           0.575
  1600          -0.549        -108.859           2.973           7.011           0.417           0.594
  1700          -0.610        -108.921           2.976           7.191           0.443           0.612
  1800          -0.673        -108.983           2.978           7.361           0.469           0.630
  1900          -0.737        -109.047           2.981           7.523           0.494           0.647
  2000          -0.803        -109.113           2.983           7.676           0.520           0.664
  2100          -0.870        -109.180           2.984           7.821           0.546           0.680
  2200          -0.938        -109.248           2.986           7.960           0.571           0.696
  2300          -1.007        -109.317           2.987           8.093           0.597           0.712
  2400          -1.077        -109.387           2.988           8.220           0.623           0.727
  2500          -1.148        -109.458           2.989           8.342           0.649           0.742
  2600          -1.221        -109.531           2.990           8.459           0.674           0.757
  2700          -1.294        -109.604           2.990           8.572           0.700           0.771
  2800          -1.369        -109.679           2.991           8.681           0.726           0.785
  2900          -1.444        -109.754           2.992           8.786           0.752           0.799
  3000          -1.520        -109.830           2.992           8.887           0.778           0.813
  3100          -1.597        -109.907           2.993           8.985           0.803           0.826
  3200          -1.675        -109.985           2.993           9.080           0.829           0.839
  3300          -1.753        -110.063           2.994           9.172           0.855           0.852
  3400          -1.833        -110.143           2.994           9.262           0.881           0.865
  3500          -1.913        -110.223           2.994           9.348           0.907           0.878
  3600          -1.994        -110.304           2.995           9.433           0.932           0.890
  3700          -2.076        -110.386           2.995           9.515           0.958           0.903
  3800          -2.158        -110.468           2.995           9.595           0.984           0.915
  3900          -2.241        -110.551           2.995           9.673           1.010           0.927
  4000          -2.325        -110.635           2.996           9.748           1.036           0.938
  4100          -2.409        -110.719           2.996           9.822           1.061           0.950
  4200          -2.494        -110.804           2.996           9.895           1.087           0.961
  4300          -2.579        -110.890           2.996           9.965           1.113           0.973
  4400          -2.666        -110.976           2.996          10.034           1.139           0.984
  4500          -2.752        -111.062           2.997          10.101           1.165           0.995
  4600          -2.840        -111.150           2.997          10.167           1.191           1.006
  4700          -2.928        -111.238           2.997          10.232           1.216           1.017
  4800          -3.016        -111.326           2.997          10.295           1.242           1.028
  4900          -3.105        -111.415           2.997          10.356           1.268           1.038
  5000          -3.195        -111.505           2.997          10.417           1.294           1.049
  5100          -3.285        -111.595           2.997          10.476           1.320           1.059
  5200          -3.375        -111.685           2.997          10.535           1.345           1.070
  5300          -3.466        -111.776           2.998          10.592           1.371           1.080
  5400          -3.558        -111.868           2.998          10.648           1.397           1.090
  5500          -3.650        -111.960           2.998          10.703           1.423           1.100
  5600          -3.742        -112.052           2.998          10.757           1.449           1.110
  5700          -3.835        -112.145           2.998          10.810           1.475           1.120
  5800          -3.928        -112.238           2.998          10.862           1.500           1.130
  5900          -4.022        -112.332           2.998          10.913           1.526           1.139
  6000          -4.116        -112.427           2.998          10.964           1.552           1.149
  6100          -4.211        -112.521           2.998          11.013           1.578           1.159
  6200          -4.306        -112.616           2.998          11.062           1.604           1.168
  6300          -4.402        -112.712           2.998          11.110           1.630           1.177
  6400          -4.498        -112.808           2.998          11.157           1.655           1.187
  6500          -4.594        -112.904           2.998          11.204           1.681           1.196
  6600          -4.691        -113.001           2.998          11.249           1.707           1.205
  6700          -4.788        -113.098           2.998          11.294           1.733           1.214
  6800          -4.886        -113.196           2.998          11.339           1.759           1.223
  6900          -4.983        -113.293           2.999          11.383           1.785           1.232
  7000          -5.082        -113.392           2.999          11.426           1.811           1.241
  7100          -5.180        -113.490           2.999          11.468           1.836           1.250
  7200          -5.279        -113.589           2.999          11.510           1.862           1.259
  7300          -5.379        -113.689           2.999          11.552           1.888           1.267
  7400          -5.478        -113.788           2.999          11.592           1.914           1.276
  7500          -5.578        -113.889           2.999          11.633           1.940           1.285
  7600          -5.679        -113.989           2.999          11.672           1.966           1.293
  7700          -5.780        -114.090           2.999          11.712           1.991           1.302
