============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    900.000
   The cold contribution (in eV/atom): U_0 =   -1533.230
   The specific heat (in k_b/atom): C_v=     2.997
   The vibrational entropy (in k_b/atom): S_vib =     9.938
   The internal energy (in eV/atom): U_vib =     0.233
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.538
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1533.768
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.634
      The <Omega^(-2)> factor (in THz^(-2)) =     1.201
      The Wigner-Seitz radius (in a.u.) : d_at =     6.299
      The average mass / proton-electron mass ratio (in a.u.) =   202.509
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.101
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  900)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100          -0.002       -1533.232           2.769           3.465           0.028           0.216
   200          -0.041       -1533.271           2.939           5.455           0.053           0.300
   300          -0.094       -1533.324           2.973           6.655           0.078           0.367
   400          -0.155       -1533.385           2.985           7.512           0.104           0.423
   500          -0.223       -1533.453           2.990           8.178           0.130           0.473
   600          -0.296       -1533.526           2.993           8.724           0.155           0.518
   700          -0.373       -1533.603           2.995           9.185           0.181           0.559
   800          -0.454       -1533.684           2.996           9.585           0.207           0.598
   900          -0.538       -1533.768           2.997           9.938           0.233           0.634
  1000          -0.625       -1533.855           2.998          10.254           0.259           0.668
  1100          -0.715       -1533.945           2.998          10.540           0.285           0.701
  1200          -0.806       -1534.037           2.998          10.801           0.310           0.732
  1300          -0.901       -1534.131           2.999          11.041           0.336           0.762
  1400          -0.997       -1534.227           2.999          11.263           0.362           0.790
  1500          -1.095       -1534.325           2.999          11.470           0.388           0.818
  1600          -1.194       -1534.424           2.999          11.663           0.414           0.845
  1700          -1.296       -1534.526           2.999          11.845           0.440           0.871
  1800          -1.398       -1534.629           2.999          12.017           0.465           0.896
  1900          -1.503       -1534.733           2.999          12.179           0.491           0.921
  2000          -1.608       -1534.838           2.999          12.333           0.517           0.945
  2100          -1.715       -1534.945           2.999          12.479           0.543           0.968
  2200          -1.823       -1535.054           2.999          12.619           0.569           0.991
  2300          -1.933       -1535.163           3.000          12.752           0.595           1.013
  2400          -2.043       -1535.273           3.000          12.880           0.621           1.035
  2500          -2.155       -1535.385           3.000          13.002           0.646           1.056
  2600          -2.267       -1535.497           3.000          13.120           0.672           1.077
  2700          -2.381       -1535.611           3.000          13.233           0.698           1.097
  2800          -2.495       -1535.725           3.000          13.342           0.724           1.118
  2900          -2.611       -1535.841           3.000          13.447           0.750           1.137
  3000          -2.727       -1535.957           3.000          13.549           0.776           1.157
  3100          -2.844       -1536.074           3.000          13.647           0.801           1.176
  3200          -2.962       -1536.192           3.000          13.743           0.827           1.195
  3300          -3.081       -1536.311           3.000          13.835           0.853           1.213
  3400          -3.201       -1536.431           3.000          13.924           0.879           1.231
  3500          -3.321       -1536.551           3.000          14.011           0.905           1.249
  3600          -3.442       -1536.672           3.000          14.096           0.931           1.267
  3700          -3.564       -1536.794           3.000          14.178           0.957           1.285
  3800          -3.686       -1536.917           3.000          14.258           0.982           1.302
  3900          -3.810       -1537.040           3.000          14.336           1.008           1.319
  4000          -3.934       -1537.164           3.000          14.412           1.034           1.336
  4100          -4.058       -1537.288           3.000          14.486           1.060           1.352
  4200          -4.183       -1537.413           3.000          14.558           1.086           1.369
  4300          -4.309       -1537.539           3.000          14.629           1.112           1.385
  4400          -4.435       -1537.665           3.000          14.698           1.138           1.401
  4500          -4.562       -1537.792           3.000          14.765           1.163           1.417
  4600          -4.690       -1537.920           3.000          14.831           1.189           1.432
  4700          -4.818       -1538.048           3.000          14.896           1.215           1.448
  4800          -4.947       -1538.177           3.000          14.959           1.241           1.463
  4900          -5.076       -1538.306           3.000          15.021           1.267           1.478
  5000          -5.205       -1538.435           3.000          15.081           1.293           1.493
  5100          -5.336       -1538.566           3.000          15.141           1.318           1.508
  5200          -5.466       -1538.696           3.000          15.199           1.344           1.523
  5300          -5.598       -1538.828           3.000          15.256           1.370           1.538
  5400          -5.729       -1538.959           3.000          15.312           1.396           1.552
  5500          -5.861       -1539.092           3.000          15.367           1.422           1.566
  5600          -5.994       -1539.224           3.000          15.421           1.448           1.580
  5700          -6.127       -1539.357           3.000          15.474           1.474           1.595
  5800          -6.261       -1539.491           3.000          15.527           1.499           1.608
  5900          -6.395       -1539.625           3.000          15.578           1.525           1.622
  6000          -6.529       -1539.759           3.000          15.628           1.551           1.636
  6100          -6.664       -1539.894           3.000          15.678           1.577           1.650
  6200          -6.799       -1540.030           3.000          15.727           1.603           1.663
  6300          -6.935       -1540.165           3.000          15.775           1.629           1.676
  6400          -7.071       -1540.301           3.000          15.822           1.655           1.690
  6500          -7.208       -1540.438           3.000          15.868           1.680           1.703
  6600          -7.345       -1540.575           3.000          15.914           1.706           1.716
  6700          -7.482       -1540.712           3.000          15.959           1.732           1.729
  6800          -7.620       -1540.850           3.000          16.004           1.758           1.742
  6900          -7.758       -1540.988           3.000          16.048           1.784           1.754
  7000          -7.896       -1541.127           3.000          16.091           1.810           1.767
  7100          -8.035       -1541.265           3.000          16.133           1.836           1.780
  7200          -8.175       -1541.405           3.000          16.175           1.861           1.792
  7300          -8.314       -1541.544           3.000          16.217           1.887           1.804
  7400          -8.454       -1541.684           3.000          16.257           1.913           1.817
  7500          -8.594       -1541.824           3.000          16.298           1.939           1.829
  7600          -8.735       -1541.965           3.000          16.337           1.965           1.841
  7700          -8.876       -1542.106           3.000          16.377           1.991           1.853
  7800          -9.017       -1542.247           3.000          16.415           2.016           1.865
  7900          -9.159       -1542.389           3.000          16.454           2.042           1.877
  8000          -9.301       -1542.531           3.000          16.491           2.068           1.889
  8100          -9.443       -1542.673           3.000          16.529           2.094           1.901
  8200          -9.586       -1542.816           3.000          16.565           2.120           1.912
  8300          -9.728       -1542.959           3.000          16.602           2.146           1.924
  8400          -9.872       -1543.102           3.000          16.638           2.172           1.936
  8500         -10.015       -1543.245           3.000          16.673           2.197           1.947
  8600         -10.159       -1543.389           3.000          16.708           2.223           1.959
  8700         -10.303       -1543.533           3.000          16.743           2.249           1.970
  8800         -10.448       -1543.678           3.000          16.777           2.275           1.981
  8900         -10.592       -1543.822           3.000          16.811           2.301           1.992
  9000         -10.737       -1543.967           3.000          16.845           2.327           2.004
  9100         -10.883       -1544.113           3.000          16.878           2.353           2.015
  9200         -11.028       -1544.258           3.000          16.911           2.378           2.026
  9300         -11.174       -1544.404           3.000          16.943           2.404           2.037
  9400         -11.320       -1544.550           3.000          16.975           2.430           2.048
  9500         -11.467       -1544.697           3.000          17.007           2.456           2.058
  9600         -11.613       -1544.843           3.000          17.038           2.482           2.069
  9700         -11.760       -1544.990           3.000          17.069           2.508           2.080
  9800         -11.908       -1545.138           3.000          17.100           2.534           2.091
  9900         -12.055       -1545.285           3.000          17.131           2.559           2.101
 10000         -12.203       -1545.433           3.000          17.161           2.585           2.112
