# Hilbert transform of the analytically continued self-energy. To be compared with the actual
# self-energy on the imaginary axis in the cubic basis.
# Matsubara Frequency (Ha.)       Real part                Imaginary part

## Sigma_{1,1} for atom 1

   9.9488319430578540E-003   9.8074812471054773E-001   4.2640575475281564E-002
   2.9846495829173564E-002   9.9014709735783502E-001   2.6572392776231739E-002
   4.9744159715289268E-002   9.9248142258603445E-001   2.5017009157132394E-002
   6.9641823601404973E-002   9.9375252718057949E-001   2.6097988237788309E-002
   8.9539487487520691E-002   9.9466034866641295E-001   2.7753050428349343E-002
   1.0943715137363640E-001   9.9538386644339660E-001   2.9377106798612135E-002
   1.2933481525975210E-001   9.9599194704567984E-001   3.0766250474245554E-002
   1.4923247914586782E-001   9.9651909330226840E-001   3.1863008126634076E-002
   1.6913014303198351E-001   9.9698573867492191E-001   3.2670143085511839E-002
   1.8902780691809923E-001   9.9740526412598485E-001   3.3215144839286087E-002
   2.0892547080421495E-001   9.9778697547486073E-001   3.3534016911032978E-002
   2.2882313469033064E-001   9.9813759570721361E-001   3.3663629958669866E-002
   2.4872079857644636E-001   9.9846211357270920E-001   3.3638230468819988E-002
   2.6861846246256205E-001   9.9876431053541515E-001   3.3488049127730152E-002
   2.8851612634867779E-001   9.9904710750549608E-001   3.3238972368409642E-002
   3.0841379023479348E-001   9.9931280162365721E-001   3.2912732466145823E-002
   3.2831145412090917E-001   9.9956323186956431E-001   3.2527325972989490E-002
   3.4820911800702486E-001   9.9979989672728142E-001   3.2097507241301809E-002
   3.6810678189314061E-001   1.0000240387051209E+000   3.1635278897489828E-002
   3.8800444577925630E-001   1.0002367055470127E+000   3.1150342414731337E-002
   4.0790210966537199E-001   1.0004387948680578E+000   3.0650494344699616E-002
   4.2779977355148774E-001   1.0006310869123367E+000   3.0141965564321353E-002
   4.4769743743760343E-001   1.0008142687534396E+000   2.9629706736305130E-002
   4.6759510132371912E-001   1.0009889523043709E+000   2.9117625729424761E-002
   4.8749276520983487E-001   1.0011556878331096E+000   2.8608783515220573E-002
   5.0739042909595056E-001   1.0013149742042704E+000   2.8105554915847337E-002
   5.2728809298206625E-001   1.0014672667273308E+000   2.7609760008660115E-002
   5.4718575686818194E-001   1.0016129832479463E+000   2.7122771263429400E-002
   5.6708342075429763E-001   1.0017525089433270E+000   2.6645600738691304E-002
   5.8698108464041343E-001   1.0018862001560787E+000   2.6178970964012005E-002
   6.0687874852652912E-001   1.0020143875095406E+000   2.5723372514380775E-002
   6.2677641241264481E-001   1.0021373784815992E+000   2.5279110749452254E-002
   6.4667407629876050E-001   1.0022554595661903E+000   2.4846343740874799E-002
   6.6657174018487619E-001   1.0023688981171197E+000   2.4425113037306732E-002
   6.8646940407099188E-001   1.0024779439437779E+000   2.4015368608998527E-002
   7.0636706795710769E-001   1.0025828307101528E+000   2.3616989061980648E-002
   7.2626473184322338E-001   1.0026837771753583E+000   2.3229798006688594E-002
   7.4616239572933907E-001   1.0027809883043073E+000   2.2853577299125041E-002
   7.6606005961545476E-001   1.0028746562701751E+000   2.2488077737437374E-002
   7.8595772350157045E-001   1.0029649613652012E+000   2.2133027687231827E-002
   8.0585538738768614E-001   1.0030520728326489E+000   2.1788140020223702E-002
   8.2575305127380183E-001   1.0031361496299935E+000   2.1453117678965596E-002
   8.4565071515991763E-001   1.0032173411313898E+000   2.1127658122186057E-002
   8.6554837904603332E-001   1.0032957877759567E+000   2.0811456858072817E-002
   8.8544604293214901E-001   1.0033716216672870E+000   2.0504210234551172E-002
   9.0534370681826470E-001   1.0034449671287395E+000   2.0205617624507261E-002
   9.2524137070438039E-001   1.0035159412184034E+000   1.9915383118630590E-002
   9.4513903459049609E-001   1.0035846542071254E+000   1.9633216817972397E-002
   9.6503669847661189E-001   1.0036512100225745E+000   1.9358835801551674E-002
   9.8493436236272758E-001   1.0037157066620033E+000   1.9091964830665564E-002
   1.0048320262488433E+000   1.0037782365760890E+000   1.8832336840388358E-002
   1.0247296901349590E+000   1.0038388870260206E+000   1.8579693259611948E-002
   1.0446273540210746E+000   1.0038977404158058E+000   1.8333784193502928E-002
   1.0645250179071903E+000   1.0039548746016014E+000   1.8094368496125956E-002
   1.0844226817933060E+000   1.0040103631797381E+000   1.7861213755959081E-002
   1.1043203456794217E+000   1.0040642757549660E+000   1.7634096212900068E-002
   1.1242180095655374E+000   1.0041166781903468E+000   1.7412800621975213E-002
   1.1441156734516531E+000   1.0041676328400966E+000   1.7197120076175462E-002
   1.1640133373377690E+000   1.0042171987666042E+000   1.6986855798550863E-002
   1.1839110012238847E+000   1.0042654319427455E+000   1.6781816911810778E-002
   1.2038086651100004E+000   1.0043123854405431E+000   1.6581820192120528E-002
   1.2237063289961161E+000   1.0043581096071394E+000   1.6386689812509299E-002
   1.2436039928822318E+000   1.0044026522289873E+000   1.6196257080249268E-002
   1.2635016567683475E+000   1.0044460586850852E+000   1.6010360171699822E-002
   1.2833993206544632E+000   1.0044883720900428E+000   1.5828843867398155E-002
   1.3032969845405789E+000   1.0045296334276848E+000   1.5651559289589403E-002
   1.3231946484266945E+000   1.0045698816758670E+000   1.5478363643910633E-002
   1.3430923123128102E+000   1.0046091539231226E+000   1.5309119966545508E-002
   1.3629899761989259E+000   1.0046474854777063E+000   1.5143696877844819E-002
   1.3828876400850416E+000   1.0046849099695780E+000   1.4981968343143307E-002
   1.4027853039711575E+000   1.0047214594458103E+000   1.4823813441288117E-002
   1.4226829678572732E+000   1.0047571644598823E+000   1.4669116141220143E-002
   1.4425806317433889E+000   1.0047920541552839E+000   1.4517765086807742E-002
   1.4624782956295046E+000   1.0048261563438232E+000   1.4369653390019548E-002
   1.4823759595156203E+000   1.0048594975789997E+000   1.4224678432432324E-002
   1.5022736234017360E+000   1.0048921032247879E+000   1.4082741674998303E-002
   1.5221712872878517E+000   1.0049239975201376E+000   1.3943748475940784E-002
   1.5420689511739674E+000   1.0049552036394895E+000   1.3807607916602403E-002
   1.5619666150600831E+000   1.0049857437495706E+000   1.3674232635039505E-002
   1.5818642789461987E+000   1.0050156390627236E+000   1.3543538667130378E-002
   1.6017619428323144E+000   1.0050449098870022E+000   1.3415445294948992E-002
   1.6216596067184301E+000   1.0050735756732476E+000   1.3289874902144434E-002
   1.6415572706045458E+000   1.0051016550593490E+000   1.3166752836059267E-002
