# Self-energy on the real axis, with the real part computed using Kramers-Kronig relations.
# Real Frequency (Ha.)         Real part                Imaginary part

## Sigma_{1,1} for atom 1

  -2.0044946645912551E+000   1.0373764252017252E+000   7.6314340307246549E-003
  -1.9942275254506205E+000   1.0350558098174578E+000   7.6619986613094037E-003
  -1.9840235417988052E+000   1.0339366006226214E+000   7.6926285274001834E-003
  -1.9738820049711860E+000   1.0332164313383008E+000   7.7233246911882379E-003
  -1.9638022165187556E+000   1.0326951141359517E+000   7.7540882634506651E-003
  -1.9537834880226754E+000   1.0322927359367700E+000   7.7849204044587285E-003
  -1.9438251409128438E+000   1.0319694217207984E+000   7.8158223249008216E-003
  -1.9339265062903737E+000   1.0317024327546005E+000   7.8467952868196411E-003
  -1.9240869247538901E+000   1.0314775870392627E+000   7.8778406045658979E-003
  -1.9143057462295436E+000   1.0312854499991819E+000   7.9089596457666920E-003
  -1.9045823298046536E+000   1.0311194317355850E+000   7.9401538323111611E-003
  -1.8949160435648837E+000   1.0309747502048978E+000   7.9714246413523041E-003
  -1.8853062644348753E+000   1.0308478270121109E+000   8.0027736063265371E-003
  -1.8757523780222338E+000   1.0307359159638088E+000   8.0342023179908167E-003
  -1.8662537784648059E+000   1.0306368645200232E+000   8.0657124254780738E-003
  -1.8568098682811556E+000   1.0305489549214228E+000   8.0973056373718991E-003
  -1.8474200582241598E+000   1.0304707950736705E+000   8.1289837228002253E-003
  -1.8380837671376582E+000   1.0304012416017609E+000   8.1607485125494879E-003
  -1.8288004218160674E+000   1.0303393443338460E+000   8.1926019001991330E-003
  -1.8195694568669099E+000   1.0302843054355539E+000   8.2245458432774737E-003
  -1.8103903145761564E+000   1.0302354487914820E+000   8.2565823644392550E-003
  -1.8012624447763537E+000   1.0301921967001857E+000   8.2887135526664435E-003
  -1.7921853047174316E+000   1.0301540518838557E+000   8.3209415644912178E-003
  -1.7831583589401563E+000   1.0301205834230684E+000   8.3532686252436230E-003
  -1.7741810791521460E+000   1.0300914156330048E+000   8.3856970303237532E-003
  -1.7652529441064051E+000   1.0300662191733769E+000   8.4182291464988523E-003
  -1.7563734394823010E+000   1.0300447038752398E+000   8.4508674132274531E-003
  -1.7475420577689442E+000   1.0300266129020621E+000   8.4836143440091827E-003
  -1.7387582981508942E+000   1.0300117179583379E+000   8.5164725277637188E-003
  -1.7300216663961601E+000   1.0299998153283110E+000   8.5494446302369995E-003
  -1.7213316747464209E+000   1.0299907225782867E+000   8.5825333954378195E-003
  -1.7126878418094336E+000   1.0299842757936444E+000   8.6157416471044912E-003
  -1.7040896924535587E+000   1.0299803272499695E+000   8.6490722902024201E-003
  -1.6955367577043743E+000   1.0299787434390708E+000   8.6825283124542726E-003
  -1.6870285746433129E+000   1.0299794033870437E+000   8.7161127859032555E-003
  -1.6785646863082901E+000   1.0299821972141030E+000   8.7498288685102926E-003
  -1.6701446415962657E+000   1.0299870248957466E+000   8.7836798057868773E-003
  -1.6617679951677067E+000   1.0299937951924538E+000   8.8176689324638916E-003
  -1.6534343073528952E+000   1.0300024247212127E+000   8.8517996741978595E-003
  -1.6451431440600552E+000   1.0300128371469361E+000   8.8860755493159332E-003
  -1.6368940766852396E+000   1.0300249624757369E+000   8.9205001706004587E-003
  -1.6286866820239572E+000   1.0300387364350467E+000   8.9550772471145065E-003
  -1.6205205421844791E+000   1.0300540999281607E+000   8.9898105860696798E-003
  -1.6123952445028131E+000   1.0300709985527194E+000   9.0247040947372872E-003
  -1.6043103814592781E+000   1.0300893821744241E+000   9.0597617824046649E-003
  -1.5962655505966763E+000   1.0301092045485254E+000   9.0949877623772747E-003
  -1.5882603544399960E+000   1.0301304229828745E+000   9.1303862540288785E-003
  -1.5802944004176391E+000   1.0301529980371580E+000   9.1659615849004738E-003
  -1.5723673007841164E+000   1.0301768932538087E+000   9.2017181928503756E-003
  -1.5644786725441997E+000   1.0302020749166512E+000   9.2376606282557460E-003
  -1.5566281373784776E+000   1.0302285118339809E+000   9.2737935562688147E-003
  -1.5488153215703067E+000   1.0302561751431381E+000   9.3101217591281329E-003
  -1.5410398559341052E+000   1.0302850381341251E+000   9.3466501385268425E-003
  -1.5333013757449829E+000   1.0303150760900626E+000   9.3833837180406967E-003
  -1.5255995206696573E+000   1.0303462661426279E+000   9.4203276456161587E-003
  -1.5179339346986429E+000   1.0303785871408193E+000   9.4574871961215778E-003
  -1.5103042660796822E+000   1.0304120195316058E+000   9.4948677739636490E-003
  -1.5027101672523893E+000   1.0304465452512128E+000   9.5324749157692547E-003
  -1.4951512947840815E+000   1.0304821476259325E+000   9.5703142931377917E-003
  -1.4876273093067780E+000   1.0305188112814769E+000   9.6083917154630247E-003
  -1.4801378754553343E+000   1.0305565220600239E+000   9.6467131328294049E-003
  -1.4726826618066908E+000   1.0305952669441882E+000   9.6852846389829210E-003
  -1.4652613408202175E+000   1.0306350339872399E+000   9.7241124743805470E-003
  -1.4578735887791210E+000   1.0306758122489779E+000   9.7632030293199300E-003
  -1.4505190857329022E+000   1.0307175917367168E+000   9.8025628471512891E-003
  -1.4431975154408367E+000   1.0307603633509150E+000   9.8421986275767023E-003
  -1.4359085653164572E+000   1.0308041188350185E+000   9.8821172300349071E-003
  -1.4286519263730200E+000   1.0308488507291380E+000   9.9223256771798270E-003
  -1.4214272931699332E+000   1.0308945523272128E+000   9.9628311584514205E-003
  -1.4142343637601242E+000   1.0309412176373713E+000   1.0003641033743665E-002
  -1.4070728396383345E+000   1.0309888413451869E+000   1.0044762837173350E-002
  -1.3999424256903137E+000   1.0310374187796032E+000   1.0086204280950969E-002
  -1.3928428301429019E+000   1.0310869458812917E+000   1.0127973259359022E-002
  -1.3857737645149790E+000   1.0311374191732385E+000   1.0170077852839401E-002
  -1.3787349435692617E+000   1.0311888357333865E+000   1.0212526332195040E-002
  -1.3717260852649362E+000   1.0312411931691476E+000   1.0255327162907828E-002
  -1.3647469107111025E+000   1.0312944895936578E+000   1.0298489009577661E-002
  -1.3577971441210224E+000   1.0313487236036116E+000   1.0342020740486395E-002
  -1.3508765127671460E+000   1.0314038942585726E+000   1.0385931432289389E-002
  -1.3439847469369102E+000   1.0314600010616288E+000   1.0430230374841516E-002
  -1.3371215798892857E+000   1.0315170439412977E+000   1.0474927076158927E-002
  -1.3302867478120632E+000   1.0315750232345806E+000   1.0520031267522347E-002
  -1.3234799897798601E+000   1.0316339396710863E+000   1.0565552908727278E-002
  -1.3167010477128398E+000   1.0316937943581244E+000   1.0611502193484309E-002
  -1.3099496663361188E+000   1.0317545887667210E+000   1.0657889554974865E-002
  -1.3032255931398591E+000   1.0318163247184668E+000   1.0704725671567989E-002
  -1.2965285783400275E+000   1.0318790043731421E+000   1.0752021472703117E-002
  -1.2898583748398058E+000   1.0319426302170629E+000   1.0799788144943508E-002
  -1.2832147381916443E+000   1.0320072050520952E+000   1.0848037138206802E-002
