# Correlated normalized radial orbital for DMFT. This is not projected on any energy window (you need to use dmft_prtwan for that).
#       Radius (Bohr)           u_l(r) = R_l * r
   0.0000000000000000        0.0000000000000000     
   1.6053864789736453E-006   1.9533861628256807E-015
   3.2205429092694116E-006   1.2285805038149743E-014
   4.8455287481894492E-006   3.6152214997918866E-014
   6.4804038148769996E-006   7.7948481574404134E-014
   8.1252282925185522E-006   1.4177419988193803E-013
   9.7800627305593601E-006   2.3146615814919838E-013
   1.1444968046932370E-005   3.5079130446989097E-013
   1.3120005530300671E-005   5.0347183148099657E-013
   1.4805236842313727E-005   6.9318180022373449E-013
   1.6500724019877307E-005   9.2358764259548100E-013
   1.8206529477437051E-005   1.1983649581295417E-012
   1.9922716009276236E-005   1.5212077450170861E-012
   2.1649346791827282E-005   1.8958398187366902E-012
   2.3386485385997393E-005   2.3260234019419460E-012
   2.5134195739508420E-005   2.8155661123469103E-012
   2.6892542189250852E-005   3.3683272488976506E-012
   2.8661589463652368E-005   3.9882233236950322E-012
   3.0441402685060304E-005   4.6792330242250903E-012
   3.2232047372139264E-005   5.4454017524334196E-012
   3.4033589442282762E-005   6.2908458233458266E-012
   3.5846095214039915E-005   7.2197563939724224E-012
   3.7669631409556802E-005   8.2364031781642479E-012
   3.9504265157032507E-005   9.3451379905760104E-012
   4.1350063993190340E-005   1.0550398154443127E-011
   4.3207095865763951E-005   1.1856709801289777E-011
   4.5075429135998741E-005   1.3268691085560375E-011
   4.6955132581168219E-005   1.4791055333188590E-011
   4.8846275397106046E-005   1.6428614139977451E-011
   5.0748927200752967E-005   1.8186280433163259E-011
   5.2663158032719974E-005   2.0069071507529003E-011
   5.4589038359866250E-005   2.2082112045808956E-011
   5.6526639077893457E-005   2.4230637131802948E-011
   5.8476031513955420E-005   2.6519995263533678E-011
   6.0437287429283930E-005   2.8955651372885010E-011
   6.2410479021830361E-005   3.1543189857417257E-011
   6.4395678928923480E-005   3.4288317629435956E-011
   6.6392960229943218E-005   3.7196867186873250E-011
   6.8402396449011220E-005   4.0274799710105428E-011
   7.0424061557696998E-005   4.3528208188462785E-011
   7.2458029977741253E-005   4.6963320579878472E-011
   7.4504376583795496E-005   5.0586503006858640E-011
   7.6563176706178219E-005   5.4404262991733176E-011
   7.8634506133647966E-005   5.8423252733956537E-011
   8.0718441116193508E-005   6.2650272432064881E-011
   8.2815058367840372E-005   6.7092273652759614E-011
   8.4924435069475172E-005   7.1756362749468403E-011
   8.7046648871686708E-005   7.6649804332635928E-011
