============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    900.000
   The cold contribution (in eV/atom): U_0 =     -56.407
   The specific heat (in k_b/atom): C_v=     2.972
   The vibrational entropy (in k_b/atom): S_vib =     6.638
   The internal energy (in eV/atom): U_vib =     0.235
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.280
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =     -56.687
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.590
      The <Omega^(-2)> factor (in THz^(-2)) =     0.138
      The Wigner-Seitz radius (in a.u.) : d_at =     5.969
      The average mass / proton-electron mass ratio (in a.u.) =    26.982
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.099
      The integral of vDOS =     1.000
 
============= Quasi-Harmonic Approximation (QHA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^QHA(T) is computed for each T using vDOS(T=  900)
     2/ F_tot^QHA(T) = F_vib^QHA(T) + U_0
   T      F_vib^QHA(T)   F_tot^QHA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.034         -56.373           1.618           0.909           0.042           0.230
   200           0.020         -56.387           2.511           2.374           0.061           0.291
   300          -0.005         -56.413           2.765           3.449           0.084           0.348
   400          -0.039         -56.446           2.864           4.260           0.108           0.398
   500          -0.078         -56.485           2.912           4.905           0.133           0.443
   600          -0.123         -56.530           2.938           5.438           0.158           0.484
   700          -0.172         -56.579           2.954           5.893           0.184           0.522
   800          -0.224         -56.631           2.965           6.288           0.209           0.557
   900          -0.280         -56.687           2.972           6.638           0.235           0.590
  1000          -0.339         -56.746           2.978           6.951           0.260           0.622
  1100          -0.400         -56.807           2.981           7.235           0.286           0.652
  1200          -0.463         -56.870           2.984           7.495           0.312           0.681
  1300          -0.529         -56.936           2.987           7.733           0.338           0.709
  1400          -0.596         -57.004           2.989           7.955           0.363           0.735
  1500          -0.666         -57.073           2.990           8.161           0.389           0.761
  1600          -0.737         -57.144           2.991           8.354           0.415           0.786
  1700          -0.810         -57.217           2.992           8.536           0.441           0.810
  1800          -0.884         -57.291           2.993           8.707           0.466           0.833
  1900          -0.960         -57.367           2.994           8.868           0.492           0.856
  2000          -1.037         -57.444           2.994           9.022           0.518           0.878
  2100          -1.115         -57.523           2.995           9.168           0.544           0.900
  2200          -1.195         -57.602           2.995           9.307           0.570           0.921
  2300          -1.276         -57.683           2.996           9.441           0.595           0.942
  2400          -1.358         -57.765           2.996           9.568           0.621           0.962
  2500          -1.441         -57.848           2.996           9.690           0.647           0.982
  2600          -1.525         -57.932           2.997           9.808           0.673           1.001
  2700          -1.610         -58.017           2.997           9.921           0.699           1.020
  2800          -1.696         -58.103           2.997          10.030           0.725           1.039
  2900          -1.782         -58.190           2.997          10.135           0.750           1.057
  3000          -1.870         -58.277           2.997          10.237           0.776           1.076
  3100          -1.959         -58.366           2.998          10.335           0.802           1.093
  3200          -2.048         -58.456           2.998          10.430           0.828           1.111
  3300          -2.139         -58.546           2.998          10.523           0.854           1.128
  3400          -2.230         -58.637           2.998          10.612           0.880           1.145
  3500          -2.321         -58.729           2.998          10.699           0.905           1.162
  3600          -2.414         -58.821           2.998          10.783           0.931           1.178
  3700          -2.507         -58.915           2.998          10.866           0.957           1.194
  3800          -2.601         -59.009           2.998          10.946           0.983           1.210
  3900          -2.696         -59.103           2.999          11.023           1.009           1.226
  4000          -2.791         -59.199           2.999          11.099           1.035           1.242
  4100          -2.887         -59.295           2.999          11.173           1.060           1.257
  4200          -2.984         -59.391           2.999          11.246           1.086           1.272
  4300          -3.081         -59.488           2.999          11.316           1.112           1.287
  4400          -3.179         -59.586           2.999          11.385           1.138           1.302
  4500          -3.277         -59.685           2.999          11.453           1.164           1.317
  4600          -3.376         -59.784           2.999          11.518           1.190           1.332
  4700          -3.476         -59.883           2.999          11.583           1.215           1.346
  4800          -3.576         -59.983           2.999          11.646           1.241           1.360
  4900          -3.677         -60.084           2.999          11.708           1.267           1.374
  5000          -3.778         -60.185           2.999          11.768           1.293           1.388
  5100          -3.879         -60.287           2.999          11.828           1.319           1.402
  5200          -3.982         -60.389           2.999          11.886           1.345           1.416
  5300          -4.084         -60.491           2.999          11.943           1.371           1.429
  5400          -4.187         -60.595           2.999          11.999           1.396           1.443
  5500          -4.291         -60.698           2.999          12.054           1.422           1.456
  5600          -4.395         -60.802           2.999          12.108           1.448           1.469
  5700          -4.500         -60.907           2.999          12.161           1.474           1.482
  5800          -4.605         -61.012           2.999          12.214           1.500           1.495
  5900          -4.710         -61.117           2.999          12.265           1.526           1.508
  6000          -4.816         -61.223           2.999          12.315           1.551           1.521
  6100          -4.922         -61.330           2.999          12.365           1.577           1.533
  6200          -5.029         -61.436           2.999          12.414           1.603           1.546
  6300          -5.136         -61.544           2.999          12.462           1.629           1.558
  6400          -5.244         -61.651           2.999          12.509           1.655           1.571
  6500          -5.352         -61.759           2.999          12.555           1.681           1.583
  6600          -5.460         -61.868           2.999          12.601           1.707           1.595
  6700          -5.569         -61.976           2.999          12.646           1.732           1.607
  6800          -5.678         -62.086           3.000          12.691           1.758           1.619
  6900          -5.788         -62.195           3.000          12.735           1.784           1.631
  7000          -5.898         -62.305           3.000          12.778           1.810           1.643
  7100          -6.008         -62.415           3.000          12.820           1.836           1.654
  7200          -6.119         -62.526           3.000          12.862           1.862           1.666
  7300          -6.230         -62.637           3.000          12.904           1.887           1.677
  7400          -6.341         -62.748           3.000          12.944           1.913           1.689
  7500          -6.453         -62.860           3.000          12.985           1.939           1.700
  7600          -6.565         -62.972           3.000          13.024           1.965           1.711
  7700          -6.677         -63.085           3.000          13.064           1.991           1.723
  7800          -6.790         -63.197           3.000          13.102           2.017           1.734
  7900          -6.903         -63.310           3.000          13.140           2.043           1.745
  8000          -7.017         -63.424           3.000          13.178           2.068           1.756
  8100          -7.130         -63.537           3.000          13.215           2.094           1.767
  8200          -7.244         -63.652           3.000          13.252           2.120           1.778
  8300          -7.359         -63.766           3.000          13.289           2.146           1.789
  8400          -7.473         -63.881           3.000          13.325           2.172           1.799
  8500          -7.588         -63.996           3.000          13.360           2.198           1.810
  8600          -7.704         -64.111           3.000          13.395           2.224           1.821
  8700          -7.819         -64.226           3.000          13.430           2.249           1.831
  8800          -7.935         -64.342           3.000          13.464           2.275           1.842
  8900          -8.051         -64.458           3.000          13.498           2.301           1.852
  9000          -8.168         -64.575           3.000          13.532           2.327           1.862
  9100          -8.284         -64.692           3.000          13.565           2.353           1.873
  9200          -8.401         -64.809           3.000          13.597           2.379           1.883
  9300          -8.519         -64.926           3.000          13.630           2.404           1.893
  9400          -8.636         -65.044           3.000          13.662           2.430           1.903
  9500          -8.754         -65.161           3.000          13.694           2.456           1.913
  9600          -8.872         -65.280           3.000          13.725           2.482           1.924
  9700          -8.991         -65.398           3.000          13.756           2.508           1.934
