============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=     50.000
   The cold contribution (in eV/atom): U_0 =   -1416.779
   The specific heat (in k_b/atom): C_v=     1.719
   The vibrational entropy (in k_b/atom): S_vib =     0.941
   The internal energy (in eV/atom): U_vib =     0.020
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =     0.016
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1416.763
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.172
      The <Omega^(-2)> factor (in THz^(-2)) =     1.668
      The Wigner-Seitz radius (in a.u.) : d_at =     6.420
      The average mass / proton-electron mass ratio (in a.u.) =   238.029
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.027
      The integral of vDOS =     0.999
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=   50)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.008       -1416.770           2.575           2.468           0.030           0.233
   200          -0.022       -1416.801           2.882           4.381           0.054           0.326
   300          -0.065       -1416.844           2.944           5.564           0.079           0.398
   400          -0.117       -1416.895           2.966           6.414           0.104           0.460
   500          -0.175       -1416.954           2.977           7.077           0.130           0.514
   600          -0.238       -1417.017           2.983           7.621           0.156           0.563
   700          -0.306       -1417.085           2.986           8.081           0.181           0.608
   800          -0.378       -1417.156           2.988           8.480           0.207           0.650
   900          -0.452       -1417.231           2.990           8.832           0.233           0.689
  1000          -0.530       -1417.308           2.991           9.147           0.259           0.726
  1100          -0.610       -1417.388           2.992           9.432           0.284           0.762
  1200          -0.692       -1417.471           2.992           9.692           0.310           0.795
  1300          -0.777       -1417.555           2.993           9.932           0.336           0.828
  1400          -0.863       -1417.642           2.993          10.153           0.362           0.859
  1500          -0.952       -1417.730           2.993          10.360           0.387           0.889
  1600          -1.042       -1417.820           2.994          10.553           0.413           0.918
  1700          -1.134       -1417.912           2.994          10.735           0.439           0.947
  1800          -1.227       -1418.005           2.994          10.906           0.465           0.974
  1900          -1.321       -1418.100           2.994          11.068           0.491           1.001
  2000          -1.417       -1418.196           2.994          11.221           0.516           1.027
  2100          -1.515       -1418.293           2.994          11.367           0.542           1.052
  2200          -1.613       -1418.392           2.995          11.507           0.568           1.077
  2300          -1.713       -1418.492           2.995          11.640           0.594           1.101
  2400          -1.814       -1418.593           2.995          11.767           0.620           1.125
  2500          -1.916       -1418.695           2.995          11.889           0.645           1.148
  2600          -2.019       -1418.798           2.995          12.007           0.671           1.171
  2700          -2.123       -1418.901           2.995          12.120           0.697           1.193
  2800          -2.228       -1419.006           2.995          12.229           0.723           1.215
  2900          -2.334       -1419.112           2.995          12.334           0.749           1.236
  3000          -2.440       -1419.219           2.995          12.435           0.775           1.258
  3100          -2.548       -1419.327           2.995          12.534           0.800           1.278
  3200          -2.656       -1419.435           2.995          12.629           0.826           1.299
  3300          -2.766       -1419.544           2.995          12.721           0.852           1.319
  3400          -2.876       -1419.654           2.995          12.810           0.878           1.339
  3500          -2.986       -1419.765           2.995          12.897           0.904           1.358
  3600          -3.098       -1419.876           2.995          12.982           0.929           1.378
  3700          -3.210       -1419.989           2.995          13.064           0.955           1.397
  3800          -3.323       -1420.102           2.995          13.143           0.981           1.415
  3900          -3.437       -1420.215           2.995          13.221           1.007           1.434
  4000          -3.551       -1420.329           2.995          13.297           1.033           1.452
  4100          -3.666       -1420.444           2.995          13.371           1.058           1.470
  4200          -3.781       -1420.560           2.995          13.443           1.084           1.488
  4300          -3.897       -1420.676           2.995          13.514           1.110           1.506
  4400          -4.014       -1420.793           2.995          13.583           1.136           1.523
  4500          -4.131       -1420.910           2.995          13.650           1.162           1.540
  4600          -4.249       -1421.028           2.995          13.716           1.187           1.557
  4700          -4.368       -1421.147           2.995          13.780           1.213           1.574
  4800          -4.487       -1421.266           2.995          13.843           1.239           1.591
  4900          -4.606       -1421.385           2.995          13.905           1.265           1.607
  5000          -4.727       -1421.505           2.995          13.965           1.291           1.623
  5100          -4.847       -1421.626           2.995          14.025           1.317           1.640
  5200          -4.968       -1421.747           2.995          14.083           1.342           1.656
  5300          -5.090       -1421.868           2.995          14.140           1.368           1.671
  5400          -5.212       -1421.991           2.995          14.196           1.394           1.687
  5500          -5.334       -1422.113           2.995          14.251           1.420           1.703
  5600          -5.458       -1422.236           2.995          14.305           1.446           1.718
  5700          -5.581       -1422.360           2.995          14.358           1.471           1.733
  5800          -5.705       -1422.484           2.995          14.410           1.497           1.749
  5900          -5.829       -1422.608           2.995          14.461           1.523           1.764
  6000          -5.954       -1422.733           2.995          14.512           1.549           1.778
