============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =   -1416.775
   The specific heat (in k_b/atom): C_v=     2.958
   The vibrational entropy (in k_b/atom): S_vib =     5.842
   The internal energy (in eV/atom): U_vib =     0.079
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.072
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1416.848
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.244
      The <Omega^(-2)> factor (in THz^(-2)) =     0.621
      The Wigner-Seitz radius (in a.u.) : d_at =     6.445
      The average mass / proton-electron mass ratio (in a.u.) =   238.029
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.038
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.006       -1416.769           2.648           2.709           0.029           0.146
   200          -0.027       -1416.802           2.906           4.652           0.053           0.200
   300          -0.072       -1416.848           2.958           5.842           0.079           0.244
   400          -0.127       -1416.902           2.976           6.696           0.104           0.281
   500          -0.187       -1416.962           2.985           7.361           0.130           0.314
   600          -0.253       -1417.028           2.989           7.906           0.156           0.343
   700          -0.323       -1417.098           2.992           8.367           0.181           0.371
   800          -0.397       -1417.172           2.994           8.767           0.207           0.396
   900          -0.474       -1417.249           2.995           9.119           0.233           0.420
  1000          -0.554       -1417.329           2.996           9.435           0.259           0.443
  1100          -0.637       -1417.412           2.997           9.721           0.285           0.465
  1200          -0.722       -1417.497           2.997           9.981           0.311           0.485
  1300          -0.809       -1417.584           2.998          10.221           0.336           0.505
  1400          -0.898       -1417.673           2.998          10.443           0.362           0.524
  1500          -0.989       -1417.764           2.998          10.650           0.388           0.542
  1600          -1.081       -1417.856           2.998          10.844           0.414           0.560
  1700          -1.176       -1417.951           2.999          11.026           0.440           0.577
  1800          -1.271       -1418.046           2.999          11.197           0.466           0.594
  1900          -1.368       -1418.144           2.999          11.359           0.491           0.610
  2000          -1.467       -1418.242           2.999          11.513           0.517           0.626
  2100          -1.567       -1418.342           2.999          11.659           0.543           0.642
  2200          -1.668       -1418.443           2.999          11.799           0.569           0.657
  2300          -1.770       -1418.545           2.999          11.932           0.595           0.672
  2400          -1.874       -1418.649           2.999          12.060           0.621           0.686
  2500          -1.978       -1418.753           2.999          12.182           0.646           0.700
  2600          -2.084       -1418.859           2.999          12.300           0.672           0.714
  2700          -2.190       -1418.965           2.999          12.413           0.698           0.728
  2800          -2.297       -1419.073           3.000          12.522           0.724           0.741
  2900          -2.406       -1419.181           3.000          12.627           0.750           0.754
  3000          -2.515       -1419.290           3.000          12.729           0.776           0.767
  3100          -2.625       -1419.400           3.000          12.827           0.802           0.780
  3200          -2.736       -1419.511           3.000          12.923           0.827           0.792
  3300          -2.848       -1419.623           3.000          13.015           0.853           0.804
  3400          -2.960       -1419.736           3.000          13.105           0.879           0.817
  3500          -3.074       -1419.849           3.000          13.192           0.905           0.828
  3600          -3.188       -1419.963           3.000          13.276           0.931           0.840
  3700          -3.303       -1420.078           3.000          13.358           0.957           0.852
  3800          -3.418       -1420.193           3.000          13.438           0.982           0.863
  3900          -3.534       -1420.309           3.000          13.516           1.008           0.875
  4000          -3.651       -1420.426           3.000          13.592           1.034           0.886
  4100          -3.768       -1420.544           3.000          13.666           1.060           0.897
  4200          -3.886       -1420.662           3.000          13.738           1.086           0.908
  4300          -4.005       -1420.780           3.000          13.809           1.112           0.918
  4400          -4.124       -1420.900           3.000          13.878           1.138           0.929
  4500          -4.244       -1421.020           3.000          13.945           1.163           0.939
  4600          -4.365       -1421.140           3.000          14.011           1.189           0.950
  4700          -4.486       -1421.261           3.000          14.076           1.215           0.960
  4800          -4.607       -1421.383           3.000          14.139           1.241           0.970
  4900          -4.729       -1421.505           3.000          14.201           1.267           0.980
  5000          -4.852       -1421.627           3.000          14.261           1.293           0.990
  5100          -4.975       -1421.750           3.000          14.321           1.319           1.000
  5200          -5.099       -1421.874           3.000          14.379           1.344           1.010
  5300          -5.223       -1421.998           3.000          14.436           1.370           1.019
  5400          -5.348       -1422.123           3.000          14.492           1.396           1.029
  5500          -5.473       -1422.248           3.000          14.547           1.422           1.039
  5600          -5.598       -1422.374           3.000          14.601           1.448           1.048
  5700          -5.725       -1422.500           3.000          14.655           1.474           1.057
  5800          -5.851       -1422.626           3.000          14.707           1.499           1.066
  5900          -5.978       -1422.753           3.000          14.758           1.525           1.076
  6000          -6.105       -1422.881           3.000          14.808           1.551           1.085
  6100          -6.233       -1423.008           3.000          14.858           1.577           1.094
  6200          -6.361       -1423.137           3.000          14.907           1.603           1.103
  6300          -6.490       -1423.265           3.000          14.955           1.629           1.111
  6400          -6.619       -1423.394           3.000          15.002           1.655           1.120
  6500          -6.749       -1423.524           3.000          15.049           1.680           1.129
  6600          -6.879       -1423.654           3.000          15.094           1.706           1.138
  6700          -7.009       -1423.784           3.000          15.139           1.732           1.146
  6800          -7.139       -1423.915           3.000          15.184           1.758           1.155
  6900          -7.270       -1424.046           3.000          15.228           1.784           1.163
  7000          -7.402       -1424.177           3.000          15.271           1.810           1.172
  7100          -7.534       -1424.309           3.000          15.313           1.836           1.180
  7200          -7.666       -1424.441           3.000          15.355           1.861           1.188
  7300          -7.798       -1424.574           3.000          15.397           1.887           1.196
  7400          -7.931       -1424.706           3.000          15.438           1.913           1.205
  7500          -8.064       -1424.840           3.000          15.478           1.939           1.213
  7600          -8.198       -1424.973           3.000          15.518           1.965           1.221
  7700          -8.332       -1425.107           3.000          15.557           1.991           1.229
