============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    900.000
   The cold contribution (in eV/atom): U_0 =   -1416.650
   The specific heat (in k_b/atom): C_v=     2.998
   The vibrational entropy (in k_b/atom): S_vib =    10.761
   The internal energy (in eV/atom): U_vib =     0.233
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.602
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1417.252
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.821
      The <Omega^(-2)> factor (in THz^(-2)) =     2.371
      The Wigner-Seitz radius (in a.u.) : d_at =     6.417
      The average mass / proton-electron mass ratio (in a.u.) =   238.029
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.128
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  900)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100          -0.009       -1416.659           2.852           4.244           0.027           0.277
   200          -0.056       -1416.706           2.962           6.267           0.052           0.388
   300          -0.115       -1416.765           2.983           7.473           0.078           0.475
   400          -0.183       -1416.833           2.990           8.332           0.104           0.548
   500          -0.258       -1416.908           2.994           9.000           0.130           0.612
   600          -0.338       -1416.988           2.996           9.546           0.155           0.671
   700          -0.423       -1417.073           2.997          10.008           0.181           0.724
   800          -0.511       -1417.161           2.998          10.408           0.207           0.774
   900          -0.602       -1417.252           2.998          10.761           0.233           0.821
  1000          -0.696       -1417.346           2.998          11.077           0.259           0.866
  1100          -0.793       -1417.443           2.999          11.363           0.284           0.908
  1200          -0.892       -1417.542           2.999          11.624           0.310           0.948
  1300          -0.993       -1417.643           2.999          11.864           0.336           0.987
  1400          -1.096       -1417.746           2.999          12.086           0.362           1.024
  1500          -1.201       -1417.851           2.999          12.293           0.388           1.060
  1600          -1.308       -1417.958           2.999          12.486           0.414           1.095
  1700          -1.416       -1418.066           2.999          12.668           0.440           1.129
  1800          -1.526       -1418.176           3.000          12.840           0.465           1.161
  1900          -1.638       -1418.288           3.000          13.002           0.491           1.193
  2000          -1.750       -1418.400           3.000          13.156           0.517           1.224
  2100          -1.864       -1418.514           3.000          13.302           0.543           1.254
