============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    900.000
   The cold contribution (in eV/atom): U_0 =   -1416.650
   The specific heat (in k_b/atom): C_v=     2.998
   The vibrational entropy (in k_b/atom): S_vib =    10.762
   The internal energy (in eV/atom): U_vib =     0.233
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.602
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1417.252
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.825
      The <Omega^(-2)> factor (in THz^(-2)) =     2.393
      The Wigner-Seitz radius (in a.u.) : d_at =     6.417
      The average mass / proton-electron mass ratio (in a.u.) =   238.029
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.129
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  900)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100          -0.009       -1416.659           2.852           4.245           0.027           0.278
   200          -0.056       -1416.706           2.962           6.268           0.052           0.390
   300          -0.115       -1416.765           2.983           7.474           0.078           0.477
   400          -0.183       -1416.834           2.990           8.333           0.104           0.550
   500          -0.258       -1416.908           2.994           9.001           0.130           0.615
   600          -0.338       -1416.988           2.996           9.547           0.155           0.674
   700          -0.423       -1417.073           2.997          10.008           0.181           0.728
   800          -0.511       -1417.161           2.998          10.409           0.207           0.778
   900          -0.602       -1417.252           2.998          10.762           0.233           0.825
  1000          -0.696       -1417.346           2.998          11.078           0.259           0.870
  1100          -0.793       -1417.443           2.999          11.363           0.284           0.912
  1200          -0.892       -1417.542           2.999          11.624           0.310           0.953
  1300          -0.993       -1417.643           2.999          11.864           0.336           0.992
  1400          -1.096       -1417.746           2.999          12.087           0.362           1.029
  1500          -1.201       -1417.851           2.999          12.294           0.388           1.065
  1600          -1.308       -1417.958           2.999          12.487           0.414           1.100
  1700          -1.416       -1418.066           2.999          12.669           0.440           1.134
  1800          -1.526       -1418.176           3.000          12.840           0.465           1.167
  1900          -1.638       -1418.288           3.000          13.003           0.491           1.199
  2000          -1.750       -1418.400           3.000          13.157           0.517           1.230
  2100          -1.864       -1418.514           3.000          13.303           0.543           1.260
  2200          -1.980       -1418.630           3.000          13.442           0.569           1.290
  2300          -2.096       -1418.746           3.000          13.576           0.595           1.319
  2400          -2.214       -1418.864           3.000          13.703           0.621           1.347
  2500          -2.332       -1418.982           3.000          13.826           0.646           1.375
  2600          -2.452       -1419.102           3.000          13.944           0.672           1.402
  2700          -2.573       -1419.223           3.000          14.057           0.698           1.429
  2800          -2.694       -1419.344           3.000          14.166           0.724           1.455
  2900          -2.817       -1419.467           3.000          14.271           0.750           1.481
  3000          -2.940       -1419.590           3.000          14.373           0.776           1.506
  3100          -3.064       -1419.714           3.000          14.471           0.801           1.531
  3200          -3.189       -1419.839           3.000          14.566           0.827           1.556
  3300          -3.315       -1419.965           3.000          14.659           0.853           1.580
  3400          -3.442       -1420.092           3.000          14.748           0.879           1.603
  3500          -3.570       -1420.220           3.000          14.835           0.905           1.627
  3600          -3.698       -1420.348           3.000          14.920           0.931           1.650
  3700          -3.827       -1420.477           3.000          15.002           0.957           1.673
  3800          -3.956       -1420.606           3.000          15.082           0.982           1.695
  3900          -4.087       -1420.737           3.000          15.160           1.008           1.717
  4000          -4.218       -1420.868           3.000          15.236           1.034           1.739
  4100          -4.349       -1420.999           3.000          15.310           1.060           1.761
  4200          -4.481       -1421.131           3.000          15.382           1.086           1.782
  4300          -4.614       -1421.264           3.000          15.453           1.112           1.803
  4400          -4.748       -1421.398           3.000          15.522           1.138           1.824
  4500          -4.882       -1421.532           3.000          15.589           1.163           1.845
  4600          -5.016       -1421.666           3.000          15.655           1.189           1.865
  4700          -5.152       -1421.802           3.000          15.720           1.215           1.885
  4800          -5.287       -1421.937           3.000          15.783           1.241           1.905
  4900          -5.424       -1422.074           3.000          15.845           1.267           1.925
  5000          -5.560       -1422.210           3.000          15.905           1.293           1.944
  5100          -5.698       -1422.348           3.000          15.965           1.318           1.964
  5200          -5.836       -1422.486           3.000          16.023           1.344           1.983
  5300          -5.974       -1422.624           3.000          16.080           1.370           2.002
  5400          -6.113       -1422.763           3.000          16.136           1.396           2.021
  5500          -6.252       -1422.902           3.000          16.191           1.422           2.039
  5600          -6.392       -1423.042           3.000          16.245           1.448           2.058
  5700          -6.532       -1423.182           3.000          16.298           1.474           2.076
  5800          -6.673       -1423.323           3.000          16.350           1.499           2.094
  5900          -6.814       -1423.464           3.000          16.402           1.525           2.112
  6000          -6.955       -1423.605           3.000          16.452           1.551           2.130
  6100          -7.097       -1423.747           3.000          16.502           1.577           2.148
  6200          -7.240       -1423.890           3.000          16.551           1.603           2.165
  6300          -7.383       -1424.033           3.000          16.599           1.629           2.183
  6400          -7.526       -1424.176           3.000          16.646           1.655           2.200
  6500          -7.669       -1424.319           3.000          16.692           1.680           2.217
  6600          -7.813       -1424.463           3.000          16.738           1.706           2.234
  6700          -7.958       -1424.608           3.000          16.783           1.732           2.251
  6800          -8.103       -1424.753           3.000          16.828           1.758           2.268
  6900          -8.248       -1424.898           3.000          16.871           1.784           2.284
  7000          -8.393       -1425.043           3.000          16.915           1.810           2.301
  7100          -8.539       -1425.189           3.000          16.957           1.836           2.317
  7200          -8.686       -1425.336           3.000          16.999           1.861           2.333
  7300          -8.832       -1425.482           3.000          17.041           1.887           2.349
  7400          -8.979       -1425.629           3.000          17.081           1.913           2.366
  7500          -9.127       -1425.777           3.000          17.122           1.939           2.381
  7600          -9.274       -1425.925           3.000          17.161           1.965           2.397
  7700          -9.423       -1426.073           3.000          17.201           1.991           2.413
  7800          -9.571       -1426.221           3.000          17.239           2.016           2.429
  7900          -9.720       -1426.370           3.000          17.277           2.042           2.444
  8000          -9.869       -1426.519           3.000          17.315           2.068           2.460
  8100         -10.018       -1426.668           3.000          17.352           2.094           2.475
  8200         -10.168       -1426.818           3.000          17.389           2.120           2.490
  8300         -10.318       -1426.968           3.000          17.426           2.146           2.505
  8400         -10.468       -1427.118           3.000          17.462           2.172           2.520
  8500         -10.619       -1427.269           3.000          17.497           2.197           2.535
  8600         -10.770       -1427.420           3.000          17.532           2.223           2.550
  8700         -10.921       -1427.571           3.000          17.567           2.249           2.565
  8800         -11.072       -1427.722           3.000          17.601           2.275           2.580
  8900         -11.224       -1427.874           3.000          17.635           2.301           2.594
  9000         -11.376       -1428.026           3.000          17.669           2.327           2.609
  9100         -11.529       -1428.179           3.000          17.702           2.353           2.623
  9200         -11.681       -1428.331           3.000          17.734           2.378           2.638
  9300         -11.834       -1428.484           3.000          17.767           2.404           2.652
  9400         -11.988       -1428.638           3.000          17.799           2.430           2.666
  9500         -12.141       -1428.791           3.000          17.831           2.456           2.680
