 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.982501E+01eV    1.463542E+00Ha

 # Energy(eV)         Im(eps(w))
    8.163415E-03    7.204722E-04
    1.632683E-02    1.441005E-03
    2.449025E-02    2.161659E-03
    3.265366E-02    2.882494E-03
    4.081708E-02    3.603571E-03
    4.898049E-02    4.324951E-03
    5.714391E-02    5.046695E-03
    6.530732E-02    5.768863E-03
    7.347074E-02    6.491517E-03
    8.163415E-02    7.214717E-03
    8.979757E-02    7.938524E-03
    9.796098E-02    8.663000E-03
    1.061244E-01    9.388207E-03
    1.142878E-01    1.011421E-02
    1.224512E-01    1.084106E-02
    1.306146E-01    1.156883E-02
    1.387781E-01    1.229758E-02
    1.469415E-01    1.302737E-02
    1.551049E-01    1.375826E-02
    1.632683E-01    1.449032E-02
    1.714317E-01    1.522362E-02
    1.795951E-01    1.595821E-02
    1.877585E-01    1.669415E-02
    1.959220E-01    1.743153E-02
    2.040854E-01    1.817039E-02
    2.122488E-01    1.891080E-02
    2.204122E-01    1.965284E-02
    2.285756E-01    2.039656E-02
    2.367390E-01    2.114203E-02
    2.449025E-01    2.188933E-02
    2.530659E-01    2.263851E-02
    2.612293E-01    2.338965E-02
    2.693927E-01    2.414281E-02
    2.775561E-01    2.489807E-02
    2.857195E-01    2.565549E-02
    2.938829E-01    2.641515E-02
    3.020464E-01    2.717711E-02
    3.102098E-01    2.794145E-02
    3.183732E-01    2.870823E-02
    3.265366E-01    2.947755E-02
    3.347000E-01    3.024945E-02
    3.428634E-01    3.102403E-02
    3.510269E-01    3.180135E-02
    3.591903E-01    3.258150E-02
    3.673537E-01    3.336455E-02
    3.755171E-01    3.415057E-02
    3.836805E-01    3.493964E-02
    3.918439E-01    3.573186E-02
    4.000073E-01    3.652728E-02
    4.081708E-01    3.732601E-02
    4.163342E-01    3.812811E-02
    4.244976E-01    3.893367E-02
    4.326610E-01    3.974278E-02
    4.408244E-01    4.055552E-02
    4.489878E-01    4.137198E-02
    4.571512E-01    4.219225E-02
    4.653147E-01    4.301640E-02
    4.734781E-01    4.384455E-02
    4.816415E-01    4.467676E-02
    4.898049E-01    4.551315E-02
    4.979683E-01    4.635380E-02
    5.061317E-01    4.719880E-02
    5.142952E-01    4.804825E-02
    5.224586E-01    4.890226E-02
    5.306220E-01    4.976091E-02
    5.387854E-01    5.062431E-02
    5.469488E-01    5.149257E-02
    5.551122E-01    5.236578E-02
    5.632756E-01    5.324405E-02
    5.714391E-01    5.412749E-02
    5.796025E-01    5.501620E-02
    5.877659E-01    5.591031E-02
    5.959293E-01    5.680991E-02
    6.040927E-01    5.771512E-02
    6.122561E-01    5.862607E-02
    6.204196E-01    5.954286E-02
    6.285830E-01    6.046562E-02
    6.367464E-01    6.139447E-02
    6.449098E-01    6.232953E-02
    6.530732E-01    6.327093E-02
    6.612366E-01    6.421879E-02
    6.694000E-01    6.517326E-02
    6.775635E-01    6.613446E-02
    6.857269E-01    6.710252E-02
    6.938903E-01    6.807759E-02
    7.020537E-01    6.905980E-02
    7.102171E-01    7.004931E-02
    7.183805E-01    7.104625E-02
    7.265439E-01    7.205077E-02
    7.347074E-01    7.306302E-02
    7.428708E-01    7.408317E-02
    7.510342E-01    7.511136E-02
    7.591976E-01    7.614776E-02
    7.673610E-01    7.719254E-02
    7.755244E-01    7.824585E-02
    7.836879E-01    7.930787E-02
    7.918513E-01    8.037877E-02
    8.000147E-01    8.145874E-02
    8.081781E-01    8.254795E-02
    8.163415E-01    8.364658E-02
    8.245049E-01    8.475483E-02
    8.326683E-01    8.587289E-02
    8.408318E-01    8.700096E-02
    8.489952E-01    8.813924E-02
    8.571586E-01    8.928793E-02
    8.653220E-01    9.044725E-02
    8.734854E-01    9.161740E-02
    8.816488E-01    9.279862E-02
    8.898123E-01    9.399112E-02
    8.979757E-01    9.519514E-02
    9.061391E-01    9.641090E-02
    9.143025E-01    9.763866E-02
    9.224659E-01    9.887866E-02
    9.306293E-01    1.001311E-01
    9.387927E-01    1.013964E-01
    9.469562E-01    1.026746E-01
    9.551196E-01    1.039661E-01
    9.632830E-01    1.052712E-01
    9.714464E-01    1.065902E-01
    9.796098E-01    1.079232E-01
    9.877732E-01    1.092707E-01
    9.959366E-01    1.106330E-01
    1.004100E+00    1.120103E-01
    1.012263E+00    1.134029E-01
    1.020427E+00    1.148113E-01
    1.028590E+00    1.162357E-01
    1.036754E+00    1.176765E-01
    1.044917E+00    1.191340E-01
    1.053081E+00    1.206087E-01
    1.061244E+00    1.221008E-01
    1.069407E+00    1.236108E-01
    1.077571E+00    1.251390E-01
    1.085734E+00    1.266859E-01
    1.093898E+00    1.282519E-01
    1.102061E+00    1.298375E-01
    1.110224E+00    1.314429E-01
    1.118388E+00    1.330688E-01
    1.126551E+00    1.347155E-01
    1.134715E+00    1.363836E-01
    1.142878E+00    1.380735E-01
    1.151042E+00    1.397858E-01
    1.159205E+00    1.415210E-01
    1.167368E+00    1.432795E-01
    1.175532E+00    1.450620E-01
    1.183695E+00    1.468690E-01
    1.191859E+00    1.487012E-01
    1.200022E+00    1.505590E-01
    1.208185E+00    1.524432E-01
    1.216349E+00    1.543543E-01
    1.224512E+00    1.562931E-01
    1.232676E+00    1.582602E-01
    1.240839E+00    1.602563E-01
    1.249003E+00    1.622821E-01
    1.257166E+00    1.643385E-01
    1.265329E+00    1.664261E-01
    1.273493E+00    1.685457E-01
    1.281656E+00    1.706982E-01
    1.289820E+00    1.728845E-01
    1.297983E+00    1.751053E-01
    1.306146E+00    1.773617E-01
    1.314310E+00    1.796545E-01
    1.322473E+00    1.819848E-01
    1.330637E+00    1.843534E-01
    1.338800E+00    1.867615E-01
    1.346963E+00    1.892102E-01
    1.355127E+00    1.917004E-01
    1.363290E+00    1.942335E-01
    1.371454E+00    1.968106E-01
    1.379617E+00    1.994329E-01
    1.387781E+00    2.021016E-01
    1.395944E+00    2.048182E-01
    1.404107E+00    2.075841E-01
    1.412271E+00    2.104005E-01
    1.420434E+00    2.132691E-01
    1.428598E+00    2.161913E-01
    1.436761E+00    2.191687E-01
    1.444924E+00    2.222031E-01
    1.453088E+00    2.252961E-01
    1.461251E+00    2.284495E-01
    1.469415E+00    2.316652E-01
    1.477578E+00    2.349451E-01
    1.485742E+00    2.382913E-01
    1.493905E+00    2.417058E-01
    1.502068E+00    2.451908E-01
    1.510232E+00    2.487487E-01
    1.518395E+00    2.523817E-01
    1.526559E+00    2.560923E-01
    1.534722E+00    2.598832E-01
    1.542885E+00    2.637570E-01
    1.551049E+00    2.677166E-01
    1.559212E+00    2.717648E-01
    1.567376E+00    2.759048E-01
    1.575539E+00    2.801397E-01
    1.583703E+00    2.844729E-01
    1.591866E+00    2.889079E-01
    1.600029E+00    2.934484E-01
    1.608193E+00    2.980982E-01
    1.616356E+00    3.028613E-01
    1.624520E+00    3.077420E-01
    1.632683E+00    3.127446E-01
    1.640846E+00    3.178739E-01
    1.649010E+00    3.231347E-01
    1.657173E+00    3.285321E-01
    1.665337E+00    3.340715E-01
    1.673500E+00    3.397586E-01
    1.681664E+00    3.455992E-01
    1.689827E+00    3.515997E-01
    1.697990E+00    3.577666E-01
    1.706154E+00    3.641070E-01
    1.714317E+00    3.706281E-01
    1.722481E+00    3.773376E-01
    1.730644E+00    3.842437E-01
    1.738807E+00    3.913551E-01
    1.746971E+00    3.986809E-01
    1.755134E+00    4.062307E-01
    1.763298E+00    4.140146E-01
    1.771461E+00    4.220437E-01
    1.779625E+00    4.303292E-01
    1.787788E+00    4.388834E-01
    1.795951E+00    4.477191E-01
    1.804115E+00    4.568502E-01
    1.812278E+00    4.662911E-01
    1.820442E+00    4.760575E-01
    1.828605E+00    4.861659E-01
    1.836768E+00    4.966339E-01
    1.844932E+00    5.074803E-01
    1.853095E+00    5.187252E-01
    1.861259E+00    5.303901E-01
    1.869422E+00    5.424981E-01
    1.877585E+00    5.550736E-01
    1.885749E+00    5.681431E-01
    1.893912E+00    5.817349E-01
    1.902076E+00    5.958794E-01
    1.910239E+00    6.106094E-01
    1.918403E+00    6.259601E-01
    1.926566E+00    6.419694E-01
    1.934729E+00    6.586783E-01
    1.942893E+00    6.761310E-01
    1.951056E+00    6.943755E-01
    1.959220E+00    7.134637E-01
    1.967383E+00    7.334517E-01
    1.975546E+00    7.544007E-01
    1.983710E+00    7.763772E-01
    1.991873E+00    7.994534E-01
    2.000037E+00    8.237085E-01
    2.008200E+00    8.492286E-01
    2.016364E+00    8.761081E-01
    2.024527E+00    9.044506E-01
    2.032690E+00    9.343696E-01
    2.040854E+00    9.659901E-01
    2.049017E+00    9.994499E-01
    2.057181E+00    1.034901E+00
    2.065344E+00    1.072511E+00
    2.073507E+00    1.112468E+00
    2.081671E+00    1.154977E+00
    2.089834E+00    1.200270E+00
    2.097998E+00    1.248603E+00
    2.106161E+00    1.300266E+00
    2.114325E+00    1.355579E+00
    2.122488E+00    1.414907E+00
    2.130651E+00    1.478658E+00
    2.138815E+00    1.547294E+00
    2.146978E+00    1.621339E+00
    2.155142E+00    1.701389E+00
    2.163305E+00    1.788123E+00
    2.171468E+00    1.882320E+00
    2.179632E+00    1.984872E+00
    2.187795E+00    2.096809E+00
    2.195959E+00    2.219321E+00
    2.204122E+00    2.353792E+00
    2.212286E+00    2.501833E+00
    2.220449E+00    2.665333E+00
    2.228612E+00    2.846513E+00
    2.236776E+00    3.047996E+00
    2.244939E+00    3.272897E+00
    2.253103E+00    3.524932E+00
    2.261266E+00    3.808554E+00
    2.269429E+00    4.129131E+00
    2.277593E+00    4.493161E+00
    2.285756E+00    4.908555E+00
    2.293920E+00    5.384985E+00
    2.302083E+00    5.934330E+00
    2.310246E+00    6.571234E+00
    2.318410E+00    7.313791E+00
    2.326573E+00    8.184370E+00
    2.334737E+00    9.210559E+00
    2.342900E+00    1.042612E+01
    2.351064E+00    1.187177E+01
    2.359227E+00    1.359511E+01
    2.367390E+00    1.564885E+01
    2.375554E+00    1.808494E+01
    2.383717E+00    2.094136E+01
    2.391881E+00    2.421647E+01
    2.400044E+00    2.782681E+01
    2.408207E+00    3.155204E+01
    2.416371E+00    3.499309E+01
    2.424534E+00    3.760078E+01
    2.432698E+00    3.883049E+01
    2.440861E+00    3.838581E+01
    2.449025E+00    3.638128E+01
    2.457188E+00    3.327723E+01
    2.465351E+00    2.964803E+01
    2.473515E+00    2.597256E+01
    2.481678E+00    2.255119E+01
    2.489842E+00    1.952368E+01
    2.498005E+00    1.692322E+01
    2.506168E+00    1.472609E+01
    2.514332E+00    1.288458E+01
    2.522495E+00    1.134535E+01
    2.530659E+00    1.005811E+01
    2.538822E+00    8.978980E+00
    2.546986E+00    8.071140E+00
    2.555149E+00    7.304370E+00
    2.563312E+00    6.654124E+00
    2.571476E+00    6.100566E+00
    2.579639E+00    5.627685E+00
    2.587803E+00    5.222548E+00
    2.595966E+00    4.874683E+00
    2.604129E+00    4.575593E+00
    2.612293E+00    4.318363E+00
    2.620456E+00    4.097350E+00
    2.628620E+00    3.907948E+00
    2.636783E+00    3.746390E+00
    2.644947E+00    3.609605E+00
    2.653110E+00    3.495101E+00
    2.661273E+00    3.400871E+00
    2.669437E+00    3.325322E+00
    2.677600E+00    3.267226E+00
    2.685764E+00    3.225677E+00
    2.693927E+00    3.200060E+00
    2.702090E+00    3.190038E+00
    2.710254E+00    3.195539E+00
    2.718417E+00    3.216758E+00
    2.726581E+00    3.254167E+00
    2.734744E+00    3.308531E+00
    2.742907E+00    3.380941E+00
    2.751071E+00    3.472853E+00
    2.759234E+00    3.586146E+00
    2.767398E+00    3.723198E+00
    2.775561E+00    3.886979E+00
    2.783725E+00    4.081181E+00
    2.791888E+00    4.310373E+00
    2.800051E+00    4.580212E+00
    2.808215E+00    4.897700E+00
    2.816378E+00    5.271516E+00
    2.824542E+00    5.712428E+00
    2.832705E+00    6.233806E+00
    2.840868E+00    6.852226E+00
    2.849032E+00    7.588153E+00
    2.857195E+00    8.466612E+00
    2.865359E+00    9.517643E+00
    2.873522E+00    1.077608E+01
    2.881686E+00    1.227977E+01
    2.889849E+00    1.406446E+01
    2.898012E+00    1.615271E+01
    2.906176E+00    1.853315E+01
    2.914339E+00    2.112768E+01
    2.922503E+00    2.375196E+01
    2.930666E+00    2.609277E+01
    2.938829E+00    2.774643E+01
    2.946993E+00    2.834944E+01
    2.955156E+00    2.775185E+01
    2.963320E+00    2.610131E+01
    2.971483E+00    2.376020E+01
    2.979647E+00    2.113249E+01
    2.987810E+00    1.853233E+01
    2.995973E+00    1.614500E+01
    3.004137E+00    1.404923E+01
    3.012300E+00    1.225674E+01
    3.020464E+00    1.074507E+01
    3.028627E+00    9.478443E+00
    3.036790E+00    8.418949E+00
    3.044954E+00    7.531636E+00
    3.053117E+00    6.786337E+00
    3.061281E+00    6.157898E+00
    3.069444E+00    5.625719E+00
    3.077608E+00    5.173083E+00
    3.085771E+00    4.786474E+00
    3.093934E+00    4.454970E+00
    3.102098E+00    4.169723E+00
    3.110261E+00    3.923553E+00
    3.118425E+00    3.710602E+00
    3.126588E+00    3.526081E+00
    3.134751E+00    3.366052E+00
    3.142915E+00    3.227268E+00
    3.151078E+00    3.107041E+00
    3.159242E+00    3.003139E+00
    3.167405E+00    2.913703E+00
    3.175568E+00    2.837186E+00
    3.183732E+00    2.772296E+00
    3.191895E+00    2.717959E+00
    3.200059E+00    2.673281E+00
    3.208222E+00    2.637525E+00
    3.216386E+00    2.610091E+00
    3.224549E+00    2.590493E+00
    3.232712E+00    2.578352E+00
    3.240876E+00    2.573382E+00
    3.249039E+00    2.575385E+00
    3.257203E+00    2.584243E+00
    3.265366E+00    2.599914E+00
    3.273529E+00    2.622435E+00
    3.281693E+00    2.651917E+00
    3.289856E+00    2.688550E+00
    3.298020E+00    2.732604E+00
    3.306183E+00    2.784440E+00
    3.314347E+00    2.844512E+00
    3.322510E+00    2.913381E+00
    3.330673E+00    2.991730E+00
    3.338837E+00    3.080375E+00
    3.347000E+00    3.180294E+00
    3.355164E+00    3.292648E+00
    3.363327E+00    3.418816E+00
    3.371490E+00    3.560434E+00
    3.379654E+00    3.719450E+00
    3.387817E+00    3.898182E+00
    3.395981E+00    4.099399E+00
    3.404144E+00    4.326423E+00
    3.412308E+00    4.583249E+00
    3.420471E+00    4.874707E+00
    3.428634E+00    5.206658E+00
    3.436798E+00    5.586251E+00
    3.444961E+00    6.022239E+00
    3.453125E+00    6.525382E+00
    3.461288E+00    7.108957E+00
    3.469451E+00    7.789372E+00
    3.477615E+00    8.586910E+00
    3.485778E+00    9.526563E+00
    3.493942E+00    1.063886E+01
    3.502105E+00    1.196046E+01
    3.510269E+00    1.353395E+01
    3.518432E+00    1.540582E+01
    3.526595E+00    1.762052E+01
    3.534759E+00    2.020742E+01
    3.542922E+00    2.315616E+01
    3.551086E+00    2.637727E+01
    3.559249E+00    2.965375E+01
    3.567412E+00    3.261066E+01
    3.575576E+00    3.475635E+01
    3.583739E+00    3.563639E+01
    3.591903E+00    3.504701E+01
    3.600066E+00    3.314904E+01
    3.608229E+00    3.037732E+01
    3.616393E+00    2.723000E+01
    3.624556E+00    2.410146E+01
    3.632720E+00    2.122819E+01
    3.640883E+00    1.871343E+01
    3.649047E+00    1.657551E+01
    3.657210E+00    1.478894E+01
    3.665373E+00    1.331080E+01
    3.673537E+00    1.209506E+01
    3.681700E+00    1.109912E+01
    3.689864E+00    1.028629E+01
    3.698027E+00    9.626086E+00
    3.706190E+00    9.093750E+00
    3.714354E+00    8.669437E+00
    3.722517E+00    8.337390E+00
    3.730681E+00    8.085204E+00
    3.738844E+00    7.903215E+00
    3.747008E+00    7.784007E+00
    3.755171E+00    7.722029E+00
    3.763334E+00    7.713306E+00
