 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.897388E+01eV    1.432264E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.008163   1.154319E-02   4.835199E-01
       0.016327   1.163190E-02   4.872361E-01
       0.024490   1.172159E-02   4.909927E-01
       0.032654   1.181225E-02   4.947904E-01
       0.040817   1.190391E-02   4.986298E-01
       0.048980   1.199657E-02   5.025113E-01
       0.057144   1.209026E-02   5.064357E-01
       0.065307   1.218498E-02   5.104034E-01
       0.073471   1.228076E-02   5.144153E-01
       0.081634   1.237760E-02   5.184718E-01
       0.089798   1.247553E-02   5.225736E-01
       0.097961   1.257455E-02   5.267214E-01
       0.106124   1.267468E-02   5.309159E-01
       0.114288   1.277595E-02   5.351577E-01
       0.122451   1.287836E-02   5.394476E-01
       0.130615   1.298194E-02   5.437861E-01
       0.138778   1.308669E-02   5.481742E-01
       0.146941   1.319265E-02   5.526124E-01
       0.155105   1.329982E-02   5.571015E-01
       0.163268   1.340822E-02   5.616423E-01
       0.171432   1.351788E-02   5.662356E-01
       0.179595   1.362881E-02   5.708821E-01
       0.187759   1.374102E-02   5.755826E-01
       0.195922   1.385455E-02   5.803380E-01
       0.204085   1.396941E-02   5.851491E-01
       0.212249   1.408561E-02   5.900167E-01
       0.220412   1.420319E-02   5.949417E-01
       0.228576   1.432216E-02   5.999250E-01
       0.236739   1.444254E-02   6.049675E-01
       0.244902   1.456435E-02   6.100701E-01
       0.253066   1.468762E-02   6.152336E-01
       0.261229   1.481237E-02   6.204591E-01
       0.269393   1.493862E-02   6.257476E-01
       0.277556   1.506640E-02   6.310999E-01
       0.285720   1.519573E-02   6.365172E-01
       0.293883   1.532663E-02   6.420004E-01
       0.302046   1.545913E-02   6.475506E-01
       0.310210   1.559326E-02   6.531688E-01
       0.318373   1.572903E-02   6.588561E-01
       0.326537   1.586648E-02   6.646137E-01
       0.334700   1.600564E-02   6.704426E-01
       0.342863   1.614652E-02   6.763440E-01
       0.351027   1.628917E-02   6.823191E-01
       0.359190   1.643360E-02   6.883691E-01
       0.367354   1.657985E-02   6.944952E-01
       0.375517   1.672795E-02   7.006986E-01
       0.383681   1.687792E-02   7.069806E-01
       0.391844   1.702980E-02   7.133425E-01
       0.400007   1.718362E-02   7.197856E-01
       0.408171   1.733941E-02   7.263114E-01
       0.416334   1.749720E-02   7.329210E-01
       0.424498   1.765703E-02   7.396160E-01
       0.432661   1.781894E-02   7.463978E-01
       0.440824   1.798295E-02   7.532679E-01
       0.448988   1.814910E-02   7.602277E-01
       0.457151   1.831743E-02   7.672788E-01
       0.465315   1.848798E-02   7.744227E-01
       0.473478   1.866078E-02   7.816610E-01
       0.481641   1.883588E-02   7.889954E-01
       0.489805   1.901331E-02   7.964275E-01
       0.497968   1.919311E-02   8.039590E-01
       0.506132   1.937532E-02   8.115916E-01
       0.514295   1.955999E-02   8.193271E-01
       0.522459   1.974717E-02   8.271674E-01
       0.530622   1.993688E-02   8.351142E-01
       0.538785   2.012919E-02   8.431695E-01
       0.546949   2.032413E-02   8.513351E-01
       0.555112   2.052175E-02   8.596131E-01
       0.563276   2.072210E-02   8.680054E-01
       0.571439   2.092524E-02   8.765142E-01
       0.579602   2.113120E-02   8.851415E-01
       0.587766   2.134004E-02   8.938895E-01
       0.595929   2.155182E-02   9.027604E-01
       0.604093   2.176658E-02   9.117565E-01
       0.612256   2.198439E-02   9.208799E-01
       0.620420   2.220529E-02   9.301332E-01
       0.628583   2.242936E-02   9.395187E-01
       0.636746   2.265663E-02   9.490389E-01
       0.644910   2.288719E-02   9.586963E-01
       0.653073   2.312108E-02   9.684935E-01
       0.661237   2.335837E-02   9.784331E-01
       0.669400   2.359912E-02   9.885178E-01
       0.677563   2.384341E-02   9.987505E-01
       0.685727   2.409130E-02   1.009134E+00
       0.693890   2.434285E-02   1.019671E+00
       0.702054   2.459814E-02   1.030365E+00
       0.710217   2.485725E-02   1.041218E+00
       0.718381   2.512024E-02   1.052234E+00
       0.726544   2.538719E-02   1.063416E+00
       0.734707   2.565818E-02   1.074767E+00
       0.742871   2.593330E-02   1.086291E+00
       0.751034   2.621261E-02   1.097991E+00
       0.759198   2.649621E-02   1.109871E+00
       0.767361   2.678419E-02   1.121934E+00
       0.775524   2.707663E-02   1.134183E+00
       0.783688   2.737362E-02   1.146623E+00
       0.791851   2.767525E-02   1.159258E+00
       0.800015   2.798162E-02   1.172091E+00
       0.808178   2.829283E-02   1.185127E+00
       0.816342   2.860898E-02   1.198370E+00
       0.824505   2.893017E-02   1.211824E+00
       0.832668   2.925650E-02   1.225493E+00
       0.840832   2.958809E-02   1.239383E+00
       0.848995   2.992504E-02   1.253497E+00
       0.857159   3.026747E-02   1.267841E+00
       0.865322   3.061550E-02   1.282419E+00
       0.873485   3.096924E-02   1.297237E+00
       0.881649   3.132882E-02   1.312299E+00
       0.889812   3.169437E-02   1.327611E+00
