 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.897388E+01eV    1.432264E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.008163   4.006734E-01   1.678337E+01
       0.016327   4.024094E-01   1.685609E+01
       0.024490   4.041588E-01   1.692936E+01
       0.032654   4.059216E-01   1.700320E+01
       0.040817   4.076981E-01   1.707762E+01
       0.048980   4.094883E-01   1.715261E+01
       0.057144   4.112925E-01   1.722818E+01
       0.065307   4.131108E-01   1.730435E+01
       0.073471   4.149434E-01   1.738111E+01
       0.081634   4.167904E-01   1.745847E+01
       0.089798   4.186519E-01   1.753645E+01
       0.097961   4.205282E-01   1.761504E+01
       0.106124   4.224194E-01   1.769426E+01
       0.114288   4.243256E-01   1.777411E+01
       0.122451   4.262471E-01   1.785460E+01
       0.130615   4.281840E-01   1.793573E+01
       0.138778   4.301365E-01   1.801752E+01
       0.146941   4.321048E-01   1.809996E+01
       0.155105   4.340890E-01   1.818308E+01
       0.163268   4.360893E-01   1.826687E+01
       0.171432   4.381059E-01   1.835134E+01
       0.179595   4.401391E-01   1.843650E+01
       0.187759   4.421889E-01   1.852237E+01
       0.195922   4.442556E-01   1.860894E+01
       0.204085   4.463394E-01   1.869622E+01
       0.212249   4.484405E-01   1.878423E+01
       0.220412   4.505591E-01   1.887297E+01
       0.228576   4.526953E-01   1.896246E+01
       0.236739   4.548495E-01   1.905269E+01
       0.244902   4.570218E-01   1.914368E+01
       0.253066   4.592124E-01   1.923544E+01
       0.261229   4.614216E-01   1.932798E+01
       0.269393   4.636495E-01   1.942131E+01
       0.277556   4.658965E-01   1.951542E+01
       0.285720   4.681626E-01   1.961035E+01
       0.293883   4.704482E-01   1.970609E+01
       0.302046   4.727536E-01   1.980266E+01
       0.310210   4.750788E-01   1.990006E+01
       0.318373   4.774243E-01   1.999830E+01
       0.326537   4.797902E-01   2.009740E+01
       0.334700   4.821767E-01   2.019737E+01
