 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    2.391741E+01eV    8.789485E-01Ha

 # Energy(eV)         Im(eps(w))
    8.163415E-03    7.199549E-04
    1.632683E-02    1.439970E-03
    2.449025E-02    2.160107E-03
    3.265366E-02    2.880425E-03
    4.081708E-02    3.600985E-03
    4.898049E-02    4.321848E-03
    5.714391E-02    5.043074E-03
    6.530732E-02    5.764725E-03
    7.347074E-02    6.486861E-03
    8.163415E-02    7.209543E-03
    8.979757E-02    7.932833E-03
    9.796098E-02    8.656792E-03
    1.061244E-01    9.381481E-03
    1.142878E-01    1.010696E-02
    1.224512E-01    1.083330E-02
    1.306146E-01    1.156055E-02
    1.387781E-01    1.228878E-02
    1.469415E-01    1.301805E-02
    1.551049E-01    1.374843E-02
    1.632683E-01    1.447997E-02
    1.714317E-01    1.521275E-02
    1.795951E-01    1.594682E-02
    1.877585E-01    1.668225E-02
    1.959220E-01    1.741910E-02
    2.040854E-01    1.815745E-02
    2.122488E-01    1.889734E-02
    2.204122E-01    1.963886E-02
    2.285756E-01    2.038206E-02
    2.367390E-01    2.112702E-02
    2.449025E-01    2.187379E-02
    2.530659E-01    2.262246E-02
    2.612293E-01    2.337308E-02
    2.693927E-01    2.412572E-02
    2.775561E-01    2.488046E-02
    2.857195E-01    2.563736E-02
    2.938829E-01    2.639650E-02
    3.020464E-01    2.715794E-02
    3.102098E-01    2.792176E-02
    3.183732E-01    2.868803E-02
    3.265366E-01    2.945682E-02
    3.347000E-01    3.022820E-02
    3.428634E-01    3.100226E-02
    3.510269E-01    3.177906E-02
    3.591903E-01    3.255869E-02
    3.673537E-01    3.334121E-02
    3.755171E-01    3.412672E-02
    3.836805E-01    3.491527E-02
    3.918439E-01    3.570696E-02
    4.000073E-01    3.650187E-02
    4.081708E-01    3.730007E-02
    4.163342E-01    3.810165E-02
    4.244976E-01    3.890669E-02
    4.326610E-01    3.971528E-02
    4.408244E-01    4.052750E-02
    4.489878E-01    4.134343E-02
    4.571512E-01    4.216318E-02
    4.653147E-01    4.298681E-02
    4.734781E-01    4.381443E-02
    4.816415E-01    4.464613E-02
    4.898049E-01    4.548199E-02
    4.979683E-01    4.632211E-02
    5.061317E-01    4.716659E-02
    5.142952E-01    4.801552E-02
    5.224586E-01    4.886900E-02
    5.306220E-01    4.972713E-02
    5.387854E-01    5.059000E-02
    5.469488E-01    5.145773E-02
    5.551122E-01    5.233042E-02
    5.632756E-01    5.320817E-02
    5.714391E-01    5.409108E-02
    5.796025E-01    5.497927E-02
    5.877659E-01    5.587285E-02
    5.959293E-01    5.677192E-02
    6.040927E-01    5.767661E-02
    6.122561E-01    5.858703E-02
    6.204196E-01    5.950329E-02
    6.285830E-01    6.042552E-02
    6.367464E-01    6.135384E-02
    6.449098E-01    6.228838E-02
    6.530732E-01    6.322925E-02
    6.612366E-01    6.417659E-02
    6.694000E-01    6.513052E-02
    6.775635E-01    6.609119E-02
    6.857269E-01    6.705872E-02
    6.938903E-01    6.803326E-02
    7.020537E-01    6.901495E-02
    7.102171E-01    7.000392E-02
    7.183805E-01    7.100033E-02
    7.265439E-01    7.200432E-02
    7.347074E-01    7.301605E-02
    7.428708E-01    7.403566E-02
    7.510342E-01    7.506332E-02
    7.591976E-01    7.609919E-02
    7.673610E-01    7.714343E-02
    7.755244E-01    7.819621E-02
    7.836879E-01    7.925770E-02
    7.918513E-01    8.032807E-02
    8.000147E-01    8.140750E-02
    8.081781E-01    8.249617E-02
    8.163415E-01    8.359427E-02
    8.245049E-01    8.470199E-02
    8.326683E-01    8.581951E-02
    8.408318E-01    8.694705E-02
    8.489952E-01    8.808479E-02
    8.571586E-01    8.923294E-02
    8.653220E-01    9.039172E-02
    8.734854E-01    9.156134E-02
    8.816488E-01    9.274202E-02
    8.898123E-01    9.393398E-02
    8.979757E-01    9.513746E-02
    9.061391E-01    9.635269E-02
    9.143025E-01    9.757991E-02
    9.224659E-01    9.881936E-02
    9.306293E-01    1.000713E-01
    9.387927E-01    1.013360E-01
    9.469562E-01    1.026137E-01
    9.551196E-01    1.039047E-01
    9.632830E-01    1.052092E-01
    9.714464E-01    1.065276E-01
    9.796098E-01    1.078602E-01
    9.877732E-01    1.092071E-01
    9.959366E-01    1.105688E-01
    1.004100E+00    1.119456E-01
    1.012263E+00    1.133377E-01
    1.020427E+00    1.147455E-01
    1.028590E+00    1.161694E-01
    1.036754E+00    1.176096E-01
    1.044917E+00    1.190666E-01
    1.053081E+00    1.205407E-01
    1.061244E+00    1.220323E-01
    1.069407E+00    1.235417E-01
    1.077571E+00    1.250694E-01
    1.085734E+00    1.266158E-01
    1.093898E+00    1.281812E-01
    1.102061E+00    1.297662E-01
    1.110224E+00    1.313711E-01
    1.118388E+00    1.329964E-01
    1.126551E+00    1.346426E-01
    1.134715E+00    1.363101E-01
    1.142878E+00    1.379995E-01
    1.151042E+00    1.397112E-01
    1.159205E+00    1.414458E-01
    1.167368E+00    1.432038E-01
    1.175532E+00    1.449858E-01
    1.183695E+00    1.467922E-01
    1.191859E+00    1.486238E-01
    1.200022E+00    1.504811E-01
    1.208185E+00    1.523647E-01
    1.216349E+00    1.542753E-01
    1.224512E+00    1.562135E-01
    1.232676E+00    1.581801E-01
    1.240839E+00    1.601756E-01
    1.249003E+00    1.622009E-01
    1.257166E+00    1.642567E-01
    1.265329E+00    1.663437E-01
    1.273493E+00    1.684628E-01
    1.281656E+00    1.706147E-01
    1.289820E+00    1.728004E-01
    1.297983E+00    1.750207E-01
    1.306146E+00    1.772765E-01
    1.314310E+00    1.795688E-01
    1.322473E+00    1.818984E-01
    1.330637E+00    1.842665E-01
    1.338800E+00    1.866741E-01
    1.346963E+00    1.891221E-01
    1.355127E+00    1.916119E-01
    1.363290E+00    1.941444E-01
    1.371454E+00    1.967209E-01
    1.379617E+00    1.993426E-01
    1.387781E+00    2.020108E-01
    1.395944E+00    2.047268E-01
    1.404107E+00    2.074921E-01
    1.412271E+00    2.103080E-01
    1.420434E+00    2.131759E-01
    1.428598E+00    2.160976E-01
    1.436761E+00    2.190745E-01
    1.444924E+00    2.221082E-01
    1.453088E+00    2.252007E-01
    1.461251E+00    2.283535E-01
    1.469415E+00    2.315686E-01
    1.477578E+00    2.348480E-01
    1.485742E+00    2.381936E-01
    1.493905E+00    2.416075E-01
    1.502068E+00    2.450919E-01
    1.510232E+00    2.486492E-01
    1.518395E+00    2.522816E-01
    1.526559E+00    2.559917E-01
    1.534722E+00    2.597820E-01
    1.542885E+00    2.636553E-01
    1.551049E+00    2.676142E-01
    1.559212E+00    2.716619E-01
    1.567376E+00    2.758013E-01
    1.575539E+00    2.800356E-01
    1.583703E+00    2.843682E-01
    1.591866E+00    2.888026E-01
    1.600029E+00    2.933425E-01
    1.608193E+00    2.979917E-01
    1.616356E+00    3.027542E-01
    1.624520E+00    3.076343E-01
    1.632683E+00    3.126364E-01
    1.640846E+00    3.177651E-01
    1.649010E+00    3.230253E-01
    1.657173E+00    3.284221E-01
    1.665337E+00    3.339609E-01
    1.673500E+00    3.396474E-01
    1.681664E+00    3.454874E-01
    1.689827E+00    3.514873E-01
    1.697990E+00    3.576537E-01
    1.706154E+00    3.639934E-01
    1.714317E+00    3.705139E-01
    1.722481E+00    3.772228E-01
    1.730644E+00    3.841284E-01
    1.738807E+00    3.912392E-01
    1.746971E+00    3.985643E-01
    1.755134E+00    4.061135E-01
    1.763298E+00    4.138968E-01
    1.771461E+00    4.219253E-01
    1.779625E+00    4.302102E-01
    1.787788E+00    4.387637E-01
    1.795951E+00    4.475989E-01
    1.804115E+00    4.567294E-01
    1.812278E+00    4.661697E-01
    1.820442E+00    4.759355E-01
    1.828605E+00    4.860432E-01
    1.836768E+00    4.965106E-01
    1.844932E+00    5.073564E-01
    1.853095E+00    5.186007E-01
    1.861259E+00    5.302650E-01
    1.869422E+00    5.423723E-01
    1.877585E+00    5.549472E-01
    1.885749E+00    5.680161E-01
    1.893912E+00    5.816073E-01
    1.902076E+00    5.957512E-01
    1.910239E+00    6.104806E-01
    1.918403E+00    6.258306E-01
    1.926566E+00    6.418393E-01
    1.934729E+00    6.585476E-01
    1.942893E+00    6.759997E-01
    1.951056E+00    6.942436E-01
    1.959220E+00    7.133311E-01
    1.967383E+00    7.333185E-01
    1.975546E+00    7.542669E-01
    1.983710E+00    7.762427E-01
    1.991873E+00    7.993183E-01
    2.000037E+00    8.235728E-01
    2.008200E+00    8.490922E-01
    2.016364E+00    8.759712E-01
    2.024527E+00    9.043130E-01
