 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.308638E+01eV    8.484087E-01Ha
 # Energy(eV)  |TotChi(-w,w,0)|   |Tot Chi(-w,w,0)|
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.008163   3.257204E-01   1.364374E+01
       0.016327   3.265553E-01   1.367872E+01
       0.024490   3.273941E-01   1.371385E+01
       0.032654   3.282366E-01   1.374914E+01
       0.040817   3.290829E-01   1.378459E+01
       0.048980   3.299331E-01   1.382020E+01
       0.057144   3.307871E-01   1.385598E+01
       0.065307   3.316450E-01   1.389192E+01
       0.073471   3.325069E-01   1.392802E+01
       0.081634   3.333727E-01   1.396428E+01
       0.089798   3.342425E-01   1.400072E+01
       0.097961   3.351163E-01   1.403732E+01
       0.106124   3.359941E-01   1.407409E+01
       0.114288   3.368759E-01   1.411103E+01
       0.122451   3.377619E-01   1.414814E+01
       0.130615   3.386519E-01   1.418542E+01
       0.138778   3.395461E-01   1.422287E+01
       0.146941   3.404444E-01   1.426050E+01
       0.155105   3.413469E-01   1.429830E+01
       0.163268   3.422536E-01   1.433628E+01
       0.171432   3.431645E-01   1.437444E+01
       0.179595   3.440797E-01   1.441278E+01
       0.187759   3.449992E-01   1.445129E+01
       0.195922   3.459230E-01   1.448999E+01
       0.204085   3.468512E-01   1.452887E+01
       0.212249   3.477837E-01   1.456793E+01
       0.220412   3.487207E-01   1.460718E+01
       0.228576   3.496621E-01   1.464661E+01
       0.236739   3.506079E-01   1.468623E+01
       0.244902   3.515583E-01   1.472604E+01
       0.253066   3.525132E-01   1.476604E+01
       0.261229   3.534726E-01   1.480623E+01
       0.269393   3.544366E-01   1.484661E+01
       0.277556   3.554052E-01   1.488718E+01
       0.285720   3.563785E-01   1.492795E+01
       0.293883   3.573565E-01   1.496891E+01
       0.302046   3.583392E-01   1.501008E+01
       0.310210   3.593266E-01   1.505144E+01
       0.318373   3.603188E-01   1.509300E+01
       0.326537   3.613157E-01   1.513476E+01
       0.334700   3.623176E-01   1.517672E+01
       0.342863   3.633243E-01   1.521889E+01
       0.351027   3.643359E-01   1.526127E+01
       0.359190   3.653524E-01   1.530385E+01
       0.367354   3.663739E-01   1.534664E+01
       0.375517   3.674005E-01   1.538963E+01
       0.383681   3.684320E-01   1.543285E+01
       0.391844   3.694687E-01   1.547627E+01
       0.400007   3.705104E-01   1.551990E+01
       0.408171   3.715573E-01   1.556376E+01
       0.416334   3.726094E-01   1.560783E+01
       0.424498   3.736667E-01   1.565211E+01
       0.432661   3.747292E-01   1.569662E+01
       0.440824   3.757971E-01   1.574135E+01
       0.448988   3.768702E-01   1.578630E+01
       0.457151   3.779488E-01   1.583148E+01
       0.465315   3.790327E-01   1.587688E+01
       0.473478   3.801220E-01   1.592252E+01
       0.481641   3.812169E-01   1.596838E+01
       0.489805   3.823172E-01   1.601447E+01
       0.497968   3.834232E-01   1.606079E+01
       0.506132   3.845347E-01   1.610735E+01
       0.514295   3.856518E-01   1.615415E+01
       0.522459   3.867746E-01   1.620118E+01
       0.530622   3.879031E-01   1.624845E+01
       0.538785   3.890374E-01   1.629596E+01
       0.546949   3.901775E-01   1.634372E+01
       0.555112   3.913234E-01   1.639172E+01
       0.563276   3.924752E-01   1.643996E+01
       0.571439   3.936329E-01   1.648846E+01
       0.579602   3.947966E-01   1.653720E+01
       0.587766   3.959663E-01   1.658620E+01
       0.595929   3.971420E-01   1.663545E+01
       0.604093   3.983238E-01   1.668495E+01
       0.612256   3.995118E-01   1.673471E+01
       0.620420   4.007059E-01   1.678473E+01
       0.628583   4.019063E-01   1.683501E+01
       0.636746   4.031129E-01   1.688556E+01
       0.644910   4.043259E-01   1.693636E+01
       0.653073   4.055452E-01   1.698744E+01
       0.661237   4.067710E-01   1.703878E+01
       0.669400   4.080031E-01   1.709040E+01
       0.677563   4.092418E-01   1.714228E+01
       0.685727   4.104871E-01   1.719444E+01
       0.693890   4.117390E-01   1.724688E+01
       0.702054   4.129975E-01   1.729960E+01
       0.710217   4.142627E-01   1.735259E+01
       0.718381   4.155346E-01   1.740587E+01
       0.726544   4.168134E-01   1.745944E+01
       0.734707   4.180990E-01   1.751329E+01
       0.742871   4.193915E-01   1.756743E+01
       0.751034   4.206910E-01   1.762186E+01
       0.759198   4.219974E-01   1.767659E+01
       0.767361   4.233110E-01   1.773161E+01
       0.775524   4.246316E-01   1.778693E+01
       0.783688   4.259594E-01   1.784255E+01
       0.791851   4.272945E-01   1.789847E+01
       0.800015   4.286368E-01   1.795469E+01
       0.808178   4.299864E-01   1.801123E+01
       0.816342   4.313434E-01   1.806807E+01
       0.824505   4.327079E-01   1.812523E+01
       0.832668   4.340799E-01   1.818269E+01
       0.840832   4.354594E-01   1.824048E+01
       0.848995   4.368465E-01   1.829859E+01
       0.857159   4.382414E-01   1.835701E+01
       0.865322   4.396439E-01   1.841576E+01
       0.873485   4.410543E-01   1.847484E+01
       0.881649   4.424725E-01   1.853424E+01
       0.889812   4.438986E-01   1.859398E+01
       0.897976   4.453327E-01   1.865405E+01
       0.906139   4.467748E-01   1.871446E+01
       0.914302   4.482251E-01   1.877521E+01
       0.922466   4.496835E-01   1.883630E+01
       0.930629   4.511501E-01   1.889773E+01
       0.938793   4.526250E-01   1.895951E+01
       0.946956   4.541083E-01   1.902165E+01
       0.955120   4.556000E-01   1.908413E+01
       0.963283   4.571003E-01   1.914697E+01
       0.971446   4.586090E-01   1.921017E+01
       0.979610   4.601264E-01   1.927373E+01
       0.987773   4.616525E-01   1.933766E+01
       0.995937   4.631874E-01   1.940195E+01
       1.004100   4.647311E-01   1.946661E+01
       1.012263   4.662837E-01   1.953165E+01
       1.020427   4.678453E-01   1.959706E+01
       1.028590   4.694160E-01   1.966285E+01
       1.036754   4.709958E-01   1.972902E+01
       1.044917   4.725848E-01   1.979558E+01
       1.053081   4.741830E-01   1.986253E+01
       1.061244   4.757906E-01   1.992987E+01
       1.069407   4.774076E-01   1.999760E+01
       1.077571   4.790342E-01   2.006574E+01
       1.085734   4.806703E-01   2.013427E+01
       1.093898   4.823161E-01   2.020321E+01
       1.102061   4.839716E-01   2.027256E+01
       1.110224   4.856370E-01   2.034231E+01
       1.118388   4.873122E-01   2.041249E+01
       1.126551   4.889974E-01   2.048308E+01
       1.134715   4.906927E-01   2.055409E+01
       1.142878   4.923982E-01   2.062553E+01
       1.151042   4.941139E-01   2.069739E+01
       1.159205   4.958399E-01   2.076969E+01
       1.167368   4.975763E-01   2.084243E+01
       1.175532   4.993232E-01   2.091560E+01
       1.183695   5.010807E-01   2.098922E+01
       1.191859   5.028489E-01   2.106328E+01
       1.200022   5.046278E-01   2.113780E+01
       1.208185   5.064176E-01   2.121277E+01
       1.216349   5.082183E-01   2.128820E+01
       1.224512   5.100301E-01   2.136409E+01
       1.232676   5.118530E-01   2.144045E+01
       1.240839   5.136872E-01   2.151728E+01
       1.249003   5.155327E-01   2.159458E+01
       1.257166   5.173896E-01   2.167236E+01
       1.265329   5.192580E-01   2.175063E+01
       1.273493   5.211380E-01   2.182938E+01
       1.281656   5.230298E-01   2.190862E+01
       1.289820   5.249334E-01   2.198836E+01
       1.297983   5.268489E-01   2.206860E+01
       1.306146   5.287765E-01   2.214934E+01
       1.314310   5.307162E-01   2.223059E+01
       1.322473   5.326681E-01   2.231235E+01
       1.330637   5.346324E-01   2.239463E+01
       1.338800   5.366092E-01   2.247743E+01
       1.346963   5.385985E-01   2.256076E+01
       1.355127   5.406005E-01   2.264462E+01
       1.363290   5.426153E-01   2.272902E+01
       1.371454   5.446431E-01   2.281395E+01
       1.379617   5.466838E-01   2.289944E+01
       1.387781   5.487377E-01   2.298547E+01
       1.395944   5.508048E-01   2.307206E+01
       1.404107   5.528854E-01   2.315921E+01
       1.412271   5.549794E-01   2.324692E+01
       1.420434   5.570870E-01   2.333521E+01
       1.428598   5.592084E-01   2.342407E+01
       1.436761   5.613437E-01   2.351351E+01
       1.444924   5.634930E-01   2.360354E+01
       1.453088   5.656563E-01   2.369416E+01
       1.461251   5.678340E-01   2.378537E+01
       1.469415   5.700260E-01   2.387719E+01
       1.477578   5.722325E-01   2.396962E+01
       1.485742   5.744537E-01   2.406266E+01
       1.493905   5.766897E-01   2.415632E+01
       1.502068   5.789406E-01   2.425061E+01
       1.510232   5.812066E-01   2.434552E+01
       1.518395   5.834877E-01   2.444108E+01
       1.526559   5.857842E-01   2.453727E+01
       1.534722   5.880962E-01   2.463412E+01
       1.542885   5.904239E-01   2.473162E+01
       1.551049   5.927673E-01   2.482978E+01
       1.559212   5.951266E-01   2.492861E+01
       1.567376   5.975021E-01   2.502811E+01
       1.575539   5.998937E-01   2.512829E+01
       1.583703   6.023018E-01   2.522916E+01
       1.591866   6.047263E-01   2.533072E+01
       1.600029   6.071676E-01   2.543298E+01
       1.608193   6.096258E-01   2.553594E+01
       1.616356   6.121010E-01   2.563962E+01
       1.624520   6.145933E-01   2.574402E+01
       1.632683   6.171030E-01   2.584915E+01
       1.640846   6.196303E-01   2.595501E+01
       1.649010   6.221752E-01   2.606161E+01
       1.657173   6.247380E-01   2.616897E+01
       1.665337   6.273189E-01   2.627707E+01
       1.673500   6.299179E-01   2.638594E+01
       1.681664   6.325354E-01   2.649558E+01
       1.689827   6.351714E-01   2.660600E+01
       1.697990   6.378262E-01   2.671720E+01
       1.706154   6.405000E-01   2.682920E+01
       1.714317   6.431928E-01   2.694200E+01
       1.722481   6.459051E-01   2.705561E+01
       1.730644   6.486368E-01   2.717003E+01
       1.738807   6.513882E-01   2.728529E+01
       1.746971   6.541596E-01   2.740137E+01
       1.755134   6.569510E-01   2.751830E+01
       1.763298   6.597628E-01   2.763608E+01
       1.771461   6.625951E-01   2.775472E+01
       1.779625   6.654482E-01   2.787423E+01
       1.787788   6.683221E-01   2.799461E+01
       1.795951   6.712173E-01   2.811588E+01
       1.804115   6.741338E-01   2.823805E+01
       1.812278   6.770719E-01   2.836112E+01
       1.820442   6.800318E-01   2.848510E+01
       1.828605   6.830137E-01   2.861001E+01
       1.836768   6.860179E-01   2.873585E+01
       1.844932   6.890447E-01   2.886264E+01
       1.853095   6.920941E-01   2.899037E+01
