 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.308638E+01eV    8.484087E-01Ha
 # Energy      Tot-Im Chi(-w,w,0)  Tot-Im Chi(-w,w,0)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.008163   9.400279E-03   3.937580E-01
       0.016327   9.429617E-03   3.949869E-01
       0.024490   9.459124E-03   3.962228E-01
       0.032654   9.488799E-03   3.974659E-01
       0.040817   9.518645E-03   3.987161E-01
       0.048980   9.548664E-03   3.999735E-01
       0.057144   9.578855E-03   4.012382E-01
       0.065307   9.609222E-03   4.025101E-01
       0.073471   9.639764E-03   4.037895E-01
       0.081634   9.670484E-03   4.050763E-01
       0.089798   9.701384E-03   4.063706E-01
       0.097961   9.732463E-03   4.076725E-01
       0.106124   9.763724E-03   4.089819E-01
       0.114288   9.795169E-03   4.102991E-01
       0.122451   9.826798E-03   4.116240E-01
       0.130615   9.858614E-03   4.129566E-01
       0.138778   9.890617E-03   4.142972E-01
       0.146941   9.922809E-03   4.156457E-01
       0.155105   9.955193E-03   4.170021E-01
       0.163268   9.987768E-03   4.183666E-01
       0.171432   1.002054E-02   4.197393E-01
       0.179595   1.005350E-02   4.211201E-01
       0.187759   1.008666E-02   4.225092E-01
       0.195922   1.012002E-02   4.239066E-01
       0.204085   1.015358E-02   4.253124E-01
       0.212249   1.018735E-02   4.267266E-01
       0.220412   1.022131E-02   4.281494E-01
       0.228576   1.025548E-02   4.295807E-01
       0.236739   1.028986E-02   4.310208E-01
       0.244902   1.032445E-02   4.324695E-01
       0.253066   1.035925E-02   4.339271E-01
       0.261229   1.039426E-02   4.353936E-01
       0.269393   1.042948E-02   4.368690E-01
       0.277556   1.046492E-02   4.383534E-01
       0.285720   1.050057E-02   4.398470E-01
       0.293883   1.053645E-02   4.413497E-01
       0.302046   1.057254E-02   4.428617E-01
       0.310210   1.060886E-02   4.443830E-01
       0.318373   1.064541E-02   4.459137E-01
       0.326537   1.068218E-02   4.474540E-01
       0.334700   1.071918E-02   4.490038E-01
       0.342863   1.075640E-02   4.505632E-01
       0.351027   1.079387E-02   4.521324E-01
       0.359190   1.083156E-02   4.537114E-01
       0.367354   1.086949E-02   4.553003E-01
       0.375517   1.090767E-02   4.568992E-01
       0.383681   1.094608E-02   4.585082E-01
       0.391844   1.098473E-02   4.601273E-01
       0.400007   1.102363E-02   4.617567E-01
       0.408171   1.106277E-02   4.633964E-01
       0.416334   1.110217E-02   4.650465E-01
       0.424498   1.114181E-02   4.667072E-01
       0.432661   1.118171E-02   4.683784E-01
       0.440824   1.122186E-02   4.700603E-01
       0.448988   1.126227E-02   4.717530E-01
       0.457151   1.130294E-02   4.734566E-01
       0.465315   1.134388E-02   4.751712E-01
       0.473478   1.138507E-02   4.768968E-01
       0.481641   1.142654E-02   4.786336E-01
       0.489805   1.146827E-02   4.803817E-01
       0.497968   1.151027E-02   4.821411E-01
       0.506132   1.155255E-02   4.839120E-01
       0.514295   1.159510E-02   4.856944E-01
       0.522459   1.163793E-02   4.874885E-01
       0.530622   1.168104E-02   4.892944E-01
       0.538785   1.172444E-02   4.911122E-01
       0.546949   1.176812E-02   4.929419E-01
       0.555112   1.181209E-02   4.947837E-01
       0.563276   1.185635E-02   4.966377E-01
       0.571439   1.190091E-02   4.985040E-01
       0.579602   1.194576E-02   5.003828E-01
       0.587766   1.199091E-02   5.022740E-01
       0.595929   1.203636E-02   5.041779E-01
       0.604093   1.208212E-02   5.060945E-01
       0.612256   1.212818E-02   5.080240E-01
       0.620420   1.217455E-02   5.099665E-01
       0.628583   1.222124E-02   5.119221E-01
       0.636746   1.226824E-02   5.138909E-01
       0.644910   1.231556E-02   5.158730E-01
       0.653073   1.236320E-02   5.178686E-01
       0.661237   1.241117E-02   5.198778E-01
       0.669400   1.245946E-02   5.219007E-01
       0.677563   1.250809E-02   5.239374E-01
       0.685727   1.255704E-02   5.259881E-01
       0.693890   1.260633E-02   5.280529E-01
       0.702054   1.265597E-02   5.301319E-01
       0.710217   1.270594E-02   5.322253E-01
       0.718381   1.275626E-02   5.343331E-01
       0.726544   1.280693E-02   5.364556E-01
       0.734707   1.285796E-02   5.385928E-01
       0.742871   1.290933E-02   5.407449E-01
       0.751034   1.296107E-02   5.429121E-01
       0.759198   1.301317E-02   5.450944E-01
       0.767361   1.306563E-02   5.472920E-01
       0.775524   1.311847E-02   5.495051E-01
       0.783688   1.317168E-02   5.517339E-01
       0.791851   1.322526E-02   5.539783E-01
       0.800015   1.327922E-02   5.562387E-01
       0.808178   1.333357E-02   5.585152E-01
       0.816342   1.338830E-02   5.608078E-01
       0.824505   1.344343E-02   5.631169E-01
       0.832668   1.349894E-02   5.654424E-01
       0.840832   1.355486E-02   5.677847E-01
       0.848995   1.361118E-02   5.701437E-01
       0.857159   1.366790E-02   5.725198E-01
       0.865322   1.372504E-02   5.749131E-01
       0.873485   1.378259E-02   5.773237E-01
       0.881649   1.384055E-02   5.797518E-01
       0.889812   1.389894E-02   5.821975E-01
       0.897976   1.395776E-02   5.846611E-01
       0.906139   1.401700E-02   5.871428E-01
       0.914302   1.407668E-02   5.896426E-01
       0.922466   1.413680E-02   5.921609E-01
       0.930629   1.419736E-02   5.946976E-01
       0.938793   1.425837E-02   5.972532E-01
       0.946956   1.431983E-02   5.998276E-01
       0.955120   1.438175E-02   6.024212E-01
       0.963283   1.444412E-02   6.050340E-01
       0.971446   1.450697E-02   6.076664E-01
       0.979610   1.457028E-02   6.103185E-01
       0.987773   1.463407E-02   6.129904E-01
       0.995937   1.469834E-02   6.156824E-01
       1.004100   1.476309E-02   6.183948E-01
       1.012263   1.482833E-02   6.211276E-01
       1.020427   1.489406E-02   6.238811E-01
       1.028590   1.496030E-02   6.266555E-01
       1.036754   1.502704E-02   6.294511E-01
       1.044917   1.509429E-02   6.322680E-01
       1.053081   1.516205E-02   6.351064E-01
       1.061244   1.523033E-02   6.379667E-01
       1.069407   1.529914E-02   6.408489E-01
       1.077571   1.536848E-02   6.437533E-01
       1.085734   1.543835E-02   6.466802E-01
       1.093898   1.550877E-02   6.496298E-01
       1.102061   1.557973E-02   6.526023E-01
       1.110224   1.565125E-02   6.555980E-01
       1.118388   1.572332E-02   6.586171E-01
       1.126551   1.579596E-02   6.616598E-01
       1.134715   1.586917E-02   6.647264E-01
       1.142878   1.594296E-02   6.678171E-01
       1.151042   1.601733E-02   6.709322E-01
       1.159205   1.609228E-02   6.740720E-01
       1.167368   1.616783E-02   6.772367E-01
       1.175532   1.624399E-02   6.804265E-01
       1.183695   1.632075E-02   6.836418E-01
       1.191859   1.639812E-02   6.868828E-01
       1.200022   1.647611E-02   6.901498E-01
       1.208185   1.655473E-02   6.934430E-01
       1.216349   1.663399E-02   6.967628E-01
       1.224512   1.671388E-02   7.001094E-01
       1.232676   1.679442E-02   7.034831E-01
       1.240839   1.687562E-02   7.068842E-01
       1.249003   1.695748E-02   7.103131E-01
       1.257166   1.704000E-02   7.137699E-01
       1.265329   1.712320E-02   7.172550E-01
       1.273493   1.720709E-02   7.207687E-01
       1.281656   1.729166E-02   7.243114E-01
       1.289820   1.737693E-02   7.278833E-01
       1.297983   1.746291E-02   7.314848E-01
       1.306146   1.754961E-02   7.351161E-01
