 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.391741E+01eV    8.789485E-01Ha
 # Energy      Tot-Re Chi(-w,w,0)  Tot-Re Chi(-w,w,0)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.008163   1.358147E+00   5.688994E+01
       0.016327   1.363405E+00   5.711019E+01
       0.024490   1.368701E+00   5.733203E+01
       0.032654   1.374035E+00   5.755546E+01
       0.040817   1.379408E+00   5.778050E+01
       0.048980   1.384819E+00   5.800717E+01
       0.057144   1.390270E+00   5.823548E+01
       0.065307   1.395760E+00   5.846546E+01
       0.073471   1.401290E+00   5.869711E+01
       0.081634   1.406861E+00   5.893047E+01
       0.089798   1.412473E+00   5.916555E+01
       0.097961   1.418127E+00   5.940236E+01
       0.106124   1.423822E+00   5.964092E+01
       0.114288   1.429560E+00   5.988127E+01
       0.122451   1.435340E+00   6.012340E+01
       0.130615   1.441164E+00   6.036735E+01
       0.138778   1.447032E+00   6.061314E+01
       0.146941   1.452944E+00   6.086077E+01
       0.155105   1.458901E+00   6.111029E+01
       0.163268   1.464903E+00   6.136170E+01
       0.171432   1.470950E+00   6.161503E+01
       0.179595   1.477045E+00   6.187030E+01
       0.187759   1.483185E+00   6.212753E+01
       0.195922   1.489374E+00   6.238674E+01
       0.204085   1.495610E+00   6.264796E+01
       0.212249   1.501895E+00   6.291121E+01
       0.220412   1.508228E+00   6.317651E+01
       0.228576   1.514611E+00   6.344389E+01
       0.236739   1.521045E+00   6.371338E+01
       0.244902   1.527529E+00   6.398498E+01
       0.253066   1.534064E+00   6.425874E+01
       0.261229   1.540652E+00   6.453467E+01
       0.269393   1.547292E+00   6.481281E+01
       0.277556   1.553985E+00   6.509317E+01
       0.285720   1.560732E+00   6.537579E+01
       0.293883   1.567533E+00   6.566068E+01
       0.302046   1.574390E+00   6.594789E+01
       0.310210   1.581302E+00   6.623743E+01
       0.318373   1.588271E+00   6.652934E+01
       0.326537   1.595297E+00   6.682364E+01
       0.334700   1.602381E+00   6.712036E+01
       0.342863   1.609523E+00   6.741954E+01
       0.351027   1.616724E+00   6.772120E+01
       0.359190   1.623986E+00   6.802537E+01
       0.367354   1.631308E+00   6.833208E+01
       0.375517   1.638692E+00   6.864137E+01
       0.383681   1.646138E+00   6.895328E+01
       0.391844   1.653647E+00   6.926782E+01
       0.400007   1.661220E+00   6.958503E+01
       0.408171   1.668858E+00   6.990496E+01
       0.416334   1.676561E+00   7.022763E+01
       0.424498   1.684331E+00   7.055307E+01
       0.432661   1.692167E+00   7.088134E+01
       0.440824   1.700072E+00   7.121245E+01
       0.448988   1.708046E+00   7.154645E+01
       0.457151   1.716089E+00   7.188337E+01
       0.465315   1.724203E+00   7.222326E+01
       0.473478   1.732389E+00   7.256615E+01
       0.481641   1.740648E+00   7.291208E+01
       0.489805   1.748980E+00   7.326109E+01
       0.497968   1.757386E+00   7.361323E+01
       0.506132   1.765869E+00   7.396853E+01
       0.514295   1.774427E+00   7.432704E+01
       0.522459   1.783064E+00   7.468881E+01
       0.530622   1.791779E+00   7.505387E+01
       0.538785   1.800574E+00   7.542226E+01
       0.546949   1.809450E+00   7.579405E+01
       0.555112   1.818407E+00   7.616927E+01
       0.563276   1.827448E+00   7.654797E+01
       0.571439   1.836573E+00   7.693020E+01
       0.579602   1.845784E+00   7.731600E+01
       0.587766   1.855081E+00   7.770544E+01
       0.595929   1.864466E+00   7.809855E+01
       0.604093   1.873940E+00   7.849540E+01
       0.612256   1.883504E+00   7.889604E+01
       0.620420   1.893160E+00   7.930051E+01
       0.628583   1.902909E+00   7.970888E+01
       0.636746   1.912753E+00   8.012120E+01
       0.644910   1.922692E+00   8.053753E+01
       0.653073   1.932728E+00   8.095793E+01
       0.661237   1.942863E+00   8.138245E+01
       0.669400   1.953098E+00   8.181116E+01
       0.677563   1.963434E+00   8.224413E+01
       0.685727   1.973873E+00   8.268141E+01
       0.693890   1.984417E+00   8.312306E+01
       0.702054   1.995067E+00   8.356916E+01
       0.710217   2.005824E+00   8.401978E+01
       0.718381   2.016691E+00   8.447498E+01
       0.726544   2.027670E+00   8.493482E+01
       0.734707   2.038760E+00   8.539939E+01
       0.742871   2.049966E+00   8.586876E+01
       0.751034   2.061287E+00   8.634300E+01
       0.759198   2.072727E+00   8.682219E+01
       0.767361   2.084287E+00   8.730640E+01
       0.775524   2.095968E+00   8.779572E+01
       0.783688   2.107774E+00   8.829022E+01
       0.791851   2.119705E+00   8.878999E+01
       0.800015   2.131764E+00   8.929512E+01
       0.808178   2.143953E+00   8.980569E+01
       0.816342   2.156274E+00   9.032179E+01
       0.824505   2.168729E+00   9.084351E+01
       0.832668   2.181321E+00   9.137094E+01
       0.840832   2.194051E+00   9.190418E+01
       0.848995   2.206922E+00   9.244332E+01
       0.857159   2.219936E+00   9.298847E+01
       0.865322   2.233096E+00   9.353973E+01
       0.873485   2.246405E+00   9.409719E+01
       0.881649   2.259864E+00   9.466097E+01
       0.889812   2.273477E+00   9.523117E+01
       0.897976   2.287245E+00   9.580790E+01
       0.906139   2.301172E+00   9.639128E+01
       0.914302   2.315261E+00   9.698143E+01
       0.922466   2.329514E+00   9.757845E+01
       0.930629   2.343934E+00   9.818249E+01
       0.938793   2.358525E+00   9.879365E+01
       0.946956   2.373288E+00   9.941207E+01
