 Conducti output file:
 Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
     0.00735    2.622636973394E-03    5.687220912083E-10   -1.038137361678E-04
     0.01470    2.919033298439E-01    4.239180613728E-09   -1.038136439536E-04
     0.02205    6.273612785114E+00    5.328153314493E-09   -1.038824386062E-04
     0.02940    2.073415829334E+01    1.009502965132E-09   -1.039601095965E-04
     0.03675    9.959331256100E+00    2.742474148909E-11   -1.040421443274E-04
     0.04410    6.790284876944E-01    1.043140593257E-13   -1.041273929127E-04
     0.05145    6.490148717486E-03    5.484350292419E-17   -1.042147458156E-04
     0.05880    8.631843560971E-06    0.000000000000E+00   -1.043029896485E-04
     0.06615    1.589748951231E-09    0.000000000000E+00   -1.043908613736E-04
     0.07350    4.040637093846E-14    0.000000000000E+00   -1.044771191055E-04
     0.08085    1.413706462265E-19    0.000000000000E+00   -1.045606154488E-04
     0.08820    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.09555    1.300365398993E-16    0.000000000000E+00   -4.844360232289E-04
     0.10290    1.850199136277E-12    0.000000000000E+00   -4.844360232289E-04
     0.11025    4.119906067416E-09    0.000000000000E+00   -4.844360232289E-04
     0.11760    3.824495877565E-06    0.000000000000E+00   -4.844360232289E-04
     0.12495    1.938069208140E-03    0.000000000000E+00   -4.844360232289E-04
     0.13230    1.697861972721E-01    0.000000000000E+00   -4.844360232289E-04
     0.13965    2.050013368968E+00    0.000000000000E+00   -4.844360232289E-04
     0.14700    3.361901449721E+00    0.000000000000E+00   -4.844360232289E-04
     0.15435    7.480502465639E-01    0.000000000000E+00   -4.844360232289E-04
     0.16170    2.257743277625E-02    0.000000000000E+00   -4.844360232289E-04
     0.16905    9.241185071944E-05    0.000000000000E+00   -4.844360232289E-04
     0.17640    5.128774040801E-08    0.000000000000E+00   -4.844360232289E-04
     0.18375    3.858914335860E-12    0.000000000000E+00   -4.844360232289E-04
     0.19110    3.935710749176E-17    0.000000000000E+00   -4.844360232289E-04
     0.19845    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.20580    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     0.21315    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
