 #calculated the component:  1  2  3
 #tolerance:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    6.580424E+01eV    2.418261E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.272114   8.777046E+00   3.676520E+02
       0.544228   1.073572E+01   4.496968E+02
       0.816342   1.400000E+01   5.864308E+02
       1.088455   2.090234E+01   8.755553E+02
       1.360569   5.071787E+01   2.124465E+03
       1.632683  -2.746539E+01  -1.150468E+03
       1.904797   4.886953E+00   2.047042E+02
       2.176911   7.844278E+01   3.285803E+03
       2.449025  -1.612932E+01  -6.756234E+02
       2.721138  -3.962877E+01  -1.659966E+03
       2.993252  -7.959901E+01  -3.334236E+03
       3.265366   2.309682E+00   9.674772E+01
       3.537480  -3.449491E+01  -1.444919E+03
       3.809594  -5.579192E+00  -2.337006E+02
       4.081708   7.046381E+00   2.951581E+02
       4.353821  -9.580502E+01  -4.013071E+03
       4.625935   1.892088E+01   7.925559E+02
       4.898049  -2.562342E+01  -1.073311E+03
       5.170163   4.780519E+00   2.002459E+02
       5.442277  -2.513234E+00  -1.052741E+02
       5.714391  -5.686386E+00  -2.381908E+02
       5.986504  -2.875041E+00  -1.204294E+02
       6.258618  -1.088848E+01  -4.560958E+02
       6.530732  -3.204071E+00  -1.342118E+02
       6.802846  -3.812140E+00  -1.596825E+02
       7.074960  -1.296121E+01  -5.429180E+02
       7.347074  -2.844379E+00  -1.191451E+02
       7.619187  -1.719359E+00  -7.202036E+01
       7.891301  -2.074747E+00  -8.690678E+01
       8.163415  -3.139252E+00  -1.314967E+02
       8.435529   7.769158E-01   3.254337E+01
       8.707643  -2.466353E+00  -1.033104E+02
       8.979757  -3.157046E+00  -1.322421E+02
       9.251870  -1.472882E+00  -6.169593E+01
       9.523984  -1.485586E+00  -6.222808E+01
       9.796098  -4.639435E+00  -1.943362E+02
      10.068212  -1.168108E+00  -4.892958E+01
      10.340326  -1.761989E+00  -7.380604E+01
      10.612440  -1.707796E+00  -7.153600E+01
      10.884554  -1.477979E+00  -6.190944E+01
      11.156667  -1.682460E+00  -7.047471E+01
      11.428781  -1.486829E+00  -6.228016E+01
      11.700895  -1.473945E+00  -6.174047E+01
      11.973009  -1.359699E+00  -5.695494E+01
      12.245123  -1.560053E+00  -6.534734E+01
      12.517237  -1.387518E+00  -5.812023E+01
      12.789350  -1.198421E+00  -5.019934E+01
      13.061464  -1.300522E+00  -5.447612E+01
      13.333578  -1.242039E+00  -5.202641E+01
      13.605692  -1.342036E+00  -5.621508E+01
      13.877806  -1.151118E+00  -4.821792E+01
      14.149920  -9.980442E-01  -4.180598E+01
      14.422033  -1.203944E+00  -5.043067E+01
      14.694147  -1.139450E+00  -4.772917E+01
      14.966261  -1.107395E+00  -4.638643E+01
      15.238375  -1.139847E+00  -4.774581E+01
      15.510489  -1.000720E+00  -4.191806E+01
      15.782603  -9.944916E-01  -4.165717E+01
      16.054716  -1.031379E+00  -4.320230E+01
      16.326830  -9.461290E-01  -3.963136E+01
      16.598944  -9.896439E-01  -4.145411E+01
      16.871058  -9.015679E-01  -3.776479E+01
      17.143172  -9.098919E-01  -3.811346E+01
      17.415286  -8.999078E-01  -3.769525E+01
      17.687399  -8.824861E-01  -3.696549E+01
      17.959513  -8.902445E-01  -3.729047E+01
      18.231627  -8.838472E-01  -3.702250E+01
      18.503741  -8.636600E-01  -3.617691E+01
      18.775855  -8.468170E-01  -3.547139E+01
      19.047969  -8.361441E-01  -3.502432E+01
      19.320083  -8.305625E-01  -3.479052E+01
      19.592196  -7.995207E-01  -3.349024E+01
      19.864310  -8.102740E-01  -3.394068E+01
      20.136424  -7.918013E-01  -3.316689E+01
      20.408538  -7.687154E-01  -3.219987E+01
      20.680652  -7.635494E-01  -3.198348E+01
      20.952766  -7.491402E-01  -3.137991E+01
      21.224879  -7.360601E-01  -3.083201E+01
      21.496993  -7.016082E-01  -2.938890E+01
      21.769107  -7.196176E-01  -3.014327E+01
      22.041221  -7.062760E-01  -2.958442E+01
      22.313335  -6.948704E-01  -2.910666E+01
      22.585449  -6.903103E-01  -2.891565E+01
      22.857562  -6.796112E-01  -2.846749E+01
      23.129676  -6.844360E-01  -2.866959E+01
      23.401790  -6.579291E-01  -2.755927E+01
      23.673904  -6.472016E-01  -2.710992E+01
      23.946018  -6.468106E-01  -2.709354E+01
      24.218132  -6.199182E-01  -2.596707E+01
      24.490245  -6.163116E-01  -2.581600E+01
      24.762359  -6.181215E-01  -2.589181E+01
      25.034473  -6.149543E-01  -2.575915E+01
      25.306587  -6.152872E-01  -2.577309E+01
      25.578701  -6.020069E-01  -2.521681E+01
      25.850815  -5.913080E-01  -2.476865E+01
      26.122928  -5.882574E-01  -2.464087E+01
      26.395042  -5.795812E-01  -2.427744E+01
      26.667156  -5.743770E-01  -2.405945E+01
      26.939270  -5.698747E-01  -2.387085E+01
