 #Conducti output file:
 #Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
     0.00000    6.104230197708E-01   -1.445707702857E-13    2.193948195970E-06
     0.00501    6.088906712496E-01    3.643502058219E-15    2.193947575759E-06
     0.01001    6.043099681508E-01    4.625864985118E-13    2.193945721131E-06
     0.01502    5.967296707602E-01    1.276495185595E-12    2.193942649662E-06
     0.02002    5.862313413716E-01    2.523508515324E-12    2.193938389660E-06
     0.02503    5.729296440114E-01    4.322528121027E-12    2.193932978723E-06
     0.03003    5.569724952732E-01    6.843305910549E-12    2.193926461749E-06
     0.03504    5.385408380952E-01    1.032022084707E-11    2.193918888419E-06
     0.04004    5.178477979075E-01    1.507031184686E-11    2.193910310139E-06
     0.04505    4.951369990978E-01    2.151620378990E-11    2.193900776348E-06
     0.05005    4.706798678195E-01    3.021458830474E-11    2.193890330031E-06
     0.05506    4.447718200492E-01    4.189088973709E-11    2.193879002115E-06
     0.06006    4.177273239970E-01    5.748061971062E-11    2.193866804253E-06
     0.06507    3.898739240977E-01    7.817769797139E-11    2.193853719193E-06
     0.07007    3.615454097086E-01    1.054896564795E-10    2.193839687568E-06
     0.07508    3.330743954830E-01    1.412991273736E-10    2.193824589341E-06
     0.08008    3.047846437732E-01    1.879303323881E-10    2.193808217360E-06
     0.08509    2.769834962187E-01    2.482184342982E-10    2.193790239288E-06
     0.09009    2.499547886085E-01    3.255785895333E-10    2.193770142480E-06
     0.09510    2.239525999737E-01    4.240703889934E-10    2.193747153916E-06
     0.10010    1.991961364182E-01    5.484521480904E-10    2.193720123697E-06
     0.10511    1.758659777056E-01    7.042182919431E-10    2.193687355414E-06
     0.11011    1.541018271670E-01    8.976119955350E-10    2.193646359049E-06
     0.11512    1.340018111740E-01    1.135604421750E-09    2.193593491028E-06
     0.12012    1.156232814148E-01    1.425831519059E-09    2.193523429868E-06
     0.12513    9.898498898647E-02    1.776479566533E-09    2.193428412365E-06
     0.13013    8.407042998054E-02    2.196111652368E-09    2.193297121010E-06
     0.13514    7.083211200506E-02    2.693429182867E-09    2.193113063440E-06
