 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.494492E+01eV    9.167089E-01Ha

 # Energy(eV)         Im(eps(w))
    1.000014E-02    1.298964E-02
    2.000028E-02    2.598053E-02
    3.000042E-02    3.897389E-02
    4.000056E-02    5.197097E-02
    5.000070E-02    6.497301E-02
    6.000084E-02    7.798126E-02
    7.000098E-02    9.099695E-02
    8.000112E-02    1.040213E-01
    9.000126E-02    1.170557E-01
    1.000014E-01    1.301012E-01
    1.100015E-01    1.431591E-01
    1.200017E-01    1.562308E-01
    1.300018E-01    1.693174E-01
    1.400020E-01    1.824203E-01
    1.500021E-01    1.955406E-01
    1.600022E-01    2.086797E-01
    1.700024E-01    2.218388E-01
    1.800025E-01    2.350193E-01
    1.900027E-01    2.482224E-01
    2.000028E-01    2.614494E-01
    2.100029E-01    2.747016E-01
    2.200031E-01    2.879803E-01
    2.300032E-01    3.012869E-01
    2.400034E-01    3.146225E-01
    2.500035E-01    3.279887E-01
    2.600036E-01    3.413867E-01
    2.700038E-01    3.548178E-01
    2.800039E-01    3.682834E-01
    2.900041E-01    3.817849E-01
    3.000042E-01    3.953237E-01
    3.100043E-01    4.089010E-01
    3.200045E-01    4.225184E-01
    3.300046E-01    4.361772E-01
    3.400048E-01    4.498788E-01
    3.500049E-01    4.636247E-01
    3.600050E-01    4.774162E-01
    3.700052E-01    4.912549E-01
    3.800053E-01    5.051422E-01
    3.900055E-01    5.190796E-01
    4.000056E-01    5.330685E-01
    4.100057E-01    5.471104E-01
    4.200059E-01    5.612069E-01
    4.300060E-01    5.753595E-01
    4.400062E-01    5.895698E-01
    4.500063E-01    6.038393E-01
    4.600064E-01    6.181695E-01
    4.700066E-01    6.325621E-01
    4.800067E-01    6.470187E-01
    4.900069E-01    6.615410E-01
    5.000070E-01    6.761304E-01
    5.100071E-01    6.907889E-01
    5.200073E-01    7.055179E-01
    5.300074E-01    7.203192E-01
    5.400076E-01    7.351946E-01
    5.500077E-01    7.501457E-01
    5.600078E-01    7.651744E-01
    5.700080E-01    7.802825E-01
    5.800081E-01    7.954717E-01
    5.900083E-01    8.107438E-01
    6.000084E-01    8.261009E-01
    6.100085E-01    8.415446E-01
    6.200087E-01    8.570770E-01
    6.300088E-01    8.727000E-01
