 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    3.100000E-02
 #energy window:    2.338569E+01eV    8.594084E-01Ha

 # Energy(eV)         Im(eps(w))
    8.163415E-03    3.594891E-04
    1.632683E-02    7.189920E-04
    2.449025E-02    1.078523E-03
    3.265366E-02    1.438095E-03
    4.081708E-02    1.797722E-03
    4.898049E-02    2.157418E-03
    5.714391E-02    2.517198E-03
    6.530732E-02    2.877074E-03
    7.347074E-02    3.237061E-03
    8.163415E-02    3.597172E-03
    8.979757E-02    3.957422E-03
    9.796098E-02    4.317825E-03
    1.061244E-01    4.678393E-03
    1.142878E-01    5.039142E-03
    1.224512E-01    5.400084E-03
    1.306146E-01    5.761235E-03
    1.387781E-01    6.122608E-03
    1.469415E-01    6.484217E-03
    1.551049E-01    6.846076E-03
    1.632683E-01    7.208200E-03
    1.714317E-01    7.570602E-03
    1.795951E-01    7.933296E-03
    1.877585E-01    8.296297E-03
    1.959220E-01    8.659618E-03
    2.040854E-01    9.023275E-03
    2.122488E-01    9.387281E-03
    2.204122E-01    9.751650E-03
    2.285756E-01    1.011640E-02
    2.367390E-01    1.048154E-02
    2.449025E-01    1.084708E-02
    2.530659E-01    1.121305E-02
    2.612293E-01    1.157945E-02
    2.693927E-01    1.194631E-02
    2.775561E-01    1.231363E-02
    2.857195E-01    1.268142E-02
    2.938829E-01    1.304972E-02
    3.020464E-01    1.341852E-02
    3.102098E-01    1.378784E-02
    3.183732E-01    1.415770E-02
    3.265366E-01    1.452812E-02
    3.347000E-01    1.489911E-02
    3.428634E-01    1.527067E-02
    3.510269E-01    1.564284E-02
    3.591903E-01    1.601562E-02
    3.673537E-01    1.638903E-02
    3.755171E-01    1.676309E-02
    3.836805E-01    1.713780E-02
    3.918439E-01    1.751319E-02
    4.000073E-01    1.788927E-02
    4.081708E-01    1.826606E-02
    4.163342E-01    1.864357E-02
    4.244976E-01    1.902181E-02
    4.326610E-01    1.940081E-02
    4.408244E-01    1.978058E-02
    4.489878E-01    2.016114E-02
    4.571512E-01    2.054250E-02
    4.653147E-01    2.092467E-02
    4.734781E-01    2.130768E-02
    4.816415E-01    2.169154E-02
    4.898049E-01    2.207626E-02
    4.979683E-01    2.246187E-02
    5.061317E-01    2.284838E-02
    5.142952E-01    2.323581E-02
    5.224586E-01    2.362417E-02
    5.306220E-01    2.401348E-02
    5.387854E-01    2.440376E-02
    5.469488E-01    2.479502E-02
    5.551122E-01    2.518729E-02
    5.632756E-01    2.558057E-02
    5.714391E-01    2.597489E-02
    5.796025E-01    2.637027E-02
    5.877659E-01    2.676672E-02
    5.959293E-01    2.716426E-02
    6.040927E-01    2.756291E-02
    6.122561E-01    2.796268E-02
    6.204196E-01    2.836360E-02
    6.285830E-01    2.876568E-02
    6.367464E-01    2.916895E-02
    6.449098E-01    2.957341E-02
    6.530732E-01    2.997910E-02
    6.612366E-01    3.038602E-02
    6.694000E-01    3.079420E-02
    6.775635E-01    3.120366E-02
    6.857269E-01    3.161441E-02
    6.938903E-01    3.202648E-02
    7.020537E-01    3.243988E-02
    7.102171E-01    3.285464E-02
    7.183805E-01    3.327077E-02
    7.265439E-01    3.368830E-02
    7.347074E-01    3.410724E-02
    7.428708E-01    3.452762E-02
    7.510342E-01    3.494946E-02
    7.591976E-01    3.537278E-02
    7.673610E-01    3.579759E-02
    7.755244E-01    3.622392E-02
    7.836879E-01    3.665180E-02
    7.918513E-01    3.708124E-02
    8.000147E-01    3.751226E-02
    8.081781E-01    3.794489E-02
    8.163415E-01    3.837915E-02
    8.245049E-01    3.881506E-02
    8.326683E-01    3.925265E-02
    8.408318E-01    3.969193E-02
    8.489952E-01    4.013293E-02
    8.571586E-01    4.057568E-02
    8.653220E-01    4.102019E-02
    8.734854E-01    4.146649E-02
    8.816488E-01    4.191461E-02
    8.898123E-01    4.236456E-02
    8.979757E-01    4.281638E-02
    9.061391E-01    4.327009E-02
    9.143025E-01    4.372571E-02
    9.224659E-01    4.418326E-02
    9.306293E-01    4.464278E-02
    9.387927E-01    4.510429E-02
    9.469562E-01    4.556781E-02
    9.551196E-01    4.603338E-02
    9.632830E-01    4.650101E-02
    9.714464E-01    4.697073E-02
    9.796098E-01    4.744258E-02
    9.877732E-01    4.791657E-02
    9.959366E-01    4.839274E-02
    1.004100E+00    4.887111E-02
    1.012263E+00    4.935171E-02
    1.020427E+00    4.983458E-02
    1.028590E+00    5.031973E-02
    1.036754E+00    5.080720E-02
    1.044917E+00    5.129702E-02
    1.053081E+00    5.178922E-02
    1.061244E+00    5.228382E-02
    1.069407E+00    5.278086E-02
    1.077571E+00    5.328037E-02
    1.085734E+00    5.378238E-02
    1.093898E+00    5.428692E-02
    1.102061E+00    5.479402E-02
    1.110224E+00    5.530372E-02
    1.118388E+00    5.581604E-02
    1.126551E+00    5.633102E-02
    1.134715E+00    5.684870E-02
    1.142878E+00    5.736911E-02
    1.151042E+00    5.789228E-02
    1.159205E+00    5.841824E-02
    1.167368E+00    5.894703E-02
    1.175532E+00    5.947869E-02
    1.183695E+00    6.001325E-02
    1.191859E+00    6.055075E-02
    1.200022E+00    6.109123E-02
    1.208185E+00    6.163472E-02
    1.216349E+00    6.218125E-02
    1.224512E+00    6.273088E-02
    1.232676E+00    6.328363E-02
    1.240839E+00    6.383954E-02
    1.249003E+00    6.439866E-02
    1.257166E+00    6.496102E-02
    1.265329E+00    6.552667E-02
    1.273493E+00    6.609564E-02
    1.281656E+00    6.666799E-02
    1.289820E+00    6.724374E-02
    1.297983E+00    6.782294E-02
    1.306146E+00    6.840564E-02
    1.314310E+00    6.899187E-02
    1.322473E+00    6.958170E-02
    1.330637E+00    7.017514E-02
    1.338800E+00    7.077227E-02
    1.346963E+00    7.137311E-02
    1.355127E+00    7.197771E-02
    1.363290E+00    7.258614E-02
    1.371454E+00    7.319842E-02
    1.379617E+00    7.381461E-02
    1.387781E+00    7.443477E-02
    1.395944E+00    7.505893E-02
    1.404107E+00    7.568715E-02
    1.412271E+00    7.631949E-02
    1.420434E+00    7.695599E-02
    1.428598E+00    7.759670E-02
    1.436761E+00    7.824169E-02
    1.444924E+00    7.889100E-02
    1.453088E+00    7.954469E-02
    1.461251E+00    8.020281E-02
    1.469415E+00    8.086543E-02
    1.477578E+00    8.153260E-02
    1.485742E+00    8.220437E-02
    1.493905E+00    8.288081E-02
    1.502068E+00    8.356198E-02
