 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.764934E+01eV    1.383588E+00Ha

 # Energy(eV)         Im(eps(w))
    5.442277E-02    3.437572E-03
    1.088455E-01    6.886369E-03
    1.632683E-01    1.035772E-02
    2.176911E-01    1.386314E-02
    2.721138E-01    1.741448E-02
    3.265366E-01    2.102400E-02
    3.809594E-01    2.470449E-02
    4.353821E-01    2.846942E-02
    4.898049E-01    3.233309E-02
    5.442277E-01    3.631073E-02
    5.986504E-01    4.041875E-02
    6.530732E-01    4.467488E-02
    7.074960E-01    4.909844E-02
    7.619187E-01    5.371059E-02
    8.163415E-01    5.853460E-02
    8.707643E-01    6.359627E-02
    9.251870E-01    6.892428E-02
    9.796098E-01    7.455072E-02
    1.034033E+00    8.051165E-02
    1.088455E+00    8.684780E-02
    1.142878E+00    9.360539E-02
    1.197301E+00    1.008372E-01
    1.251724E+00    1.086036E-01
    1.306146E+00    1.169743E-01
    1.360569E+00    1.260299E-01
    1.414992E+00    1.358645E-01
    1.469415E+00    1.465881E-01
    1.523837E+00    1.583306E-01
    1.578260E+00    1.712458E-01
    1.632683E+00    1.855176E-01
    1.687106E+00    2.013671E-01
    1.741529E+00    2.190623E-01
    1.795951E+00    2.389308E-01
    1.850374E+00    2.613767E-01
    1.904797E+00    2.869033E-01
    1.959220E+00    3.161439E-01
    2.013642E+00    3.499052E-01
    2.068065E+00    3.892277E-01
    2.122488E+00    4.354725E-01
    2.176911E+00    4.904489E-01
    2.231333E+00    5.566042E-01
    2.285756E+00    6.373159E-01
    2.340179E+00    7.373521E-01
    2.394602E+00    8.636220E-01
    2.449025E+00    1.026445E+00
    2.503447E+00    1.241795E+00
    2.557870E+00    1.535471E+00
    2.612293E+00    1.951350E+00
    2.666716E+00    2.569025E+00
    2.721138E+00    3.545239E+00
    2.775561E+00    5.224249E+00
    2.829984E+00    8.486353E+00
    2.884407E+00    1.615812E+01
    2.938829E+00    4.149710E+01
    2.993252E+00    2.039940E+02
    3.047675E+00    2.190328E+02
    3.102098E+00    4.333857E+01
    3.156521E+00    1.666666E+01
    3.210943E+00    8.745591E+00
    3.265366E+00    5.424134E+00
    3.319789E+00    3.739624E+00
    3.374212E+00    2.779226E+00
    3.428634E+00    2.188799E+00
    3.483057E+00    1.808433E+00
    3.537480E+00    1.557922E+00
    3.591903E+00    1.394055E+00
    3.646325E+00    1.292621E+00
    3.700748E+00    1.240157E+00
    3.755171E+00    1.230018E+00
    3.809594E+00    1.260622E+00
    3.864017E+00    1.335041E+00
    3.918439E+00    1.461746E+00
    3.972862E+00    1.656837E+00
    4.027285E+00    1.948847E+00
    4.081708E+00    2.388830E+00
    4.136130E+00    3.072686E+00
    4.190553E+00    4.195462E+00
    4.244976E+00    6.201986E+00
    4.299399E+00    1.029015E+01
    4.353821E+00    2.063033E+01
    4.408244E+00    5.982613E+01
    4.462667E+00    3.454034E+02
    4.517090E+00    1.345473E+02
    4.571512E+00    3.314606E+01
    4.625935E+00    1.422875E+01
    4.680358E+00    7.932274E+00
    4.734781E+00    5.138068E+00
    4.789204E+00    3.685072E+00
    4.843626E+00    2.861659E+00
    4.898049E+00    2.384600E+00
    4.952472E+00    2.131767E+00
    5.006895E+00    2.058475E+00
    5.061317E+00    2.176174E+00
    5.115740E+00    2.572525E+00
    5.170163E+00    3.513804E+00
    5.224586E+00    5.876142E+00
    5.279008E+00    1.367661E+01
    5.333431E+00    6.166627E+01
    5.387854E+00    8.518520E+01
