 #calculated the component:  1  2  3
 #tolerance:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.764934E+01eV    1.383588E+00Ha
 # Energy(eV)  |TotChi(-w,w,0)|   |Tot Chi(-w,w,0)|
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.054423   9.195585E+00   3.851838E+02
       0.108846   9.212001E+00   3.858714E+02
       0.163268   9.239465E+00   3.870218E+02
       0.217691   9.278134E+00   3.886416E+02
       0.272114   9.328228E+00   3.907399E+02
       0.326537   9.390037E+00   3.933290E+02
       0.380959   9.463925E+00   3.964240E+02
       0.435382   9.550329E+00   4.000433E+02
       0.489805   9.649773E+00   4.042087E+02
       0.544228   9.762869E+00   4.089461E+02
       0.598650   9.890328E+00   4.142851E+02
       0.653073   1.003297E+01   4.202602E+02
       0.707496   1.019175E+01   4.269109E+02
       0.761919   1.036773E+01   4.342826E+02
       0.816342   1.056217E+01   4.424271E+02
       0.870764   1.077647E+01   4.514035E+02
       0.925187   1.101224E+01   4.612796E+02
       0.979610   1.127133E+01   4.721325E+02
       1.034033   1.155586E+01   4.840508E+02
       1.088455   1.186825E+01   4.971361E+02
       1.142878   1.221128E+01   5.115049E+02
       1.197301   1.258817E+01   5.272919E+02
       1.251724   1.300262E+01   5.446524E+02
       1.306146   1.345894E+01   5.637669E+02
       1.360569   1.396216E+01   5.848456E+02
       1.414992   1.451814E+01   6.081343E+02
       1.469415   1.513378E+01   6.339222E+02
       1.523837   1.581724E+01   6.625510E+02
       1.578260   1.657822E+01   6.944268E+02
       1.632683   1.742831E+01   7.300352E+02
       1.687106   1.838147E+01   7.699610E+02
       1.741529   1.945462E+01   8.149132E+02
       1.795951   2.066847E+01   8.657588E+02
       1.850374   2.204853E+01   9.235665E+02
       1.904797   2.362656E+01   9.896670E+02
       1.959220   2.544252E+01   1.065734E+03
       2.013642   2.754722E+01   1.153895E+03
       2.068065   3.000616E+01   1.256895E+03
       2.122488   3.290486E+01   1.378316E+03
       2.176911   3.635685E+01   1.522912E+03
       2.231333   4.051541E+01   1.697106E+03
       2.285756   4.559171E+01   1.909741E+03
       2.340179   5.188323E+01   2.173280E+03
       2.394602   5.982011E+01   2.505739E+03
       2.449025   7.004337E+01   2.933970E+03
       2.503447   8.354279E+01   3.499432E+03
       2.557870   1.019129E+02   4.268918E+03
       2.612293   1.278587E+02   5.355733E+03
       2.666716   1.662732E+02   6.964834E+03
       2.721138   2.267648E+02   9.498703E+03
       2.775561   3.303747E+02   1.383870E+04
       2.829984   5.307396E+02   2.223157E+04
       2.884407   9.995169E+02   4.186767E+04
       2.938829   2.538861E+03   1.063475E+05
       2.993252   1.234092E+04   5.169351E+05
       3.047675   1.309540E+04   5.485387E+05
       3.102098   2.558554E+03   1.071725E+05
       3.156521   9.703891E+02   4.064756E+04
       3.210943   5.013497E+02   2.100049E+04
       3.265366   3.054921E+02   1.279642E+04
       3.319789   2.063708E+02   8.644439E+03
       3.374212   1.497920E+02   6.274474E+03
       3.428634   1.147833E+02   4.808031E+03
       3.483057   9.188538E+01   3.848886E+03
       3.537480   7.634509E+01   3.197936E+03
       3.591903   6.557985E+01   2.747002E+03
       3.646325   5.810811E+01   2.434027E+03
       3.700748   5.305486E+01   2.222357E+03
       3.755171   4.990856E+01   2.090565E+03
       3.809594   4.839980E+01   2.027366E+03
       3.864017   4.844734E+01   2.029357E+03
       3.918439   5.015082E+01   2.100713E+03
       3.972862   5.383047E+01   2.254845E+03
       4.027285   6.013646E+01   2.518990E+03
       4.081708   7.029305E+01   2.944428E+03
       4.136130   8.664960E+01   3.629570E+03
       4.190553   1.140285E+02   4.776414E+03
       4.244976   1.634737E+02   6.847568E+03
       4.299399   2.647904E+02   1.109152E+04
       4.353821   5.219005E+02   2.186132E+04
       4.408244   1.498897E+03   6.278565E+04
       4.462667   8.637657E+03   3.618133E+05
       4.517090   3.386591E+03   1.418572E+05
       4.571512   8.473601E+02   3.549414E+04
       4.625935   3.731091E+02   1.562876E+04
       4.680358   2.156577E+02   9.033450E+03
       4.734781   1.465119E+02   6.137076E+03
       4.789204   1.115391E+02   4.672140E+03
       4.843626   9.302351E+01   3.896560E+03
       4.898049   8.410674E+01   3.523055E+03
       4.952472   8.216187E+01   3.441588E+03
       5.006895   8.686479E+01   3.638584E+03
       5.061317   1.000587E+02   4.191249E+03
       5.115740   1.273074E+02   5.332639E+03
       5.170163   1.837191E+02   7.695609E+03
       5.224586   3.176048E+02   1.330380E+04
       5.279008   7.482610E+02   3.134308E+04
       5.333431   3.359414E+03   1.407188E+05
       5.387854   4.581330E+03   1.919023E+05
       5.442277   8.759854E+02   3.669319E+04
       5.496700   3.508164E+02   1.469496E+04
       5.551122   2.226990E+02   9.328393E+03
       5.605545   2.499217E+02   1.046870E+04
       5.659968   8.634896E+02   3.616977E+04
       5.714391   4.075193E+02   1.707013E+04
       5.768813   1.187519E+02   4.974268E+03
       5.823236   6.230513E+01   2.609831E+03
       5.877659   4.138603E+01   1.733574E+03
       5.932082   3.079145E+01   1.289789E+03
       5.986504   2.442651E+01   1.023175E+03
       6.040927   2.017288E+01   8.449997E+02
       6.095350   1.708878E+01   7.158130E+02
       6.149773   1.462173E+01   6.124738E+02
       6.204196   1.385306E+01   5.802756E+02
       6.258618   1.287213E+01   5.391866E+02
       6.313041   1.161408E+01   4.864894E+02
       6.367464   1.073466E+01   4.496523E+02
       6.421887   1.004527E+01   4.207754E+02
       6.476309   9.503713E+00   3.980906E+02
       6.530732   9.080125E+00   3.803474E+02
       6.585155   8.751082E+00   3.665645E+02
       6.639578   8.493866E+00   3.557902E+02
       6.694000   8.278293E+00   3.467603E+02
       6.748423   8.050061E+00   3.372001E+02
       6.802846   7.689676E+00   3.221044E+02
       6.857269   6.904725E+00   2.892244E+02
       6.911691   5.118742E+00   2.144134E+02
       6.966114   8.505768E+00   3.562888E+02
       7.020537   5.614094E+01   2.351626E+03
       7.074960   4.978256E+02   2.085287E+04
       7.129383   2.051661E+02   8.593976E+03
       7.183805   4.941948E+02   2.070078E+04
       7.238228   2.833463E+02   1.186878E+04
       7.292651   5.316378E+01   2.226919E+03
       7.347074   1.984332E+01   8.311948E+02
       7.401496   1.113823E+01   4.665569E+02
       7.455919   8.324746E+00   3.487062E+02
       7.510342   7.563331E+00   3.168121E+02
       7.564765   7.764699E+00   3.252469E+02
       7.619187   8.589009E+00   3.597756E+02
       7.673610   9.972179E+00   4.177137E+02
       7.728033   1.200019E+01   5.026626E+02
       7.782456   1.489702E+01   6.240049E+02
       7.836879   1.908099E+01   7.992626E+02
       7.891301   2.531314E+01   1.060314E+03
       7.945724   3.504147E+01   1.467813E+03
       8.000147   5.125294E+01   2.146878E+03
       8.054570   8.086863E+01   3.387417E+03
       8.108992   1.428505E+02   5.983707E+03
