 #calculated the component:  1  2  3
 #tolerance:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.764934E+01eV    1.383588E+00Ha
 # Energy      Tot-Re Chi(-w,w,0)  Tot-Re Chi(-w,w,0)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.054423   9.195583E+00   3.851837E+02
       0.108846   9.211995E+00   3.858711E+02
       0.163268   9.239451E+00   3.870212E+02
       0.217691   9.278107E+00   3.886404E+02
       0.272114   9.328186E+00   3.907381E+02
       0.326537   9.389976E+00   3.933264E+02
       0.380959   9.463840E+00   3.964204E+02
       0.435382   9.550217E+00   4.000385E+02
       0.489805   9.649627E+00   4.042026E+02
       0.544228   9.762684E+00   4.089383E+02
       0.598650   9.890098E+00   4.142754E+02
       0.653073   1.003269E+01   4.202484E+02
       0.707496   1.019140E+01   4.268966E+02
       0.761919   1.036732E+01   4.342653E+02
       0.816342   1.056168E+01   4.424064E+02
       0.870764   1.077588E+01   4.513790E+02
       0.925187   1.101154E+01   4.612505E+02
       0.979610   1.127052E+01   4.720982E+02
       1.034033   1.155490E+01   4.840106E+02
       1.088455   1.186712E+01   4.970888E+02
       1.142878   1.220996E+01   5.114495E+02
       1.197301   1.258662E+01   5.272270E+02
       1.251724   1.300080E+01   5.445763E+02
       1.306146   1.345681E+01   5.636776E+02
       1.360569   1.395966E+01   5.847407E+02
       1.414992   1.451519E+01   6.080110E+02
       1.469415   1.513031E+01   6.337768E+02
       1.523837   1.581314E+01   6.623791E+02
       1.578260   1.657335E+01   6.942228E+02
       1.632683   1.742251E+01   7.297922E+02
       1.687106   1.837452E+01   7.696702E+02
       1.741529   1.944627E+01   8.145634E+02
       1.795951   2.065836E+01   8.653354E+02
       1.850374   2.203621E+01   9.230507E+02
       1.904797   2.361144E+01   9.890337E+02
       1.959220   2.542380E+01   1.064950E+03
       2.013642   2.752382E+01   1.152915E+03
       2.068065   2.997659E+01   1.255656E+03
       2.122488   3.286703E+01   1.376731E+03
       2.176911   3.630776E+01   1.520856E+03
       2.231333   4.045069E+01   1.694395E+03
       2.285756   4.550479E+01   1.906100E+03
       2.340179   5.176396E+01   2.168284E+03
       2.394602   5.965231E+01   2.498710E+03
       2.449025   6.980015E+01   2.923782E+03
       2.503447   8.317743E+01   3.484128E+03
       2.557870   1.013396E+02   4.244901E+03
       2.612293   1.269085E+02   5.315930E+03
       2.666716   1.645840E+02   6.894079E+03
       2.721138   2.234690E+02   9.360647E+03
       2.775561   3.230534E+02   1.353203E+04
       2.829984   5.110220E+02   2.140564E+04
       2.884407   9.267894E+02   3.882126E+04
       2.938829   2.052897E+03   8.599155E+04
       2.993252   5.105668E+02   2.138657E+04
       3.047675  -5.431634E+02  -2.275198E+04
       3.102098   2.029685E+03   8.501926E+04
