 #calculated the component:  1  2  3
 #tolerance:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.764934E+01eV    1.383588E+00Ha
 # Energy(eV)  |TotChi(-w,w,0)|   |Tot Chi(-w,w,0)|
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.054423   9.203781E+00   3.855271E+02
       0.108846   9.253223E+00   3.875981E+02
       0.163268   9.336565E+00   3.910891E+02
       0.217691   9.455259E+00   3.960610E+02
       0.272114   9.611416E+00   4.026021E+02
       0.326537   9.807904E+00   4.108325E+02
       0.380959   1.004847E+01   4.209094E+02
       0.435382   1.033793E+01   4.330342E+02
       0.489805   1.068239E+01   4.474631E+02
       0.544228   1.108961E+01   4.645205E+02
       0.598650   1.156943E+01   4.846189E+02
       0.653073   1.213441E+01   5.082850E+02
       0.707496   1.280077E+01   5.361975E+02
       0.761919   1.358964E+01   5.692416E+02
       0.816342   1.452899E+01   6.085889E+02
       0.870764   1.565650E+01   6.558180E+02
       0.925187   1.702407E+01   7.131024E+02
       0.979610   1.870499E+01   7.835130E+02
       1.034033   2.080616E+01   8.715264E+02
       1.088455   2.348941E+01   9.839223E+02
       1.142878   2.701177E+01   1.131466E+03
       1.197301   3.180669E+01   1.332316E+03
       1.251724   3.866530E+01   1.619608E+03
       1.306146   4.919608E+01   2.060720E+03
       1.360569   6.722237E+01   2.815804E+03
       1.414992   1.043545E+02   4.371191E+03
       1.469415   2.130164E+02   8.922811E+03
       1.523837   3.545371E+02   1.485081E+04
       1.578260   1.498236E+02   6.275795E+03
       1.632683   8.909834E+01   3.732142E+03
       1.687106   6.376973E+01   2.671180E+03
       1.741529   5.011551E+01   2.099234E+03
       1.795951   4.161186E+01   1.743034E+03
       1.850374   3.577283E+01   1.498449E+03
       1.904797   3.141157E+01   1.315765E+03
       1.959220   2.781865E+01   1.165265E+03
       2.013642   2.440507E+01   1.022277E+03
       2.068065   2.040931E+01   8.549034E+02
       2.122488   1.462062E+01   6.124270E+02
       2.176911   1.640576E+01   6.872030E+02
       2.231333   9.833677E+01   4.119121E+03
       2.285756   9.207424E+01   3.856797E+03
       2.340179   7.486909E+01   3.136109E+03
       2.394602   7.368638E+01   3.086568E+03
       2.449025   8.078342E+01   3.383848E+03
       2.503447   9.734890E+01   4.077741E+03
       2.557870   1.321298E+02   5.534641E+03
       2.612293   2.193666E+02   9.188806E+03
       2.666716   5.270751E+02   2.207807E+04
       2.721138   3.617736E+02   1.515394E+04
       2.775561   1.862043E+02   7.799706E+03
       2.829984   1.370754E+02   5.741799E+03
       2.884407   1.299143E+02   5.441837E+03
       2.938829   1.357303E+02   5.685457E+03
       2.993252   1.878268E+02   7.867671E+03
       3.047675   1.171729E+02   4.908126E+03
       3.102098   2.150953E+02   9.009892E+03
       3.156521   1.193495E+02   4.999299E+03
       3.210943   5.962639E+01   2.497624E+03
       3.265366   3.852372E+01   1.613678E+03
       3.319789   2.872042E+01   1.203038E+03
       3.374212   2.382694E+01   9.980606E+02
       3.428634   2.204941E+01   9.236034E+02
       3.483057   2.413793E+01   1.011087E+03
       3.537480   3.098309E+01   1.297817E+03
       3.591903   3.102928E+00   1.299751E+02
       3.646325   6.282407E+00   2.631569E+02
       3.700748   7.473875E+00   3.130650E+02
       3.755171   8.404906E+00   3.520639E+02
       3.809594   9.393905E+00   3.934910E+02
       3.864017   1.060255E+01   4.441187E+02
       3.918439   1.219162E+01   5.106813E+02
       3.972862   1.436894E+01   6.018849E+02
       4.027285   1.741302E+01   7.293949E+02
       4.081708   2.153913E+01   9.022291E+02
       4.136130   3.795131E+01   1.589701E+03
       4.190553   8.175531E+01   3.424558E+03
       4.244976   1.839940E+02   7.707124E+03
       4.299399   1.461632E+02   6.122468E+03
       4.353821   7.396081E+01   3.098063E+03
       4.408244   4.597433E+01   1.925768E+03
       4.462667   2.333757E+02   9.775619E+03
       4.517090   5.384865E+02   2.255607E+04
       4.571512   1.684184E+02   7.054693E+03
       4.625935   7.156856E+01   2.997857E+03
       4.680358   4.490613E+01   1.881024E+03
       4.734781   3.655669E+01   1.531283E+03
       4.789204   3.837086E+01   1.607275E+03
       4.843626   5.754084E+01   2.410265E+03
       4.898049   9.055994E+01   3.793366E+03
       4.952472   3.225539E+01   1.351111E+03
       5.006895   1.452170E+01   6.082835E+02
       5.061317   1.340794E+01   5.616304E+02
       5.115740   5.080435E+01   2.128087E+03
       5.170163   3.492262E+01   1.462835E+03
       5.224586   3.321624E+01   1.391359E+03
       5.279008   4.162037E+01   1.743390E+03
       5.333431   7.593077E+01   3.180581E+03
       5.387854   7.867379E+01   3.295480E+03
       5.442277   3.111171E+01   1.303204E+03
       5.496700   1.803460E+01   7.554315E+02
       5.551122   1.242876E+01   5.206145E+02
       5.605545   8.072926E+00   3.381579E+02
       5.659968   7.431214E+00   3.112779E+02
       5.714391   2.903001E+00   1.216006E+02
       5.768813   2.800491E+00   1.173067E+02
       5.823236   2.603274E+00   1.090457E+02
       5.877659   2.373945E+00   9.943956E+01
       5.932082   2.176343E+00   9.116243E+01
       5.986504   2.024057E+00   8.478350E+01
       6.040927   1.919786E+00   8.041582E+01
       6.095350   1.864643E+00   7.810600E+01
       6.149773   1.854560E+00   7.768363E+01
       6.204196   2.775397E+00   1.162556E+02
       6.258618   5.721611E+00   2.396663E+02
       6.313041   4.127497E-01   1.728922E+01
       6.367464   1.010174E+00   4.231408E+01
       6.421887   1.389304E+00   5.819504E+01
       6.476309   2.117853E+00   8.871243E+01
       6.530732   3.366990E+00   1.410361E+02
       6.585155   1.242867E+00   5.206109E+01
       6.639578   3.142368E-01   1.316272E+01
       6.694000   2.576321E-01   1.079167E+01
       6.748423   8.436794E-01   3.533996E+01
       6.802846   1.649735E+00   6.910395E+01
       6.857269   1.344992E+00   5.633888E+01
       6.911691   1.383124E+00   5.793615E+01
       6.966114   7.419790E-01   3.107994E+01
       7.020537   2.437372E+00   1.020964E+02
       7.074960   1.059193E+01   4.436736E+02
       7.129383   1.135802E+01   4.757637E+02
       7.183805   1.818194E+00   7.616033E+01
       7.238228   4.501823E-01   1.885719E+01
       7.292651   4.118588E-01   1.725190E+01
       7.347074   5.981571E-01   2.505555E+01
       7.401496   7.995238E-01   3.349037E+01
       7.455919   1.143902E+00   4.791568E+01
       7.510342   2.061519E+00   8.635269E+01
       7.564765   3.718930E+00   1.557782E+02
       7.619187   1.396480E+00   5.849560E+01
       7.673610   6.612496E-01   2.769836E+01
       7.728033   8.645943E-01   3.621604E+01
       7.782456   8.015553E-01   3.357547E+01
       7.836879   6.042320E-01   2.531001E+01
       7.891301   5.689283E-01   2.383121E+01
       7.945724   6.265347E-01   2.624422E+01
       8.000147   8.558191E-01   3.584847E+01
       8.054570   1.500567E+00   6.285559E+01
       8.108992   7.452885E-01   3.121857E+01
