 #calculated the component:  1  2  3
 #tolerance:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.764934E+01eV    1.383588E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.054423   9.205596E+00   3.856031E+02
       0.108846   9.254805E+00   3.876644E+02
       0.163268   9.337907E+00   3.911453E+02
       0.217691   9.456345E+00   3.961065E+02
       0.272114   9.612223E+00   4.026358E+02
       0.326537   9.808397E+00   4.108532E+02
       0.380959   1.004860E+01   4.209149E+02
       0.435382   1.033764E+01   4.330219E+02
       0.489805   1.068159E+01   4.474293E+02
       0.544228   1.108818E+01   4.644604E+02
       0.598650   1.156720E+01   4.845259E+02
       0.653073   1.213119E+01   5.081500E+02
       0.707496   1.279625E+01   5.360080E+02
       0.761919   1.358340E+01   5.689801E+02
       0.816342   1.452042E+01   6.082301E+02
       0.870764   1.564472E+01   6.553246E+02
       0.925187   1.700772E+01   7.124179E+02
       0.979610   1.868197E+01   7.825485E+02
       1.034033   2.077297E+01   8.701362E+02
       1.088455   2.344005E+01   9.818544E+02
       1.142878   2.693512E+01   1.128255E+03
       1.197301   3.168041E+01   1.327026E+03
       1.251724   3.843901E+01   1.610130E+03
       1.306146   4.873622E+01   2.041458E+03
       1.360569   6.607629E+01   2.767797E+03
       1.414992   1.001848E+02   4.196531E+03
       1.469415   1.769695E+02   7.412882E+03
       1.523837  -1.567771E+02  -6.567063E+03
       1.578260  -1.395066E+02  -5.843640E+03
       1.632683  -8.716070E+01  -3.650979E+03
       1.687106  -6.312976E+01  -2.644373E+03
       1.741529  -4.983573E+01  -2.087514E+03
       1.795951  -4.146618E+01  -1.736931E+03
       1.850374  -3.568554E+01  -1.494792E+03
       1.904797  -3.135045E+01  -1.313204E+03
       1.959220  -2.776475E+01  -1.163007E+03
       2.013642  -2.433564E+01  -1.019369E+03
       2.068065  -2.024810E+01  -8.481503E+02
       2.122488  -1.371681E+01  -5.745683E+02
       2.176911   5.374980E-01   2.251466E+01
       2.231333  -1.552083E+01  -6.501349E+02
       2.285756  -8.893521E+01  -3.725309E+03
       2.340179  -7.476435E+01  -3.131722E+03
       2.394602  -7.367121E+01  -3.085932E+03
       2.449025  -8.058917E+01  -3.375711E+03
       2.503447  -9.663347E+01  -4.047773E+03
       2.557870  -1.295287E+02  -5.425686E+03
       2.612293  -2.048760E+02  -8.581827E+03
       2.666716  -2.613375E+02  -1.094688E+04
       2.721138   2.999277E+02   1.256334E+04
       2.775561   1.801386E+02   7.545630E+03
       2.829984   1.341338E+02   5.618582E+03
       2.884407   1.297993E+02   5.437020E+03
       2.938829   1.351062E+02   5.659316E+03
       2.993252   1.690929E+02   7.082947E+03
       3.047675   3.530373E+01   1.478799E+03
       3.102098   4.511164E+01   1.889632E+03
       3.156521  -1.024448E+02  -4.291198E+03
       3.210943  -5.732601E+01  -2.401266E+03
       3.265366  -3.789863E+01  -1.587494E+03
       3.319789  -2.851554E+01  -1.194456E+03
       3.374212  -2.377374E+01  -9.958323E+02
       3.428634  -2.204936E+01  -9.236014E+02
       3.483057  -2.384104E+01  -9.986512E+02
       3.537480  -1.634983E+01  -6.848603E+02
       3.591903   2.095574E+00   8.777919E+01
       3.646325  -6.271796E+00  -2.627124E+02
       3.700748  -7.458001E+00  -3.124000E+02
       3.755171  -8.391600E+00  -3.515065E+02
       3.809594  -9.378279E+00  -3.928364E+02
       3.864017  -1.058021E+01  -4.431828E+02
       3.918439  -1.215660E+01  -5.092146E+02
       3.972862  -1.431203E+01  -5.995010E+02
       4.027285  -1.732517E+01  -7.257152E+02
       4.081708  -2.147891E+01  -8.997065E+02
       4.136130  -3.703810E+01  -1.551448E+03
       4.190553  -7.806283E+01  -3.269888E+03
       4.244976  -8.860255E+01  -3.711375E+03
       4.299399   1.029191E+02   4.311064E+03
       4.353821   6.952730E+01   2.912353E+03
       4.408244   3.425664E+01   1.434939E+03
       4.462667   8.954430E+01   3.750823E+03
       4.517090   2.986128E+02   1.250826E+04
       4.571512  -1.326423E+02  -5.556109E+03
       4.625935  -6.783706E+01  -2.841552E+03
       4.680358  -4.428817E+01  -1.855138E+03
       4.734781  -3.652645E+01  -1.530016E+03
       4.789204  -3.814158E+01  -1.597671E+03
       4.843626  -5.249795E+01  -2.199029E+03
       4.898049   1.856504E+01   7.776505E+02
       4.952472   2.822310E+01   1.182207E+03
       5.006895   1.276037E+01   5.345051E+02
       5.061317   4.874515E-01   2.041832E+01
       5.115740   3.636493E+01   1.523251E+03
       5.170163   3.467323E+01   1.452389E+03
       5.224586   3.317748E+01   1.389735E+03
       5.279008   4.073707E+01   1.706390E+03
       5.333431   6.108363E+01   2.558665E+03
       5.387854  -4.709358E+01  -1.972651E+03
       5.442277  -2.895453E+01  -1.212844E+03
       5.496700  -1.765606E+01  -7.395752E+02
       5.551122  -1.242628E+01  -5.205109E+02
       5.605545  -8.072876E+00  -3.381558E+02
       5.659968  -7.126749E+00  -2.985246E+02
       5.714391  -2.785229E+00  -1.166674E+02
       5.768813  -2.800406E+00  -1.173031E+02
       5.823236  -2.600921E+00  -1.089471E+02
       5.877659  -2.371502E+00  -9.933726E+01
       5.932082  -2.174581E+00  -9.108865E+01
       5.986504  -2.023038E+00  -8.474083E+01
       6.040927  -1.919364E+00  -8.039811E+01
       6.095350  -1.864543E+00  -7.810180E+01
       6.149773  -1.853862E+00  -7.765437E+01
       6.204196  -2.599991E+00  -1.089082E+02
       6.258618  -9.668465E-01  -4.049917E+01
       6.313041   2.187669E-01   9.163686E+00
       6.367464  -1.004192E+00  -4.206348E+01
       6.421887  -1.364595E+00  -5.716000E+01
       6.476309  -1.917102E+00  -8.030338E+01
       6.530732  -1.267141E+00  -5.307789E+01
       6.585155   8.693223E-01   3.641409E+01
       6.639578   1.714428E-01   7.181381E+00
       6.694000  -2.516955E-01  -1.054300E+01
       6.748423  -8.093265E-01  -3.390099E+01
       6.802846  -1.296279E+00  -5.429841E+01
       6.857269  -5.216270E-01  -2.184986E+01
       6.911691   5.004171E-01   2.096142E+01
       6.966114  -3.715112E-01  -1.556183E+01
       7.020537  -1.831312E+00  -7.670983E+01
       7.074960   1.001486E-01   4.195016E+00
       7.129383   8.666600E+00   3.630257E+02
       7.183805  -3.758630E-01  -1.574411E+01
       7.238228   1.354688E-02   5.674504E-01
       7.292651   3.863398E-01   1.618296E+01
       7.347074   5.903089E-01   2.472680E+01
       7.401496   7.896319E-01   3.307602E+01
       7.455919   1.113543E+00   4.664397E+01
       7.510342   1.825239E+00   7.645543E+01
       7.564765  -7.932097E-01  -3.322589E+01
       7.619187  -1.233501E+00  -5.166876E+01
       7.673610  -5.886021E-01  -2.465531E+01
       7.728033  -4.946329E-01  -2.071914E+01
       7.782456  -7.823038E-01  -3.276907E+01
       7.836879  -6.031285E-01  -2.526379E+01
       7.891301  -5.688985E-01  -2.382996E+01
       7.945724  -6.234689E-01  -2.611581E+01
       8.000147  -8.246930E-01  -3.454466E+01
       8.054570  -7.927232E-01  -3.320551E+01
       8.108992  -1.117206E-01  -4.679742E+00
