 #calculated the component:  1  2  3
 #tolerance:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.764934E+01eV    1.383588E+00Ha
 # Energy(eV)  |TotChi(-2w,w,w)|   |Tot Chi(-2w,w,w)|
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.054423   4.808014E+00   2.013976E+02
       0.108846   5.039603E+00   2.110984E+02
       0.163268   5.291961E+00   2.216691E+02
       0.217691   5.567849E+00   2.332255E+02
       0.272114   5.870529E+00   2.459041E+02
       0.326537   6.203876E+00   2.598673E+02
       0.380959   6.572528E+00   2.753094E+02
       0.435382   6.982082E+00   2.924648E+02
       0.489805   7.439350E+00   3.116188E+02
       0.544228   7.952705E+00   3.331221E+02
       0.598650   8.532547E+00   3.574105E+02
       0.653073   9.191951E+00   3.850315E+02
       0.707496   9.947574E+00   4.166830E+02
       0.761919   1.082096E+01   4.532672E+02
       0.816342   1.184045E+01   4.959715E+02
       0.870764   1.304408E+01   5.463890E+02
       0.925187   1.448406E+01   6.067068E+02
       0.979610   1.623401E+01   6.800088E+02
       1.034033   1.840113E+01   7.707848E+02
       1.088455   2.114760E+01   8.858285E+02
       1.142878   2.473082E+01   1.035922E+03
       1.197301   2.958482E+01   1.239246E+03
       1.251724   3.650166E+01   1.528978E+03
       1.306146   4.709180E+01   1.972577E+03
       1.360569   6.518417E+01   2.730428E+03
       1.414992   1.024118E+02   4.289814E+03
       1.469415   2.113811E+02   8.854313E+03
       1.523837   3.554198E+02   1.488779E+04
       1.578260   1.516033E+02   6.350343E+03
       1.632683   9.092427E+01   3.808627E+03
       1.687106   6.557761E+01   2.746909E+03
       1.741529   5.189373E+01   2.173720E+03
       1.795951   4.335770E+01   1.816163E+03
       1.850374   3.748588E+01   1.570205E+03
       1.904797   3.309221E+01   1.386163E+03
       1.959220   2.946738E+01   1.234327E+03
       2.013642   2.602181E+01   1.089999E+03
       2.068065   2.198957E+01   9.210971E+02
       2.122488   1.609906E+01   6.743560E+02
       2.176911   1.644084E+01   6.886725E+02
       2.231333   9.859884E+01   4.130098E+03
       2.285756   9.350852E+01   3.916876E+03
       2.340179   7.632327E+01   3.197022E+03
       2.394602   7.511700E+01   3.146494E+03
       2.449025   8.218681E+01   3.442633E+03
       2.503447   9.872213E+01   4.135263E+03
       2.557870   1.334635E+02   5.590507E+03
       2.612293   2.206156E+02   9.241125E+03
       2.666716   5.277218E+02   2.210516E+04
       2.721138   3.606913E+02   1.510860E+04
       2.775561   1.849638E+02   7.747747E+03
       2.829984   1.358399E+02   5.690050E+03
       2.884407   1.286729E+02   5.389837E+03
       2.938829   1.345128E+02   5.634459E+03
       2.993252   1.867453E+02   7.822367E+03
       3.047675   1.168281E+02   4.893686E+03
       3.102098   2.148605E+02   9.000056E+03
       3.156521   1.203476E+02   5.041107E+03
       3.210943   6.072585E+01   2.543678E+03
       3.265366   3.963244E+01   1.660120E+03
       3.319789   2.982376E+01   1.249255E+03
       3.374212   2.492054E+01   1.043869E+03
       3.428634   2.313060E+01   9.688923E+02
       3.483057   2.519159E+01   1.055223E+03
       3.537480   3.154622E+01   1.321405E+03
       3.591903   2.514005E+00   1.053064E+02
       3.646325   7.308082E+00   3.061202E+02
       3.700748   8.486463E+00   3.554801E+02
       3.755171   9.405679E+00   3.939841E+02
       3.809594   1.038254E+01   4.349028E+02
       3.864017   1.157897E+01   4.850187E+02
       3.918439   1.315577E+01   5.510677E+02
       3.972862   1.532079E+01   6.417559E+02
       4.027285   1.835283E+01   7.687616E+02
       4.081708   2.247033E+01   9.412348E+02
       4.136130   3.885426E+01   1.627523E+03
       4.190553   8.262623E+01   3.461040E+03
       4.244976   1.844263E+02   7.725229E+03
       4.299399   1.455321E+02   6.096034E+03
       4.353821   7.312917E+01   3.063228E+03
       4.408244   4.532359E+01   1.898510E+03
       4.462667   2.330410E+02   9.761599E+03
       4.517090   5.380162E+02   2.253637E+04
       4.571512   1.690888E+02   7.082776E+03
       4.625935   7.236480E+01   3.031210E+03
       4.680358   4.572513E+01   1.915330E+03
       4.734781   3.737731E+01   1.565657E+03
       4.789204   3.917856E+01   1.641108E+03
       4.843626   5.827444E+01   2.440994E+03
       4.898049   9.039610E+01   3.786503E+03
       4.952472   3.156532E+01   1.322205E+03
       5.006895   1.383813E+01   5.796501E+02
       5.061317   1.339843E+01   5.612322E+02
       5.115740   5.025586E+01   2.105113E+03
       5.170163   3.416828E+01   1.431237E+03
       5.224586   3.246495E+01   1.359888E+03
       5.279008   4.089178E+01   1.712871E+03
       5.333431   7.533991E+01   3.155831E+03
       5.387854   7.911670E+01   3.314033E+03
       5.442277   3.178897E+01   1.331573E+03
       5.496700   1.873951E+01   7.849586E+02
       5.551122   1.314098E+01   5.504482E+02
       5.605545   8.779092E+00   3.677378E+02
