 #calculated the component:  1  2  3
 #tolerance:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.764934E+01eV    1.383588E+00Ha
 # Energy      Tot-Re Chi(-w,w,0)  Tot-Re Chi(-w,w,0)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.054423   9.203766E+00   3.855265E+02
       0.108846   9.253163E+00   3.875956E+02
       0.163268   9.336430E+00   3.910834E+02
       0.217691   9.455011E+00   3.960506E+02
       0.272114   9.611014E+00   4.025852E+02
       0.326537   9.807299E+00   4.108072E+02
       0.380959   1.004760E+01   4.208730E+02
       0.435382   1.033672E+01   4.329836E+02
       0.489805   1.068075E+01   4.473943E+02
       0.544228   1.108741E+01   4.644283E+02
       0.598650   1.156650E+01   4.844964E+02
       0.653073   1.213054E+01   5.081228E+02
       0.707496   1.279565E+01   5.359829E+02
       0.761919   1.358285E+01   5.689569E+02
       0.816342   1.451991E+01   6.082086E+02
       0.870764   1.564425E+01   6.553047E+02
       0.925187   1.700728E+01   7.123993E+02
       0.979610   1.868156E+01   7.825312E+02
       1.034033   2.077259E+01   8.701201E+02
       1.088455   2.343969E+01   9.818393E+02
       1.142878   2.693478E+01   1.128241E+03
       1.197301   3.168010E+01   1.327013E+03
       1.251724   3.843872E+01   1.610117E+03
       1.306146   4.873594E+01   2.041446E+03
       1.360569   6.607603E+01   2.767786E+03
       1.414992   1.001845E+02   4.196520E+03
       1.469415   1.769693E+02   7.412872E+03
       1.523837  -1.567773E+02  -6.567072E+03
       1.578260  -1.395068E+02  -5.843648E+03
       1.632683  -8.716089E+01  -3.650987E+03
       1.687106  -6.312994E+01  -2.644381E+03
       1.741529  -4.983591E+01  -2.087522E+03
       1.795951  -4.146635E+01  -1.736938E+03
       1.850374  -3.568570E+01  -1.494799E+03
       1.904797  -3.135059E+01  -1.313211E+03
       1.959220  -2.776489E+01  -1.163013E+03
       2.013642  -2.433577E+01  -1.019374E+03
       2.068065  -2.024822E+01  -8.481556E+02
       2.122488  -1.371693E+01  -5.745733E+02
       2.176911   5.373835E-01   2.250987E+01
       2.231333  -1.552094E+01  -6.501395E+02
       2.285756  -8.893532E+01  -3.725314E+03
       2.340179  -7.476445E+01  -3.131726E+03
       2.394602  -7.367131E+01  -3.085936E+03
       2.449025  -8.058926E+01  -3.375715E+03
       2.503447  -9.663356E+01  -4.047777E+03
       2.557870  -1.295288E+02  -5.425690E+03
       2.612293  -2.048761E+02  -8.581830E+03
       2.666716  -2.613376E+02  -1.094688E+04
       2.721138   2.999276E+02   1.256334E+04
       2.775561   1.801386E+02   7.545627E+03
       2.829984   1.341337E+02   5.618579E+03
       2.884407   1.297992E+02   5.437018E+03
       2.938829   1.351062E+02   5.659314E+03
       2.993252   1.690928E+02   7.082944E+03
       3.047675   3.530368E+01   1.478797E+03
       3.102098   4.511158E+01   1.889630E+03
       3.156521  -1.024449E+02  -4.291200E+03
       3.210943  -5.732606E+01  -2.401269E+03
       3.265366  -3.789868E+01  -1.587496E+03
       3.319789  -2.851558E+01  -1.194458E+03
       3.374212  -2.377379E+01  -9.958342E+02
       3.428634  -2.204940E+01  -9.236033E+02
       3.483057  -2.384108E+01  -9.986530E+02
       3.537480  -1.634988E+01  -6.848620E+02
       3.591903   2.095534E+00   8.777754E+01
