0000005,(Sr_x-O1_x)^2(Sr_y-O1_y)^1,  2.3076324576E-05,  5.6353968429E-03,  5.5224708404E-03,  1.1292600247E-04
0000006,(Sr_x-O1_x)^2(Ru_x-O1_x)^1,  2.3436487653E-05,  5.6318854921E-03,  5.5189591957E-03,  1.1292629644E-04
0000007,(Sr_x-O1_x)^2(Ru_y-O1_y)^1,  2.3231414109E-05,  5.6367164711E-03,  5.5237822093E-03,  1.1293426183E-04
0000008,(Sr_x-O1_x)^2(O1_x-O2_x)^1,  2.3252183012E-05,  5.6369670904E-03,  5.5240756379E-03,  1.1289145246E-04
0000009,(Sr_x-O1_x)^2(O1_x-O2_x[-1 1 0])^1,  2.2829620296E-05,  5.6277358013E-03,  5.5149145413E-03,  1.1282126000E-04
0000010,(Sr_x-O1_x)^2(O2_y-O1_y)^1,  2.4083788920E-05,  5.6178488535E-03,  5.5049302766E-03,  1.1291857690E-04
0000011,(Sr_x-O1_x)^2(O1_z-O2_z)^1,  2.3399950195E-05,  5.6377125027E-03,  5.5247823856E-03,  1.1293011709E-04
0000012,(Sr_x-O1_x)^2(eta_1)^1,  2.3414655205E-05,  5.6378539408E-03,  5.5249900522E-03,  1.1286388864E-04
0000013,(Sr_x-O1_x)^2(eta_2)^1,  2.3417645815E-05,  5.6377935889E-03,  5.5250647890E-03,  1.1272879991E-04
0000014,(Sr_x-O1_x)^2(eta_4)^1,  2.3401746246E-05,  5.6350661680E-03,  5.5219753269E-03,  1.1309084112E-04
0000015,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Ru_x-O1_x)^1,  2.2825607405E-05,  5.6324960071E-03,  5.5196121459E-03,  1.1288386117E-04
0000016,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Ru_y-O1_y)^1,  2.2381467810E-05,  5.6142831578E-03,  5.5015819568E-03,  1.1270120100E-04
0000017,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Ru_z-O1_z)^1,  2.3349733952E-05,  5.6373493969E-03,  5.5244222580E-03,  1.1292713890E-04
0000018,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(O1_x-O2_x)^1,  2.3231282972E-05,  5.6296933327E-03,  5.5168248606E-03,  1.1286847203E-04
0000019,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1,  2.3306988305E-05,  5.6377934354E-03,  5.5248828168E-03,  1.1291061863E-04
0000020,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(O2_y-O1_y)^1,  2.1867350494E-05,  5.6207111909E-03,  5.5080530231E-03,  1.1265816785E-04
0000021,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(O1_x-O3_x)^1,  2.4079015397E-05,  5.6238509252E-03,  5.5107707951E-03,  1.1308013009E-04
0000022,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1,  2.2930609445E-05,  5.6334654131E-03,  5.5206012424E-03,  1.1286417070E-04
0000023,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(O3_z-O1_z)^1,  2.2368212444E-05,  5.6109436917E-03,  5.4980271252E-03,  1.1291656646E-04
0000024,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(O1_z-O2_z)^1,  2.3355502009E-05,  5.6375399427E-03,  5.5246142943E-03,  1.1292564844E-04
0000025,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(eta_5)^1,  2.3428016089E-05,  5.6371110130E-03,  5.5256058820E-03,  1.1150513102E-04
0000026,(Sr_x-O1_x)^1(Sr_z-O1_z)^1(eta_5)^1,  2.3423102692E-05,  5.6375194727E-03,  5.5251339539E-03,  1.1238551885E-04
0000027,(Sr_x-O1_x)^1(Ru_x-O1_x)^2,  2.3276399507E-05,  5.6335536312E-03,  5.5206170463E-03,  1.1293658492E-04
0000028,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(Ru_y-O1_y)^1,  2.3349537421E-05,  5.6377616858E-03,  5.5248328581E-03,  1.1292882764E-04
0000029,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(O1_x-O2_x)^1,  2.2062600378E-05,  5.6134272736E-03,  5.5007713987E-03,  1.1265587497E-04
0000030,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1,  2.2136011936E-05,  5.6150830868E-03,  5.5024339577E-03,  1.1264912910E-04
0000031,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(O1_x-O2_x[-1 0 0])^1,  2.2912767584E-05,  5.6341163601E-03,  5.5212901439E-03,  1.1282621622E-04
0000032,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(O1_x-O2_x[0 1 0])^1,  2.1129162903E-05,  5.5735682008E-03,  5.4611461638E-03,  1.1242203698E-04
0000033,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(O2_y-O1_y)^1,  2.1454840913E-05,  5.5805398549E-03,  5.4679010666E-03,  1.1263878834E-04
0000034,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(O1_z-O2_z)^1,  2.3789232682E-05,  5.6185308404E-03,  5.5055780071E-03,  1.1295283331E-04
0000035,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(eta_1)^1,  2.3425614283E-05,  5.6374836925E-03,  5.5252713684E-03,  1.1221232408E-04
0000036,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(eta_2)^1,  2.3407156448E-05,  5.6377533522E-03,  5.5250816164E-03,  1.1267173575E-04
0000037,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(eta_4)^1,  2.3412630762E-05,  5.6378471716E-03,  5.5250774024E-03,  1.1276976921E-04
0000038,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(eta_5)^1,  2.3410354148E-05,  5.6375802728E-03,  5.5240468804E-03,  1.1353339243E-04
0000039,(Sr_x-O1_x)^1(Ru_y-O1_y)^2,  2.0508189030E-05,  5.5361757740E-03,  5.4236741636E-03,  1.1250161036E-04
0000040,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(Ru_z-O1_z)^1,  2.3414864295E-05,  5.6278759669E-03,  5.5149281726E-03,  1.1294779424E-04
0000041,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O2_x)^1,  2.3666474879E-05,  5.6368324814E-03,  5.5238867703E-03,  1.1294571110E-04
0000042,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1,  2.3088204377E-05,  5.5615161175E-03,  5.4487451500E-03,  1.1277096751E-04
0000043,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O2_x[-1 0 0])^1,  2.3109308140E-05,  5.6235044418E-03,  5.5106401093E-03,  1.1286433252E-04
0000044,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O2_x[0 1 0])^1,  2.2643576752E-05,  5.6127890209E-03,  5.4999484289E-03,  1.1284059204E-04
0000045,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O2_y-O1_y)^1,  2.2569788087E-05,  5.6301183770E-03,  5.5173629470E-03,  1.1275543006E-04
0000046,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O3_x)^1,  2.3385893766E-05,  5.6299645560E-03,  5.5170262829E-03,  1.1293827312E-04
0000047,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1,  2.3304432391E-05,  5.6333711616E-03,  5.5204499929E-03,  1.1292116868E-04
0000048,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O3_x[-1 0 0])^1,  2.3436652390E-05,  5.6367992486E-03,  5.5238614692E-03,  1.1293777945E-04
0000049,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O3_x[0 0 1])^1,  2.3356780021E-05,  5.5911065711E-03,  5.4780852904E-03,  1.1302128062E-04
