============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=  495.05000
   The cold contribution (in eV/atom): U_0 =  -944.38376
   The specific heat (in k_b/atom): C_v=   2.76274
   The vibrational entropy (in k_b/atom): S_vib =   4.23555
   The internal energy (in eV/atom): U_vib =   0.13612
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =  -0.04457
   The anharmonic contribution (in eV/atom): DeltaF_AH =  -0.53558
   So the free energy (in eV/atom) is equal to:
      Harmonic only -->  F_tot^HA = U_0 + F_vib =  -944.42833
      With anharmonic contribution -->  F_tot^AH = U_0 + F_vib + DeltaF_AH =  -944.96391
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =   4.17550
      The <Omega^(-2)> factor (in THz^(-2)) =  22.16440
      The Wigner-Seitz radius (in a.u.) : d_at =   9.21404
      The average mass / proton-electron mass ratio (in a.u.) =  47.33764
      The Lindemann constant : sqrt(<u^2>)/d_at =   0.45317
      The integral of vDOS =   0.98995
 
============= Quasi-Harmonic Approximation (QHA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^QHA(T) is computed for each T using vDOS(T=  495)
     2/ F_tot^QHA(T) = F_vib^QHA(T) + U_0
     3/ We assume that DeltaF_AH^QHA(T)=a(V)*T**2
     4/ F_tot^QHA+AH(T) = U_0 + F_vib^QHA(T) + DeltaF_AH^QHA(T)
   T      F_vib^QHA(T)   F_tot^QHA(T)           C_v(T)         S_vib(T)        U_vib(T)   DeltaF_AH^QHA(T)   F_tot^QHA+AH(T)   MSD(T)
   100         0.04968      -944.33408         1.23337         0.81669         0.05672        -0.02185      -944.33408         1.87849
   200         0.03748      -944.34627         2.10029         1.97997         0.07161        -0.08741      -944.34628         2.65464
   300         0.01624      -944.36752         2.48249         2.91371         0.09156        -0.19668      -944.36754         3.25073
   400        -0.01218      -944.39594         2.66737         3.65615         0.11384        -0.34966      -944.39598         3.75340
   500        -0.04639      -944.43015         2.76645         4.26305         0.13730        -0.54634      -944.43020         4.19631
   600        -0.08538      -944.46914         2.82459         4.77301         0.16141        -0.78673      -944.46922         4.59676
   700        -0.12844      -944.51220         2.86127         5.21138         0.18592        -1.07083      -944.51231         4.96502
   800        -0.17504      -944.55880         2.88577         5.59515         0.21068        -1.39864      -944.55894         5.30780
   900        -0.22475      -944.60851         2.90289         5.93609         0.23563        -1.77015      -944.60869         5.62975
  1000        -0.27725      -944.66101         2.91530         6.24262         0.26070        -2.18537      -944.66122         5.93426
  1100        -0.33226      -944.71602         2.92458         6.52093         0.28587        -2.64430      -944.71628         6.22389
  1200        -0.38957      -944.77332         2.93169         6.77572         0.31110        -3.14694      -944.77364         6.50063
  1300        -0.44898      -944.83274         2.93725         7.01061         0.33639        -3.69328      -944.83311         6.76606
  1400        -0.51034      -944.89410         2.94168         7.22845         0.36172        -4.28333      -944.89453         7.02147
  1500        -0.57352      -944.95728         2.94528         7.43153         0.38708        -4.91709      -944.95777         7.26790
  1600        -0.63839      -945.02214         2.94822         7.62171         0.41248        -5.59456      -945.02270         7.50625
  1700        -0.70484      -945.08860         2.95067         7.80052         0.43789        -6.31573      -945.08923         7.73726
  1800        -0.77280      -945.15655         2.95273         7.96924         0.46333        -7.08061      -945.15726         7.96157
  1900        -0.84216      -945.22592         2.95447         8.12893         0.48878        -7.88920      -945.22671         8.17974
  2000        -0.91287      -945.29663         2.95596         8.28052         0.51425        -8.74149      -945.29751         8.39223
  2100        -0.98485      -945.36861         2.95725         8.42477         0.53973        -9.63750      -945.36958         8.59947
  2200        -1.05805      -945.44181         2.95836         8.56237         0.56522       -10.57721      -945.44287         8.80184
  2300        -1.13241      -945.51617         2.95933         8.69389         0.59071       -11.56063      -945.51732         8.99966
  2400        -1.20787      -945.59163         2.96019         8.81986         0.61622       -12.58775      -945.59289         9.19322
  2500        -1.28440      -945.66816         2.96094         8.94072         0.64173       -13.65858      -945.66952         9.38279
  2600        -1.36195      -945.74571         2.96161         9.05686         0.66725       -14.77313      -945.74719         9.56860
  2700        -1.44048      -945.82424         2.96221         9.16864         0.69277       -15.93137      -945.82583         9.75088
  2800        -1.51996      -945.90371         2.96274         9.27638         0.71830       -17.13333      -945.90543         9.92981
  2900        -1.60034      -945.98410         2.96322         9.38036         0.74383       -18.37899      -945.98594        10.10557
  3000        -1.68161      -946.06537         2.96366         9.48082         0.76937       -19.66836      -946.06734        10.27832
  3100        -1.76373      -946.14749         2.96405         9.57801         0.79491       -21.00144      -946.14959        10.44822
  3200        -1.84668      -946.23044         2.96441         9.67212         0.82046       -22.37823      -946.23268        10.61540
  3300        -1.93042      -946.31418         2.96473         9.76334         0.84600       -23.79872      -946.31656        10.77999
  3400        -2.01494      -946.39870         2.96503         9.85185         0.87155       -25.26292      -946.40122        10.94211
  3500        -2.10021      -946.48397         2.96530         9.93780         0.89710       -26.77083      -946.48664        11.10185
  3600        -2.18621      -946.56997         2.96555        10.02134         0.92266       -28.32244      -946.57280        11.25933
  3700        -2.27292      -946.65667         2.96578        10.10260         0.94821       -29.91776      -946.65967        11.41464
  3800        -2.36032      -946.74407         2.96599        10.18169         0.97377       -31.55679      -946.74723        11.56786
  3900        -2.44839      -946.83215         2.96618        10.25874         0.99933       -33.23953      -946.83547        11.71908
  4000        -2.53712      -946.92088         2.96636        10.33384         1.02489       -34.96598      -946.92437        11.86838
  4100        -2.62648      -947.01024         2.96653        10.40709         1.05046       -36.73613      -947.01392        12.01582
  4200        -2.71647      -947.10023         2.96669        10.47858         1.07602       -38.54999      -947.10409        12.16147
  4300        -2.80707      -947.19083         2.96683        10.54839         1.10159       -40.40756      -947.19487        12.30539
  4400        -2.89827      -947.28203         2.96697        10.61659         1.12715       -42.30883      -947.28626        12.44766
  4500        -2.99004      -947.37380         2.96710        10.68327         1.15272       -44.25381      -947.37823        12.58831
  4600        -3.08239      -947.46615         2.96721        10.74849         1.17829       -46.24250      -947.47077        12.72741
  4700        -3.17529      -947.55904         2.96732        10.81230         1.20386       -48.27490      -947.56387        12.86501
  4800        -3.26873      -947.65249         2.96743        10.87477         1.22943       -50.35101      -947.65752        13.00115
  4900        -3.36270      -947.74646         2.96753        10.93596         1.25500       -52.47082      -947.75171        13.13588
  5000        -3.45720      -947.84096         2.96762        10.99591         1.28058       -54.63434      -947.84643        13.26925
  5100        -3.55221      -947.93597         2.96771        11.05468         1.30615       -56.84157      -947.94166        13.40128
  5200        -3.64772      -948.03148         2.96779        11.11231         1.33172       -59.09250      -948.03739        13.53203
  5300        -3.74373      -948.12749         2.96786        11.16884         1.35730       -61.38714      -948.13362        13.66152
  5400        -3.84021      -948.22397         2.96794        11.22432         1.38287       -63.72549      -948.23034        13.78980
  5500        -3.93717      -948.32093         2.96801        11.27878         1.40845       -66.10755      -948.32754        13.91690
  5600        -4.03460      -948.41835         2.96807        11.33226         1.43403       -68.53331      -948.42521        14.04285
  5700        -4.13248      -948.51624         2.96813        11.38479         1.45960       -71.00279      -948.52334        14.16768
  5800        -4.23081      -948.61457         2.96819        11.43641         1.48518       -73.51597      -948.62192        14.29141
  5900        -4.32958      -948.71334         2.96825        11.48715         1.51076       -76.07285      -948.72094        14.41409
  6000        -4.42878      -948.81254         2.96830        11.53704         1.53634       -78.67345      -948.82041        14.53573
