============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    495.050
   The cold contribution (in eV/atom): U_0 =    -944.384
   The specific heat (in k_b/atom): C_v=     2.794
   The vibrational entropy (in k_b/atom): S_vib =     4.217
   The internal energy (in eV/atom): U_vib =     0.137
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.043
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -944.426
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.294
      The <Omega^(-2)> factor (in THz^(-2)) =     0.108
      The Wigner-Seitz radius (in a.u.) : d_at =     5.388
      The average mass / proton-electron mass ratio (in a.u.) =    47.338
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.055
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  495)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
   100           0.050        -944.333           1.266           0.742           0.057           0.157
   200           0.039        -944.345           2.137           1.931           0.072           0.196
   300           0.018        -944.366           2.516           2.878           0.092           0.233
   400          -0.010        -944.394           2.700           3.630           0.115           0.266
   500          -0.044        -944.428           2.798           4.244           0.139           0.296
   600          -0.083        -944.467           2.856           4.760           0.163           0.323
   700          -0.126        -944.510           2.892           5.203           0.188           0.348
   800          -0.173        -944.556           2.917           5.591           0.213           0.372
   900          -0.222        -944.606           2.934           5.936           0.238           0.394
  1000          -0.275        -944.659           2.946           6.246           0.263           0.415
  1100          -0.330        -944.714           2.955           6.527           0.289           0.435
  1200          -0.387        -944.771           2.962           6.784           0.314           0.454
  1300          -0.447        -944.831           2.968           7.021           0.340           0.472
  1400          -0.508        -944.892           2.972           7.242           0.365           0.490
  1500          -0.572        -944.955           2.976           7.447           0.391           0.507
  1600          -0.637        -945.020           2.979           7.639           0.417           0.524
  1700          -0.703        -945.087           2.981           7.820           0.442           0.540
  1800          -0.771        -945.155           2.983           7.990           0.468           0.556
  1900          -0.841        -945.225           2.985           8.151           0.494           0.571
