#Conducti output file:
#Contains all results produced by conducti utility
#  
# npts,omin,omax,width     =    1000   0.00000   5.00000   0.07312 Ha
# rprimd(bohr)      =   7.38796   0.00000   0.00000
#                       0.00000   7.38796   0.00000
#                       0.00000   0.00000   7.38796
# natom             =       4
# nkpt,mband,nsppol        =       1      20       1
# ecut                  =  10.00000 Ha
# fermie            =   0.23742 Ha    6.46057 eV
# Temp              =     0.00367 Ha   1160.44026 Kelvin
# Number of electrons           =        12.00000
# sumrule           =         1.21951
# Emax-Efermi       =   0.25925 Ha   7.05444 eV
# 
# hbar*omega(eV) cond(ohm.cm)-1 thermal cond(W/m/K)   thermopower(microvolt/K) 
     0.00000    1.103186131373E+04    2.729554678769E-02    8.021632874688E+02
     0.13620    1.102084389133E+04    2.731005356214E-02    8.021632764467E+02
     0.27239    1.098692143914E+04    2.735361406860E-02    8.021632427715E+02
     0.40858    1.092753905716E+04    2.742635452503E-02    8.021631846115E+02
     0.54478    1.083863993728E+04    2.752849266086E-02    8.021630989037E+02
     0.68097    1.071498952127E+04    2.766034940871E-02    8.021629813387E+02
     0.81716    1.055066277517E+04    2.782236625560E-02    8.021628263345E+02
     0.95335    1.033970296284E+04    2.801512847956E-02    8.021626269969E+02
     1.08955    1.007692937373E+04    2.823939374236E-02    8.021623750570E+02
     1.22574    9.758823939415E+03    2.849612411216E-02    8.021620607743E+02
     1.36193    9.384373410147E+03    2.878651819833E-02    8.021616727941E+02
     1.49813    8.955705220390E+03    2.911203893184E-02    8.021611979430E+02
     1.63432    8.478355639151E+03    2.947443262964E-02    8.021606209563E+02
     1.77051    7.961063806696E+03    2.987573641431E-02    8.021599241325E+02
     1.90671    7.415088211041E+03    3.031827397116E-02    8.021590869212E+02
     2.04290    6.853160729834E+03    3.080464287788E-02    8.021580854533E+02
     2.17909    6.288282363909E+03    3.133769918838E-02    8.021568920232E+02
     2.31529    5.732589862625E+03    3.192054561547E-02    8.021554745288E+02
     2.45148    5.196478626391E+03    3.255652841294E-02    8.021537958610E+02
     2.58767    4.688079318615E+03    3.324924550423E-02    8.021518132316E+02
     2.72386    4.213091376918E+03    3.400256570535E-02    8.021494774148E+02
     2.86006    3.774906831483E+03    3.482065675623E-02    8.021467318770E+02
     2.99625    3.374925162407E+03    3.570801875372E-02    8.021435117695E+02
     3.13244    3.012960178950E+03    3.666951925139E-02    8.021397427561E+02
     3.26864    2.687660291700E+03    3.771042643936E-02    8.021353396545E+02
     3.40483    2.396890871727E+03    3.883643693674E-02    8.021302048684E+02
     3.54102    2.138052535816E+03    4.005369469495E-02    8.021242265922E+02
     3.67722    1.908327919638E+03    4.136879691790E-02    8.021172767744E+02
     3.81341    1.704861159899E+03    4.278878187634E-02    8.021092088317E+02
     3.94960    1.524880149293E+03    4.432109182535E-02    8.020998551197E+02
     4.08580    1.365773470832E+03    4.597350196966E-02    8.020890241829E+02
     4.22199    1.225133415361E+03    4.775400349567E-02    8.020764978400E+02
     4.35818    1.100774858597E+03    4.967062503931E-02    8.020620282047E+02
     4.49438    9.907377978421E+02    5.173117266914E-02    8.020453348101E+02
     4.63057    8.932794517023E+02    5.394286359772E-02    8.020261021001E+02
     4.76676    8.068602023442E+02    5.631182384169E-02    8.020039776814E+02
     4.90295    7.301263647033E+02    5.884241565848E-02    8.019785719043E+02
     5.03915    6.618917839200E+02    6.153635825425E-02    8.019494595577E+02
     5.17534    6.011195440737E+02    6.439160731951E-02    8.019161847239E+02
     5.31153    5.469045633395E+02    6.740096907755E-02    8.018782701185E+02
     5.44773    4.984575021050E+02    7.055044777071E-02    8.018352324867E+02
     5.58392    4.550901787013E+02    7.381736827563E-02    8.017866057478E+02
     5.72011    4.162025386231E+02    7.716838438264E-02    8.017319734222E+02
