 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    6.589768E+01eV    2.421695E+00Ha

 # Energy(eV)         Im(eps(w))         Spin up       Spin down 
    5.442277E-02    1.941311E-02    9.706557E-03    9.706557E-03
    1.088455E-01    3.899689E-02    1.949844E-02    1.949844E-02
    1.632683E-01    5.892589E-02    2.946294E-02    2.946294E-02
    2.176911E-01    7.938270E-02    3.969135E-02    3.969135E-02
    2.721138E-01    1.005623E-01    5.028117E-02    5.028117E-02
    3.265366E-01    1.226772E-01    6.133862E-02    6.133862E-02
    3.809594E-01    1.459631E-01    7.298156E-02    7.298156E-02
    4.353821E-01    1.706858E-01    8.534291E-02    8.534291E-02
    4.898049E-01    1.971498E-01    9.857490E-02    9.857490E-02
    5.442277E-01    2.257086E-01    1.128543E-01    1.128543E-01
    5.986504E-01    2.567781E-01    1.283891E-01    1.283891E-01
    6.530732E-01    2.908535E-01    1.454267E-01    1.454267E-01
    7.074960E-01    3.285310E-01    1.642655E-01    1.642655E-01
    7.619187E-01    3.705373E-01    1.852686E-01    1.852686E-01
    8.163415E-01    4.177678E-01    2.088839E-01    2.088839E-01
    8.707643E-01    4.713392E-01    2.356696E-01    2.356696E-01
    9.251870E-01    5.326609E-01    2.663304E-01    2.663304E-01
    9.796098E-01    6.035351E-01    3.017676E-01    3.017676E-01
    1.034033E+00    6.862991E-01    3.431496E-01    3.431496E-01
    1.088455E+00    7.840299E-01    3.920150E-01    3.920150E-01
    1.142878E+00    9.008475E-01    4.504237E-01    4.504237E-01
    1.197301E+00    1.042372E+00    5.211861E-01    5.211861E-01
    1.251724E+00    1.216435E+00    6.082174E-01    6.082174E-01
    1.306146E+00    1.434210E+00    7.171052E-01    7.171052E-01
    1.360569E+00    1.712094E+00    8.560471E-01    8.560471E-01
    1.414992E+00    2.074928E+00    1.037464E+00    1.037464E+00
    1.469415E+00    2.561815E+00    1.280908E+00    1.280908E+00
    1.523837E+00    3.237193E+00    1.618597E+00    1.618597E+00
    1.578260E+00    4.213393E+00    2.106696E+00    2.106696E+00
    1.632683E+00    5.700575E+00    2.850287E+00    2.850287E+00
    1.687106E+00    8.129663E+00    4.064831E+00    4.064831E+00
    1.741529E+00    1.250072E+01    6.250359E+00    6.250359E+00
    1.795951E+00    2.158438E+01    1.079219E+01    1.079219E+01
    1.850374E+00    4.549156E+01    2.274578E+01    2.274578E+01
    1.904797E+00    1.439702E+02    7.198512E+01    7.198512E+01
    1.959220E+00    8.160002E+02    4.080001E+02    4.080001E+02
    2.013642E+00    2.072523E+02    1.036261E+02    1.036261E+02
    2.068065E+00    5.638154E+01    2.819077E+01    2.819077E+01
    2.122488E+00    2.504688E+01    1.252344E+01    1.252344E+01
    2.176911E+00    1.402209E+01    7.011046E+00    7.011046E+00
    2.231333E+00    8.946581E+00    4.473290E+00    4.473290E+00
    2.285756E+00    6.207812E+00    3.103906E+00    3.103906E+00
    2.340179E+00    4.567465E+00    2.283732E+00    2.283732E+00
    2.394602E+00    3.510112E+00    1.755056E+00    1.755056E+00
    2.449025E+00    2.790584E+00    1.395292E+00    1.395292E+00
    2.503447E+00    2.280316E+00    1.140158E+00    1.140158E+00
    2.557870E+00    1.906681E+00    9.533403E-01    9.533403E-01
    2.612293E+00    1.626177E+00    8.130887E-01    8.130887E-01
    2.666716E+00    1.411499E+00    7.057496E-01    7.057496E-01
    2.721138E+00    1.244839E+00    6.224196E-01    6.224196E-01
    2.775561E+00    1.114223E+00    5.571114E-01    5.571114E-01
    2.829984E+00    1.011401E+00    5.057006E-01    5.057006E-01
    2.884407E+00    9.305919E-01    4.652960E-01    4.652960E-01
    2.938829E+00    8.677034E-01    4.338517E-01    4.338517E-01
